price,hour,day,storage,action,moving_average
52.1,24.0,341.0,120.0,0,28.682546583854336
48.65,1.0,342.0,0.0,-1,28.682546583854336
47.56,2.0,342.0,10.0,1,28.682546583854336
44.45,3.0,342.0,20.0,1,28.682546583854336
39.83,4.0,342.0,30.0,1,28.682546583854336
38.84,5.0,342.0,40.0,1,28.682546583854336
41.27,6.0,342.0,50.0,1,28.682546583854336
47.06,7.0,342.0,60.0,1,28.682546583854336
63.13,8.0,342.0,50.0,-1,28.682546583854336
65.39,9.0,342.0,60.0,1,28.682546583854336
67.59,10.0,342.0,60.0,0,28.682546583854336
68.99,11.0,342.0,70.0,1,28.682546583854336
70.07,12.0,342.0,75.0,0.5,28.682546583854336
71.2,13.0,342.0,85.0,1,28.682546583854336
68.92,14.0,342.0,95.0,1,28.682546583854336
67.28,15.0,342.0,90.0,-0.5,28.682546583854336
65.2,16.0,342.0,90.0,0,28.682546583854336
67.28,17.0,342.0,90.0,0,28.682546583854336
79.68,18.0,342.0,95.0,0.5,28.682546583854336
79.2,19.0,342.0,105.0,1,28.682546583854336
72.48,20.0,342.0,105.0,0,28.682546583854336
67.97,21.0,342.0,115.0,1,28.682546583854336
64.39,22.0,342.0,125.0,1,28.682546583854336
66.22,23.0,342.0,115.0,-1,28.682546583854336
59.36,24.0,342.0,125.0,1,28.682546583854336
48.99,1.0,343.0,10.0,0.5,28.682546583854336
45.56,2.0,343.0,20.0,1,28.682546583854336
37.82,3.0,343.0,30.0,1,28.682546583854336
30.09,4.0,343.0,20.0,-1,28.682546583854336
29.15,5.0,343.0,30.0,1,28.682546583854336
41.3,6.0,343.0,40.0,1,28.682546583854336
53.28,7.0,343.0,50.0,1,28.682546583854336
64.79,8.0,343.0,60.0,1,28.682546583854336
67.23,9.0,343.0,50.0,-1,28.682546583854336
69.76,10.0,343.0,60.0,1,28.682546583854336
71.55,11.0,343.0,70.0,1,28.682546583854336
71.61,12.0,343.0,80.0,1,28.682546583854336
69.21,13.0,343.0,90.0,1,28.682546583854336
66.7,14.0,343.0,80.0,-1,28.682546583854336
69.57,15.0,343.0,90.0,1,28.682546583854336
66.2,16.0,343.0,100.0,1,28.682546583854336
69.23,17.0,343.0,100.0,0,28.682546583854336
75.13,18.0,343.0,110.0,1,28.682546583854336
78.88,19.0,343.0,120.0,1,28.682546583854336
78.84,20.0,343.0,110.0,-1,28.682546583854336
70.96,21.0,343.0,120.0,1,28.682546583854336
63.2,22.0,343.0,110.0,-1,28.682546583854336
61.19,23.0,343.0,120.0,1,28.682546583854336
54.9,24.0,343.0,120.0,0,28.682546583854336
47.0,1.0,344.0,5.0,0.5,28.682546583854336
45.69,2.0,344.0,15.0,1,28.682546583854336
45.44,3.0,344.0,25.0,1,28.682546583854336
38.27,4.0,344.0,35.0,1,28.682546583854336
38.13,5.0,344.0,45.0,1,28.682546583854336
46.46,6.0,344.0,55.0,1,28.682546583854336
56.51,7.0,344.0,65.0,1,28.682546583854336
74.01,8.0,344.0,65.0,0,28.682546583854336
76.75,9.0,344.0,75.0,1,28.682546583854336
78.17,10.0,344.0,80.0,0.5,28.682546583854336
77.09,11.0,344.0,90.0,1,28.682546583854336
74.77,12.0,344.0,80.0,-1,28.682546583854336
73.71,13.0,344.0,90.0,1,28.682546583854336
69.04,14.0,344.0,80.0,-1,28.682546583854336
65.13,15.0,344.0,90.0,1,28.682546583854336
65.39,16.0,344.0,100.0,1,28.682546583854336
68.47,17.0,344.0,110.0,1,28.682546583854336
79.62,18.0,344.0,120.0,1,28.682546583854336
86.7,19.0,344.0,110.0,-1,28.682546583854336
80.8,20.0,344.0,110.0,0,28.682546583854336
69.25,21.0,344.0,120.0,1,28.682546583854336
64.76,22.0,344.0,110.0,-1,28.682546583854336
64.14,23.0,344.0,120.0,1,28.682546583854336
60.43,24.0,344.0,120.0,0,28.682546583854336
66.25,1.0,345.0,5.0,0.5,28.682546583854336
61.36,2.0,345.0,15.0,1,28.682546583854336
57.62,3.0,345.0,25.0,1,28.682546583854336
46.1,4.0,345.0,35.0,1,28.682546583854336
50.45,5.0,345.0,45.0,1,28.682546583854336
46.08,6.0,345.0,55.0,1,28.682546583854336
54.22,7.0,345.0,65.0,1,28.682546583854336
60.04,8.0,345.0,65.0,0,28.682546583854336
61.97,9.0,345.0,55.0,-1,28.682546583854336
70.0,10.0,345.0,65.0,1,28.682546583854336
71.94,11.0,345.0,75.0,1,28.682546583854336
71.99,12.0,345.0,85.0,1,28.682546583854336
72.96,13.0,345.0,95.0,1,28.682546583854336
65.92,14.0,345.0,85.0,-1,28.682546583854336
61.69,15.0,345.0,95.0,1,28.682546583854336
59.93,16.0,345.0,95.0,0,28.682546583854336
63.9,17.0,345.0,95.0,0,28.682546583854336
78.55,18.0,345.0,100.0,0.5,28.682546583854336
78.95,19.0,345.0,110.0,1,28.682546583854336
77.4,20.0,345.0,110.0,0,28.682546583854336
74.8,21.0,345.0,120.0,1,28.682546583854336
67.49,22.0,345.0,110.0,-1,28.682546583854336
70.95,23.0,345.0,120.0,1,28.682546583854336
69.54,24.0,345.0,120.0,-1,28.682546583854336
61.19,1.0,346.0,0.0,0,28.682546583854336
57.75,2.0,346.0,10.0,1,28.682546583854336
52.11,3.0,346.0,20.0,1,28.682546583854336
36.62,4.0,346.0,30.0,1,28.682546583854336
35.0,5.0,346.0,40.0,1,28.682546583854336
33.64,6.0,346.0,50.0,1,28.682546583854336
33.59,7.0,346.0,60.0,1,28.682546583854336
41.94,8.0,346.0,50.0,-1,28.682546583854336
46.38,9.0,346.0,60.0,1,28.682546583854336
50.91,10.0,346.0,70.0,1,28.682546583854336
54.08,11.0,346.0,80.0,1,28.682546583854336
57.14,12.0,346.0,85.0,0.5,28.682546583854336
62.67,13.0,346.0,95.0,1,28.682546583854336
54.76,14.0,346.0,85.0,-1,28.682546583854336
51.2,15.0,346.0,95.0,1,28.682546583854336
44.52,16.0,346.0,95.0,0,28.682546583854336
47.56,17.0,346.0,105.0,1,28.682546583854336
62.05,18.0,346.0,115.0,1,28.682546583854336
72.7,19.0,346.0,125.0,1,28.682546583854336
74.03,20.0,346.0,115.0,-1,28.682546583854336
67.99,21.0,346.0,125.0,1,28.682546583854336
58.09,22.0,346.0,115.0,-1,28.682546583854336
58.18,23.0,346.0,125.0,1,28.682546583854336
55.88,24.0,346.0,125.0,0,28.682546583854336
42.95,1.0,347.0,10.0,0.5,28.682546583854336
42.01,2.0,347.0,20.0,1,28.682546583854336
40.5,3.0,347.0,30.0,1,28.682546583854336
35.03,4.0,347.0,20.0,-1,28.682546583854336
36.77,5.0,347.0,30.0,1,28.682546583854336
43.08,6.0,347.0,40.0,1,28.682546583854336
48.78,7.0,347.0,50.0,1,28.682546583854336
74.6,8.0,347.0,60.0,1,28.682546583854336
77.63,9.0,347.0,70.0,1,28.682546583854336
76.98,10.0,347.0,75.0,0.5,28.682546583854336
74.68,11.0,347.0,85.0,1,28.682546583854336
74.65,12.0,347.0,95.0,1,28.682546583854336
72.95,13.0,347.0,90.0,-0.5,28.682546583854336
72.27,14.0,347.0,80.0,-1,28.682546583854336
71.72,15.0,347.0,90.0,1,28.682546583854336
70.64,16.0,347.0,100.0,1,28.682546583854336
75.41,17.0,347.0,110.0,1,28.682546583854336
92.14,18.0,347.0,120.0,1,28.682546583854336
97.56,19.0,347.0,110.0,-1,28.682546583854336
80.96,20.0,347.0,120.0,1,28.682546583854336
71.17,21.0,347.0,110.0,-1,28.682546583854336
59.7,22.0,347.0,120.0,1,28.682546583854336
66.11,23.0,347.0,110.0,-1,28.682546583854336
61.1,24.0,347.0,120.0,1,28.682546583854336
53.03,1.0,348.0,5.0,0.5,28.682546583854336
51.22,2.0,348.0,15.0,1,28.682546583854336
50.92,3.0,348.0,25.0,1,28.682546583854336
44.05,4.0,348.0,35.0,1,28.682546583854336
44.18,5.0,348.0,45.0,1,28.682546583854336
47.93,6.0,348.0,55.0,1,28.682546583854336
61.19,7.0,348.0,65.0,1,28.682546583854336
84.99,8.0,348.0,65.0,0,28.682546583854336
79.51,9.0,348.0,75.0,1,28.682546583854336
78.92,10.0,348.0,80.0,0.5,28.682546583854336
79.45,11.0,348.0,90.0,1,28.682546583854336
78.04,12.0,348.0,80.0,-1,28.682546583854336
72.72,13.0,348.0,90.0,1,28.682546583854336
74.93,14.0,348.0,80.0,-1,28.682546583854336
73.27,15.0,348.0,90.0,1,28.682546583854336
73.04,16.0,348.0,100.0,1,28.682546583854336
78.32,17.0,348.0,110.0,1,28.682546583854336
103.48,18.0,348.0,120.0,1,28.682546583854336
140.0,19.0,348.0,110.0,-1,28.682546583854336
88.66,20.0,348.0,100.0,-1,28.682546583854336
75.84,21.0,348.0,110.0,1,28.682546583854336
68.51,22.0,348.0,120.0,1,28.682546583854336
71.28,23.0,348.0,120.0,0,28.682546583854336
65.38,24.0,348.0,120.0,-1,28.682546583854336
56.18,1.0,349.0,0.0,0,28.682546583854336
56.94,2.0,349.0,10.0,1,28.682546583854336
55.59,3.0,349.0,20.0,1,28.682546583854336
48.4,4.0,349.0,30.0,1,28.682546583854336
44.34,5.0,349.0,40.0,1,28.682546583854336
59.25,6.0,349.0,50.0,1,28.682546583854336
65.86,7.0,349.0,60.0,1,28.682546583854336
73.33,8.0,349.0,50.0,-1,28.682546583854336
77.69,9.0,349.0,60.0,1,28.682546583854336
79.06,10.0,349.0,65.0,0.5,28.682546583854336
80.11,11.0,349.0,75.0,1,28.682546583854336
80.36,12.0,349.0,85.0,1,28.682546583854336
78.27,13.0,349.0,95.0,1,28.682546583854336
77.61,14.0,349.0,85.0,-1,28.682546583854336
78.46,15.0,349.0,95.0,1,28.682546583854336
77.94,16.0,349.0,105.0,1,28.682546583854336
89.95,17.0,349.0,115.0,1,28.682546583854336
131.79,18.0,349.0,125.0,1,28.682546583854336
130.48,19.0,349.0,115.0,-1,28.682546583854336
95.0,20.0,349.0,105.0,-1,28.682546583854336
76.19,21.0,349.0,115.0,1,28.682546583854336
68.41,22.0,349.0,125.0,1,28.682546583854336
63.55,23.0,349.0,125.0,0,28.682546583854336
63.2,24.0,349.0,125.0,0,28.682546583854336
57.97,1.0,350.0,10.0,0.5,28.682546583854336
57.03,2.0,350.0,20.0,1,28.682546583854336
53.89,3.0,350.0,30.0,1,28.682546583854336
47.78,4.0,350.0,20.0,-1,28.682546583854336
44.35,5.0,350.0,30.0,1,28.682546583854336
50.04,6.0,350.0,40.0,1,28.682546583854336
62.01,7.0,350.0,50.0,1,28.682546583854336
79.39,8.0,350.0,60.0,1,28.682546583854336
78.0,9.0,350.0,70.0,1,28.682546583854336
79.93,10.0,350.0,75.0,0.5,28.682546583854336
79.18,11.0,350.0,85.0,1,28.682546583854336
75.34,12.0,350.0,95.0,1,28.682546583854336
71.32,13.0,350.0,90.0,-0.5,28.682546583854336
69.44,14.0,350.0,80.0,-1,28.682546583854336
69.93,15.0,350.0,90.0,1,28.682546583854336
70.0,16.0,350.0,100.0,1,28.682546583854336
69.01,17.0,350.0,110.0,1,28.682546583854336
89.07,18.0,350.0,120.0,1,28.682546583854336
93.9,19.0,350.0,110.0,-1,28.682546583854336
75.72,20.0,350.0,110.0,0,28.682546583854336
69.9,21.0,350.0,120.0,1,28.682546583854336
61.32,22.0,350.0,110.0,-1,28.682546583854336
59.66,23.0,350.0,120.0,1,28.682546583854336
55.17,24.0,350.0,120.0,0,28.682546583854336
55.24,1.0,351.0,5.0,0.5,28.682546583854336
52.61,2.0,351.0,15.0,1,28.682546583854336
48.64,3.0,351.0,25.0,1,28.682546583854336
45.93,4.0,351.0,35.0,1,28.682546583854336
46.79,5.0,351.0,45.0,1,28.682546583854336
49.33,6.0,351.0,55.0,1,28.682546583854336
61.0,7.0,351.0,65.0,1,28.682546583854336
79.48,8.0,351.0,65.0,0,28.682546583854336
79.31,9.0,351.0,75.0,1,28.682546583854336
77.98,10.0,351.0,80.0,0.5,28.682546583854336
75.75,11.0,351.0,90.0,1,28.682546583854336
78.92,12.0,351.0,80.0,-1,28.682546583854336
74.4,13.0,351.0,90.0,1,28.682546583854336
71.06,14.0,351.0,80.0,-1,28.682546583854336
71.07,15.0,351.0,90.0,1,28.682546583854336
70.99,16.0,351.0,100.0,1,28.682546583854336
74.48,17.0,351.0,110.0,1,28.682546583854336
86.75,18.0,351.0,120.0,1,28.682546583854336
85.27,19.0,351.0,110.0,-1,28.682546583854336
79.51,20.0,351.0,110.0,0,28.682546583854336
68.65,21.0,351.0,120.0,1,28.682546583854336
64.29,22.0,351.0,110.0,-1,28.682546583854336
64.17,23.0,351.0,120.0,1,28.682546583854336
62.81,24.0,351.0,120.0,0,28.682546583854336
58.8,1.0,352.0,5.0,0.5,28.682546583854336
58.37,2.0,352.0,15.0,1,28.682546583854336
55.35,3.0,352.0,25.0,1,28.682546583854336
51.5,4.0,352.0,35.0,1,28.682546583854336
47.9,5.0,352.0,45.0,1,28.682546583854336
48.99,6.0,352.0,55.0,1,28.682546583854336
49.05,7.0,352.0,65.0,1,28.682546583854336
55.94,8.0,352.0,55.0,-1,28.682546583854336
60.05,9.0,352.0,65.0,1,28.682546583854336
69.0,10.0,352.0,65.0,0,28.682546583854336
71.26,11.0,352.0,75.0,1,28.682546583854336
70.36,12.0,352.0,85.0,1,28.682546583854336
70.61,13.0,352.0,95.0,1,28.682546583854336
62.32,14.0,352.0,85.0,-1,28.682546583854336
59.86,15.0,352.0,95.0,1,28.682546583854336
60.1,16.0,352.0,95.0,0,28.682546583854336
65.52,17.0,352.0,95.0,0,28.682546583854336
74.99,18.0,352.0,100.0,0.5,28.682546583854336
77.98,19.0,352.0,110.0,1,28.682546583854336
74.03,20.0,352.0,110.0,0,28.682546583854336
60.14,21.0,352.0,120.0,1,28.682546583854336
55.07,22.0,352.0,110.0,-1,28.682546583854336
56.06,23.0,352.0,120.0,1,28.682546583854336
55.2,24.0,352.0,120.0,0,28.682546583854336
53.99,1.0,353.0,5.0,0.5,28.682546583854336
52.57,2.0,353.0,15.0,1,28.682546583854336
53.03,3.0,353.0,25.0,1,28.682546583854336
45.27,4.0,353.0,35.0,1,28.682546583854336
41.23,5.0,353.0,45.0,1,28.682546583854336
39.65,6.0,353.0,55.0,1,28.682546583854336
41.39,7.0,353.0,65.0,1,28.682546583854336
43.0,8.0,353.0,55.0,-1,28.682546583854336
48.24,9.0,353.0,65.0,1,28.682546583854336
51.27,10.0,353.0,75.0,1,28.682546583854336
53.03,11.0,353.0,85.0,1,28.682546583854336
57.49,12.0,353.0,90.0,0.5,28.682546583854336
61.62,13.0,353.0,80.0,-1,28.682546583854336
56.19,14.0,353.0,90.0,1,28.682546583854336
56.82,15.0,353.0,85.0,-0.5,28.682546583854336
49.62,16.0,353.0,95.0,1,28.682546583854336
53.03,17.0,353.0,105.0,1,28.682546583854336
65.29,18.0,353.0,110.0,0.5,28.682546583854336
75.26,19.0,353.0,120.0,1,28.682546583854336
74.0,20.0,353.0,110.0,-1,28.682546583854336
64.91,21.0,353.0,120.0,1,28.682546583854336
56.19,22.0,353.0,110.0,-1,28.682546583854336
55.08,23.0,353.0,120.0,1,28.682546583854336
53.19,24.0,353.0,120.0,0,28.682546583854336
55.89,1.0,354.0,5.0,0.5,28.682546583854336
54.88,2.0,354.0,15.0,1,28.682546583854336
52.09,3.0,354.0,25.0,1,28.682546583854336
41.02,4.0,354.0,35.0,1,28.682546583854336
40.37,5.0,354.0,45.0,1,28.682546583854336
49.36,6.0,354.0,55.0,1,28.682546583854336
58.74,7.0,354.0,65.0,1,28.682546583854336
71.0,8.0,354.0,65.0,0,28.682546583854336
75.33,9.0,354.0,75.0,1,28.682546583854336
82.14,10.0,354.0,80.0,0.5,28.682546583854336
82.16,11.0,354.0,90.0,1,28.682546583854336
81.84,12.0,354.0,80.0,-1,28.682546583854336
79.79,13.0,354.0,90.0,1,28.682546583854336
79.21,14.0,354.0,80.0,-1,28.682546583854336
77.0,15.0,354.0,90.0,1,28.682546583854336
76.91,16.0,354.0,100.0,1,28.682546583854336
75.9,17.0,354.0,110.0,1,28.682546583854336
89.96,18.0,354.0,120.0,1,28.682546583854336
98.49,19.0,354.0,110.0,-1,28.682546583854336
76.3,20.0,354.0,110.0,0,28.682546583854336
70.0,21.0,354.0,120.0,1,28.682546583854336
65.75,22.0,354.0,110.0,-1,28.682546583854336
64.04,23.0,354.0,120.0,1,28.682546583854336
59.89,24.0,354.0,120.0,0,28.682546583854336
50.91,1.0,355.0,5.0,0.5,28.682546583854336
49.75,2.0,355.0,15.0,1,28.682546583854336
47.04,3.0,355.0,25.0,1,28.682546583854336
45.49,4.0,355.0,35.0,1,28.682546583854336
45.49,5.0,355.0,45.0,1,28.682546583854336
47.58,6.0,355.0,55.0,1,28.682546583854336
53.2,7.0,355.0,65.0,1,28.682546583854336
70.04,8.0,355.0,65.0,0,28.682546583854336
74.93,9.0,355.0,75.0,1,28.682546583854336
78.64,10.0,355.0,80.0,0.5,28.682546583854336
77.87,11.0,355.0,90.0,1,28.682546583854336
79.94,12.0,355.0,80.0,-1,28.682546583854336
78.33,13.0,355.0,90.0,1,28.682546583854336
78.99,14.0,355.0,80.0,-1,28.682546583854336
79.98,15.0,355.0,90.0,1,28.682546583854336
77.7,16.0,355.0,100.0,1,28.682546583854336
84.13,17.0,355.0,110.0,1,28.682546583854336
96.41,18.0,355.0,120.0,1,28.682546583854336
87.05,19.0,355.0,110.0,-1,28.682546583854336
76.98,20.0,355.0,110.0,0,28.682546583854336
65.77,21.0,355.0,120.0,1,28.682546583854336
61.2,22.0,355.0,110.0,-1,28.682546583854336
64.55,23.0,355.0,120.0,1,28.682546583854336
61.19,24.0,355.0,120.0,0,28.682546583854336
47.7,1.0,356.0,5.0,0.5,28.682546583854336
47.58,2.0,356.0,15.0,1,28.682546583854336
44.06,3.0,356.0,25.0,1,28.682546583854336
35.46,4.0,356.0,35.0,1,28.682546583854336
35.47,5.0,356.0,45.0,1,28.682546583854336
41.0,6.0,356.0,55.0,1,28.682546583854336
48.03,7.0,356.0,65.0,1,28.682546583854336
61.09,8.0,356.0,55.0,-1,28.682546583854336
66.23,9.0,356.0,65.0,1,28.682546583854336
68.41,10.0,356.0,70.0,0.5,28.682546583854336
67.51,11.0,356.0,80.0,1,28.682546583854336
67.41,12.0,356.0,90.0,1,28.682546583854336
65.95,13.0,356.0,85.0,-0.5,28.682546583854336
65.03,14.0,356.0,95.0,1,28.682546583854336
62.24,15.0,356.0,100.0,0.5,28.682546583854336
60.08,16.0,356.0,100.0,0,28.682546583854336
60.91,17.0,356.0,100.0,0,28.682546583854336
70.36,18.0,356.0,105.0,0.5,28.682546583854336
70.61,19.0,356.0,115.0,1,28.682546583854336
67.06,20.0,356.0,115.0,0,28.682546583854336
59.95,21.0,356.0,125.0,1,28.682546583854336
49.99,22.0,356.0,115.0,-1,28.682546583854336
50.34,23.0,356.0,125.0,1,28.682546583854336
46.78,24.0,356.0,125.0,0,28.682546583854336
49.22,1.0,357.0,5.0,-1,28.682546583854336
46.51,2.0,357.0,15.0,1,28.682546583854336
41.33,3.0,357.0,25.0,1,28.682546583854336
31.29,4.0,357.0,35.0,1,28.682546583854336
26.5,5.0,357.0,45.0,1,28.682546583854336
39.93,6.0,357.0,55.0,1,28.682546583854336
50.47,7.0,357.0,65.0,1,28.682546583854336
61.18,8.0,357.0,65.0,0,28.682546583854336
60.96,9.0,357.0,55.0,-1,28.682546583854336
61.06,10.0,357.0,65.0,1,28.682546583854336
63.69,11.0,357.0,75.0,1,28.682546583854336
67.03,12.0,357.0,85.0,1,28.682546583854336
66.68,13.0,357.0,95.0,1,28.682546583854336
63.25,14.0,357.0,85.0,-1,28.682546583854336
60.69,15.0,357.0,95.0,1,28.682546583854336
56.27,16.0,357.0,95.0,0,28.682546583854336
60.06,17.0,357.0,95.0,0,28.682546583854336
67.89,18.0,357.0,100.0,0.5,28.682546583854336
71.49,19.0,357.0,110.0,1,28.682546583854336
71.0,20.0,357.0,110.0,0,28.682546583854336
62.72,21.0,357.0,120.0,1,28.682546583854336
53.02,22.0,357.0,110.0,-1,28.682546583854336
61.89,23.0,357.0,120.0,1,28.682546583854336
53.02,24.0,357.0,120.0,0,28.682546583854336
35.94,1.0,358.0,5.0,0.5,28.682546583854336
27.89,2.0,358.0,15.0,1,28.682546583854336
22.37,3.0,358.0,25.0,1,28.682546583854336
14.04,4.0,358.0,35.0,1,28.682546583854336
14.78,5.0,358.0,45.0,1,28.682546583854336
17.12,6.0,358.0,55.0,1,28.682546583854336
36.03,7.0,358.0,65.0,1,28.682546583854336
51.39,8.0,358.0,55.0,-1,28.682546583854336
58.02,9.0,358.0,65.0,1,28.682546583854336
60.35,10.0,358.0,65.0,0,28.682546583854336
60.44,11.0,358.0,75.0,1,28.682546583854336
58.45,12.0,358.0,85.0,1,28.682546583854336
65.01,13.0,358.0,95.0,1,28.682546583854336
56.36,14.0,358.0,85.0,-1,28.682546583854336
52.69,15.0,358.0,95.0,1,28.682546583854336
48.05,16.0,358.0,95.0,0,28.682546583854336
51.75,17.0,358.0,95.0,0,28.682546583854336
61.13,18.0,358.0,100.0,0.5,28.682546583854336
58.96,19.0,358.0,110.0,1,28.682546583854336
50.04,20.0,358.0,120.0,1,28.682546583854336
48.02,21.0,358.0,110.0,-1,28.682546583854336
44.53,22.0,358.0,120.0,1,28.682546583854336
51.44,23.0,358.0,110.0,-1,28.682546583854336
53.27,24.0,358.0,120.0,1,28.682546583854336
60.02,1.0,359.0,5.0,0.5,28.682546583854336
58.4,2.0,359.0,15.0,1,28.682546583854336
55.74,3.0,359.0,25.0,1,28.682546583854336
38.92,4.0,359.0,35.0,1,28.682546583854336
16.25,5.0,359.0,45.0,1,28.682546583854336
17.83,6.0,359.0,55.0,1,28.682546583854336
14.07,7.0,359.0,65.0,1,28.682546583854336
21.74,8.0,359.0,55.0,-1,28.682546583854336
34.96,9.0,359.0,65.0,1,28.682546583854336
47.1,10.0,359.0,75.0,1,28.682546583854336
51.02,11.0,359.0,85.0,1,28.682546583854336
53.4,12.0,359.0,90.0,0.5,28.682546583854336
56.24,13.0,359.0,80.0,-1,28.682546583854336
51.54,14.0,359.0,90.0,1,28.682546583854336
47.19,15.0,359.0,85.0,-0.5,28.682546583854336
47.8,16.0,359.0,95.0,1,28.682546583854336
50.96,17.0,359.0,95.0,0,28.682546583854336
59.2,18.0,359.0,100.0,0.5,28.682546583854336
62.16,19.0,359.0,110.0,1,28.682546583854336
62.17,20.0,359.0,110.0,0,28.682546583854336
59.5,21.0,359.0,120.0,1,28.682546583854336
57.97,22.0,359.0,110.0,-1,28.682546583854336
67.43,23.0,359.0,120.0,1,28.682546583854336
63.36,24.0,359.0,120.0,-1,28.682546583854336
56.77,1.0,360.0,0.0,0,28.682546583854336
53.1,2.0,360.0,10.0,1,28.682546583854336
49.49,3.0,360.0,20.0,1,28.682546583854336
44.11,4.0,360.0,30.0,1,28.682546583854336
35.91,5.0,360.0,40.0,1,28.682546583854336
39.82,6.0,360.0,50.0,1,28.682546583854336
42.18,7.0,360.0,60.0,1,28.682546583854336
42.68,8.0,360.0,50.0,-1,28.682546583854336
48.55,9.0,360.0,60.0,1,28.682546583854336
52.64,10.0,360.0,60.0,0,28.682546583854336
55.15,11.0,360.0,70.0,1,28.682546583854336
59.21,12.0,360.0,75.0,0.5,28.682546583854336
67.25,13.0,360.0,85.0,1,28.682546583854336
55.12,14.0,360.0,95.0,1,28.682546583854336
49.47,15.0,360.0,90.0,-0.5,28.682546583854336
47.21,16.0,360.0,90.0,0,28.682546583854336
50.66,17.0,360.0,90.0,0,28.682546583854336
63.18,18.0,360.0,95.0,0.5,28.682546583854336
70.0,19.0,360.0,105.0,1,28.682546583854336
72.09,20.0,360.0,105.0,0,28.682546583854336
70.26,21.0,360.0,115.0,1,28.682546583854336
65.0,22.0,360.0,125.0,1,28.682546583854336
68.55,23.0,360.0,125.0,0,28.682546583854336
68.19,24.0,360.0,125.0,-1,28.682546583854336
50.91,1.0,361.0,5.0,0,28.682546583854336
47.11,2.0,361.0,15.0,1,28.682546583854336
47.11,3.0,361.0,25.0,1,28.682546583854336
41.44,4.0,361.0,35.0,1,28.682546583854336
41.03,5.0,361.0,45.0,1,28.682546583854336
42.7,6.0,361.0,55.0,1,28.682546583854336
43.67,7.0,361.0,65.0,1,28.682546583854336
47.91,8.0,361.0,65.0,0,28.682546583854336
60.07,9.0,361.0,55.0,-1,28.682546583854336
68.99,10.0,361.0,65.0,1,28.682546583854336
69.0,11.0,361.0,75.0,1,28.682546583854336
67.31,12.0,361.0,85.0,1,28.682546583854336
66.86,13.0,361.0,95.0,1,28.682546583854336
67.25,14.0,361.0,85.0,-1,28.682546583854336
65.05,15.0,361.0,95.0,1,28.682546583854336
63.79,16.0,361.0,105.0,1,28.682546583854336
72.96,17.0,361.0,115.0,1,28.682546583854336
79.8,18.0,361.0,125.0,1,28.682546583854336
78.58,19.0,361.0,115.0,-1,28.682546583854336
72.66,20.0,361.0,115.0,0,28.682546583854336
61.01,21.0,361.0,125.0,1,28.682546583854336
54.96,22.0,361.0,115.0,-1,28.682546583854336
53.02,23.0,361.0,125.0,1,28.682546583854336
46.22,24.0,361.0,125.0,0,28.682546583854336
46.55,1.0,362.0,10.0,0.5,28.682546583854336
44.44,2.0,362.0,20.0,1,28.682546583854336
42.47,3.0,362.0,30.0,1,28.682546583854336
38.93,4.0,362.0,20.0,-1,28.682546583854336
36.92,5.0,362.0,30.0,1,28.682546583854336
41.05,6.0,362.0,40.0,1,28.682546583854336
45.38,7.0,362.0,50.0,1,28.682546583854336
53.02,8.0,362.0,60.0,1,28.682546583854336
53.77,9.0,362.0,50.0,-1,28.682546583854336
62.15,10.0,362.0,60.0,1,28.682546583854336
66.26,11.0,362.0,70.0,1,28.682546583854336
69.39,12.0,362.0,80.0,1,28.682546583854336
70.94,13.0,362.0,90.0,1,28.682546583854336
66.26,14.0,362.0,80.0,-1,28.682546583854336
62.58,15.0,362.0,90.0,1,28.682546583854336
62.05,16.0,362.0,100.0,1,28.682546583854336
64.44,17.0,362.0,110.0,1,28.682546583854336
74.91,18.0,362.0,120.0,1,28.682546583854336
74.93,19.0,362.0,110.0,-1,28.682546583854336
71.17,20.0,362.0,110.0,0,28.682546583854336
65.14,21.0,362.0,120.0,1,28.682546583854336
49.28,22.0,362.0,110.0,-1,28.682546583854336
54.46,23.0,362.0,120.0,1,28.682546583854336
50.83,24.0,362.0,120.0,-1,28.682546583854336
47.06,1.0,363.0,5.0,0.5,28.682546583854336
42.02,2.0,363.0,15.0,1,28.682546583854336
41.08,3.0,363.0,25.0,1,28.682546583854336
36.34,4.0,363.0,35.0,1,28.682546583854336
37.03,5.0,363.0,45.0,1,28.682546583854336
42.78,6.0,363.0,55.0,1,28.682546583854336
44.55,7.0,363.0,65.0,1,28.682546583854336
49.99,8.0,363.0,65.0,0,28.682546583854336
53.87,9.0,363.0,55.0,-1,28.682546583854336
60.35,10.0,363.0,65.0,1,28.682546583854336
63.91,11.0,363.0,75.0,1,28.682546583854336
63.63,12.0,363.0,85.0,1,28.682546583854336
65.82,13.0,363.0,95.0,1,28.682546583854336
62.49,14.0,363.0,85.0,-1,28.682546583854336
60.75,15.0,363.0,95.0,1,28.682546583854336
60.08,16.0,363.0,105.0,1,28.682546583854336
65.57,17.0,363.0,115.0,1,28.682546583854336
74.93,18.0,363.0,125.0,1,28.682546583854336
74.92,19.0,363.0,115.0,-1,28.682546583854336
68.97,20.0,363.0,115.0,0,28.682546583854336
60.87,21.0,363.0,125.0,1,28.682546583854336
52.72,22.0,363.0,115.0,-1,28.682546583854336
56.11,23.0,363.0,125.0,1,28.682546583854336
50.32,24.0,363.0,125.0,-1,28.682546583854336
50.34,1.0,364.0,10.0,0.5,28.682546583854336
