price,hour,day,storage,action,moving_average,plotting_reward
66.95,9.0,417.0,95.0,-1,53.52596273285049,1
66.88,10.0,417.0,85.0,1,53.62416149061446,0.2571428571428571
66.36,11.0,417.0,95.0,-1,53.67018633533496,1
66.0,12.0,417.0,85.0,0,53.65018633533496,0.3
65.69,13.0,417.0,85.0,0,53.63354037260204,0.3
64.01,14.0,417.0,85.0,0,53.650496894341174,0.3
62.27,15.0,417.0,85.0,-1,53.73242236017968,1
59.0,16.0,417.0,75.0,1,53.79316770179459,0.2571428571428571
58.9,17.0,417.0,85.0,1,53.86018633533496,0.2571428571428571
62.97,18.0,417.0,95.0,1,53.9586335403039,-0.2142857142857142
71.59,19.0,417.0,105.0,1,54.12354037260204,-0.2142857142857142
69.48,20.0,417.0,115.0,0,54.30018633533495,0.3
64.78,21.0,417.0,115.0,1,54.45434782601818,-0.2142857142857142
54.94,22.0,417.0,125.0,1,54.547826086887746,-0.18571428571428572
59.03,23.0,417.0,135.0,1,54.63484472042812,-0.6857142857142857
50.99,24.0,417.0,145.0,1,54.63677018626663,-0.18571428571428572
44.93,1.0,418.0,35.0,1,54.514596273223155,1.2285714285714286
45.29,2.0,418.0,45.0,1,54.384285714216944,1.2285714285714286
44.94,3.0,418.0,55.0,1,54.255527950241785,1.2285714285714286
43.01,4.0,418.0,65.0,1,54.114782608626875,1.2571428571428571
43.17,5.0,418.0,75.0,1,53.97515527943433,0.7571428571428571
44.76,6.0,418.0,85.0,1,53.85130434775731,0.7571428571428571
48.08,7.0,418.0,95.0,1,53.756956521670354,0.2857142857142858
64.15,8.0,418.0,105.0,-1,53.786149068254204,1
66.99,9.0,418.0,95.0,-1,53.85999999993122,1
68.08,10.0,418.0,85.0,1,53.9524844719809,0.2571428571428571
67.82,11.0,418.0,95.0,-1,53.99378881980699,1
67.96,12.0,418.0,85.0,0,53.98633540365792,0.3
66.91,13.0,418.0,85.0,0,53.98198757757096,0.3
66.71,14.0,418.0,85.0,0,54.008695652105125,0.3
63.19,15.0,418.0,85.0,-1,54.10347826080078,1
60.7,16.0,418.0,75.0,1,54.166645962664134,0.2571428571428571
58.2,17.0,418.0,85.0,1,54.24049689434115,0.2571428571428571
65.06,18.0,418.0,95.0,1,54.366024844651704,-0.2142857142857142
76.23,19.0,418.0,105.0,1,54.56577639744673,-0.7142857142857142
73.85,20.0,418.0,115.0,0,54.7660248446517,0.3
66.93,21.0,418.0,115.0,1,54.94055900614239,-0.2142857142857142
58.81,22.0,418.0,125.0,1,55.061677018564744,-0.6857142857142857
55.8,23.0,418.0,135.0,1,55.128757763906364,-0.18571428571428572
49.0,24.0,418.0,145.0,1,55.14422360241568,-0.18571428571428572
48.88,1.0,419.0,35.0,1,55.067763975086486,1.2285714285714286
49.1,2.0,419.0,45.0,1,54.970434782539904,1.2285714285714286
47.01,3.0,419.0,55.0,1,54.85490683222935,1.2285714285714286
45.82,4.0,419.0,65.0,1,54.735465838440525,0.7571428571428571
44.95,5.0,419.0,75.0,1,54.61403726701195,0.7571428571428571
47.19,6.0,419.0,85.0,1,54.52198757757096,0.7571428571428571
56.0,7.0,419.0,95.0,1,54.48975155272624,0.2857142857142858
66.62,8.0,419.0,105.0,-1,54.54913043471382,1
69.53,9.0,419.0,95.0,-1,54.65167701856475,1
69.56,10.0,419.0,85.0,1,54.759068322912576,0.2571428571428571
68.36,11.0,419.0,95.0,-1,54.817391304279035,1
68.0,12.0,419.0,85.0,0,54.80515527943432,0.3
66.94,13.0,419.0,85.0,0,54.80347826080078,0.3
66.26,14.0,419.0,85.0,0,54.85590062104923,0.3
65.01,15.0,419.0,85.0,-1,54.95763975148402,1
60.85,16.0,419.0,75.0,1,55.01987577632874,0.2571428571428571
57.95,17.0,419.0,85.0,1,55.085217391235574,0.2571428571428571
62.24,18.0,419.0,95.0,1,55.19360248440328,-0.2142857142857142
74.97,19.0,419.0,105.0,1,55.379378881918804,-0.7142857142857142
70.98,20.0,419.0,115.0,0,55.54900621111135,0.3
62.49,21.0,419.0,115.0,1,55.674285714216936,-0.2142857142857142
53.63,22.0,419.0,125.0,1,55.75273291918588,-0.18571428571428572
50.0,23.0,419.0,135.0,1,55.78434782601818,-0.18571428571428572
47.98,24.0,419.0,145.0,1,55.7598136645275,-0.18571428571428572
46.5,1.0,420.0,35.0,1,55.651118012353585,1.2285714285714286
45.95,2.0,420.0,45.0,1,55.532795030987124,1.2285714285714286
44.14,3.0,420.0,55.0,1,55.399254658316316,1.2285714285714286
42.51,4.0,420.0,65.0,1,55.258944099310106,1.2571428571428571
42.37,5.0,420.0,75.0,1,55.11714285707408,1.2571428571428571
45.72,6.0,420.0,85.0,1,54.99490683222936,0.7571428571428571
53.02,7.0,420.0,95.0,1,54.92720496887533,0.2857142857142858
65.71,8.0,420.0,105.0,-1,54.9602484471362,1
66.35,9.0,420.0,95.0,-1,55.04192546576974,1
66.92,10.0,420.0,85.0,1,55.13192546576974,0.2571428571428571
67.04,11.0,420.0,95.0,-1,55.16919254651508,1
67.5,12.0,420.0,85.0,0,55.12298136639085,0.3
65.81,13.0,420.0,85.0,0,55.10322981359582,0.3
65.46,14.0,420.0,85.0,0,55.109565217322526,0.3
63.0,15.0,420.0,85.0,-1,55.173105589993334,1
60.89,16.0,420.0,75.0,1,55.22118012415483,0.2571428571428571
59.72,17.0,420.0,85.0,1,55.28987577632874,0.2571428571428571
63.58,18.0,420.0,95.0,1,55.386770186266624,-0.2142857142857142
71.19,19.0,420.0,105.0,1,55.53006211173246,-0.2142857142857142
70.41,20.0,420.0,115.0,0,55.67782608688774,0.3
65.09,21.0,420.0,115.0,1,55.802981366390846,-0.2142857142857142
56.18,22.0,420.0,125.0,1,55.872173912974695,-0.18571428571428572
53.02,23.0,420.0,135.0,1,55.90726708067656,-0.18571428571428572
51.57,24.0,420.0,145.0,1,55.89826086949643,-0.18571428571428572
47.08,1.0,421.0,35.0,1,55.781552794962266,1.2285714285714286
46.25,2.0,421.0,45.0,1,55.6436645962045,1.2285714285714286
44.95,3.0,421.0,55.0,1,55.494844720428105,1.2285714285714286
43.86,4.0,421.0,65.0,1,55.356770186266615,0.7571428571428571
43.58,5.0,421.0,75.0,1,55.21745341608028,0.7571428571428571
46.9,6.0,421.0,85.0,1,55.099254658316305,0.7571428571428571
50.36,7.0,421.0,95.0,1,55.01944099372003,0.2857142857142858
66.25,8.0,421.0,105.0,-1,55.05186335396848,1
68.09,9.0,421.0,95.0,-1,55.13714285707407,1
67.5,10.0,421.0,85.0,1,55.23031055893742,0.2571428571428571
67.13,11.0,421.0,95.0,-1,55.26173913036599,1
65.91,12.0,421.0,85.0,0,55.24621118005543,0.3
64.49,13.0,421.0,85.0,0,55.232484471980904,0.3
63.06,14.0,421.0,85.0,0,55.251242235956056,0.3
58.57,15.0,421.0,85.0,-1,55.302546583782146,1
54.93,16.0,421.0,75.0,0,55.304720496825624,0.3
55.22,17.0,421.0,75.0,1,55.33416149061444,0.7571428571428571
60.19,18.0,421.0,85.0,1,55.379999999931215,0.2571428571428571
69.91,19.0,421.0,95.0,1,55.49658385086289,-0.2142857142857142
66.19,20.0,421.0,105.0,0,55.60664596266414,0.3
54.6,21.0,421.0,105.0,1,55.66962732912377,0.2857142857142858
47.63,22.0,421.0,115.0,1,55.69285714278837,0.2857142857142858
49.44,23.0,421.0,125.0,1,55.72993788812998,-0.18571428571428572
48.07,24.0,421.0,135.0,1,55.76093167694986,-0.18571428571428572
53.46,1.0,422.0,25.0,1,55.82086956514861,1.7000000000000002
49.72,2.0,422.0,35.0,1,55.834844720428116,1.2285714285714286
45.66,3.0,422.0,45.0,1,55.77819875769519,1.2285714285714286
44.93,4.0,422.0,55.0,1,55.70944099372004,1.2285714285714286
44.08,5.0,422.0,65.0,1,55.635279503036806,0.7571428571428571
43.91,6.0,422.0,75.0,1,55.56987577632873,0.7571428571428571
44.03,7.0,422.0,85.0,1,55.53515527943432,0.7571428571428571
44.94,8.0,422.0,95.0,-1,55.521739130366,0.5
49.8,9.0,422.0,85.0,1,55.55124223595606,0.7571428571428571
52.64,10.0,422.0,95.0,1,55.59658385086289,0.2857142857142858
53.61,11.0,422.0,105.0,-1,55.62180124216724,0.5
54.63,12.0,422.0,95.0,-1,55.569440993720036,0.5
54.62,13.0,422.0,85.0,0,55.529689440925004,0.3
51.33,14.0,422.0,85.0,0,55.53043478253991,0.3
49.08,15.0,422.0,85.0,1,55.54645962726041,0.7571428571428571
48.04,16.0,422.0,95.0,-1,55.52161490676352,0.5
46.37,17.0,422.0,85.0,1,55.49366459620451,0.7571428571428571
47.09,18.0,422.0,95.0,1,55.48906832291258,0.2857142857142858
57.96,19.0,422.0,105.0,1,55.57062111794364,-0.2142857142857142
61.97,20.0,422.0,115.0,0,55.69322981359581,0.3
53.19,21.0,422.0,115.0,1,55.78155279496227,0.2857142857142858
48.97,22.0,422.0,125.0,1,55.85763975148401,-0.18571428571428572
49.58,23.0,422.0,135.0,1,55.92795031049022,-0.18571428571428572
48.87,24.0,422.0,145.0,1,56.035652173844255,-0.18571428571428572
47.83,1.0,423.0,35.0,1,56.140062111732455,1.2285714285714286
46.82,2.0,423.0,45.0,1,56.186086956452954,1.2285714285714286
44.43,3.0,423.0,55.0,1,56.19043478253991,1.2285714285714286
42.44,4.0,423.0,65.0,1,56.16795031049023,1.2571428571428571
41.47,5.0,423.0,75.0,1,56.11534161483805,1.2571428571428571
41.55,6.0,423.0,85.0,1,56.05763975148401,1.2571428571428571
37.63,7.0,423.0,95.0,1,56.01118012415482,0.7857142857142858
36.75,8.0,423.0,105.0,-1,55.97192546576973,0
42.91,9.0,423.0,95.0,-1,55.97944099372004,0
47.23,10.0,423.0,85.0,1,56.01677018626662,0.7571428571428571
52.13,11.0,423.0,95.0,-1,56.04322981359581,0.5
53.96,12.0,423.0,85.0,0,55.99999999993121,0.3
55.0,13.0,423.0,85.0,0,55.9445341614219,0.3
49.96,14.0,423.0,85.0,0,55.875527950241775,0.3
46.68,15.0,423.0,85.0,1,55.82447204962066,0.7571428571428571
44.06,16.0,423.0,95.0,-1,55.72527950303681,0.5
38.38,17.0,423.0,85.0,1,55.635652173844264,1.2571428571428571
45.23,18.0,423.0,95.0,1,55.621925465769735,0.2857142857142858
60.48,19.0,423.0,105.0,1,55.71726708067657,-0.2142857142857142
67.93,20.0,423.0,115.0,0,55.87155279496229,0.3
62.93,21.0,423.0,115.0,1,56.01260869558341,-0.2142857142857142
56.19,22.0,423.0,125.0,1,56.09801242229148,-0.18571428571428572
60.67,23.0,423.0,135.0,1,56.183850931608255,-0.6857142857142857
55.97,24.0,423.0,145.0,1,56.12857142850267,-0.18571428571428572
49.15,1.0,424.0,35.0,1,56.004968944030615,1.2285714285714286
45.54,2.0,424.0,45.0,1,55.871987577570984,1.2285714285714286
43.94,3.0,424.0,55.0,1,55.729503105521296,1.2285714285714286
41.55,4.0,424.0,65.0,1,55.5754037266393,1.2571428571428571
42.54,5.0,424.0,75.0,1,55.42968944092502,1.2571428571428571
47.87,6.0,424.0,85.0,1,55.31900621111135,0.7571428571428571
58.77,7.0,424.0,95.0,1,55.28645962726042,-0.2142857142857142
70.74,8.0,424.0,105.0,-1,55.339068322912595,1
70.99,9.0,424.0,95.0,-1,55.413540372602036,1
70.94,10.0,424.0,85.0,1,55.48832298129769,0.2571428571428571
68.9,11.0,424.0,95.0,-1,55.52515527943434,1
68.4,12.0,424.0,85.0,0,55.50534161483806,0.3
67.98,13.0,424.0,85.0,0,55.49602484465173,0.3
66.13,14.0,424.0,85.0,0,55.50440993781943,0.3
64.49,15.0,424.0,85.0,-1,55.56372670800577,1
61.93,16.0,424.0,75.0,1,55.58173913036602,0.2571428571428571
60.43,17.0,424.0,85.0,1,55.640372670738685,0.2571428571428571
63.99,18.0,424.0,95.0,1,55.75875776390639,-0.2142857142857142
75.26,19.0,424.0,105.0,1,55.94490683222937,-0.7142857142857142
72.73,20.0,424.0,115.0,0,56.117515527881544,0.3
67.48,21.0,424.0,115.0,1,56.269503105521295,-0.2142857142857142
55.21,22.0,424.0,125.0,1,56.344285714216944,-0.18571428571428572
56.12,23.0,424.0,135.0,1,56.41484472042812,-0.18571428571428572
52.43,24.0,424.0,145.0,1,56.44186335396849,-0.18571428571428572
47.44,1.0,425.0,35.0,1,56.33807453409271,1.2285714285714286
47.74,2.0,425.0,45.0,1,56.21850931670141,1.2285714285714286
44.99,3.0,425.0,55.0,1,56.075093167633085,1.2285714285714286
44.19,4.0,425.0,65.0,1,55.92832298129768,0.7571428571428571
43.7,5.0,425.0,75.0,1,55.77763975148402,0.7571428571428571
46.28,6.0,425.0,85.0,1,55.64950310552128,0.7571428571428571
55.61,7.0,425.0,95.0,1,55.5805590061424,0.2857142857142858
68.14,8.0,425.0,105.0,-1,55.61130434775731,1
69.53,9.0,425.0,95.0,-1,55.66614906825421,1
68.64,10.0,425.0,85.0,1,55.73099378875111,0.2571428571428571
67.67,11.0,425.0,95.0,-1,55.74720496887533,1
67.05,12.0,425.0,85.0,0,55.69018633533496,0.3
64.04,13.0,425.0,85.0,0,55.62925465831632,0.3
62.3,14.0,425.0,85.0,0,55.60049689434116,0.3
60.33,15.0,425.0,85.0,-1,55.609937888129984,1
57.95,16.0,425.0,75.0,1,55.62329192539706,0.2571428571428571
54.42,17.0,425.0,85.0,1,55.65695652167036,0.7571428571428571
62.05,18.0,425.0,95.0,1,55.738757763906385,-0.2142857142857142
73.28,19.0,425.0,105.0,1,55.88894409931011,-0.7142857142857142
71.55,20.0,425.0,115.0,0,56.04136645955855,0.3
65.71,21.0,425.0,115.0,1,56.16490683222936,-0.2142857142857142
53.31,22.0,425.0,125.0,1,56.21683229806787,-0.18571428571428572
52.45,23.0,425.0,135.0,1,56.249503105521285,-0.18571428571428572
49.72,24.0,425.0,145.0,1,56.21049689434116,-0.18571428571428572
47.85,1.0,426.0,35.0,1,56.093913043409486,1.2285714285714286
46.27,2.0,426.0,45.0,1,55.949440993720046,1.2285714285714286
45.73,3.0,426.0,55.0,1,55.8014285713598,1.2285714285714286
44.21,4.0,426.0,65.0,1,55.6514285713598,0.7571428571428571
44.18,5.0,426.0,75.0,1,55.5034782608008,0.7571428571428571
45.19,6.0,426.0,85.0,1,55.36838509309893,0.7571428571428571
52.33,7.0,426.0,95.0,1,55.2818633539685,0.2857142857142858
67.04,8.0,426.0,105.0,-1,55.294472049620666,1
67.9,9.0,426.0,95.0,-1,55.33826086949644,1
66.27,10.0,426.0,85.0,1,55.38993788812998,0.2571428571428571
63.76,11.0,426.0,95.0,-1,55.3993788819188,1
62.31,12.0,426.0,85.0,0,55.32074534154613,0.3
61.2,13.0,426.0,85.0,0,55.259999999931225,0.3
56.2,14.0,426.0,85.0,0,55.22093167694986,0.3
53.03,15.0,426.0,85.0,1,55.21720496887533,0.7571428571428571
50.05,16.0,426.0,95.0,-1,55.21751552788154,0.5
49.92,17.0,426.0,85.0,1,55.22956521732253,0.7571428571428571
58.96,18.0,426.0,95.0,1,55.30695652167036,-0.2142857142857142
68.28,19.0,426.0,105.0,1,55.44565217384427,-0.2142857142857142
68.63,20.0,426.0,115.0,0,55.597763975086515,0.3
65.65,21.0,426.0,115.0,1,55.74149068316105,-0.2142857142857142
55.14,22.0,426.0,125.0,1,55.820807453347385,-0.18571428571428572
53.2,23.0,426.0,135.0,1,55.86726708067658,-0.18571428571428572
49.05,24.0,426.0,145.0,1,55.84260869558341,-0.18571428571428572
48.56,1.0,427.0,35.0,1,55.73608695645297,1.2285714285714286
48.17,2.0,427.0,45.0,1,55.62316770179459,1.2285714285714286
46.21,3.0,427.0,55.0,1,55.49453416142192,1.2285714285714286
45.12,4.0,427.0,65.0,1,55.35838509309894,0.7571428571428571
45.47,5.0,427.0,75.0,1,55.22155279496229,0.7571428571428571
49.8,6.0,427.0,85.0,1,55.122111801173475,0.7571428571428571
62.65,7.0,427.0,95.0,1,55.10465838502441,-0.2142857142857142
66.48,8.0,427.0,105.0,-1,55.126273291856705,1
67.25,9.0,427.0,95.0,-1,55.16577639744677,1
66.41,10.0,427.0,85.0,1,55.20732919247783,0.2571428571428571
65.74,11.0,427.0,95.0,-1,55.220745341546156,1
65.02,12.0,427.0,85.0,0,55.1824223601797,0.3
64.06,13.0,427.0,85.0,0,55.14298136639088,0.3
61.8,14.0,427.0,85.0,0,55.12254658378218,0.3
57.31,15.0,427.0,85.0,-1,55.12956521732255,0.5
55.02,16.0,427.0,75.0,0,55.141987577570994,0.3
54.33,17.0,427.0,75.0,1,55.15913043471385,0.7571428571428571
62.07,18.0,427.0,85.0,1,55.25223602477597,0.2571428571428571
71.33,19.0,427.0,95.0,1,55.40801242229149,-0.2142857142857142
73.17,20.0,427.0,105.0,0,55.583291925397084,0.3
65.76,21.0,427.0,105.0,1,55.71931677011758,-0.2142857142857142
61.2,22.0,427.0,115.0,1,55.8287577639064,-0.2142857142857142
61.97,23.0,427.0,125.0,1,55.92236024837845,-0.6857142857142857
54.25,24.0,427.0,135.0,1,55.94652173906169,-0.18571428571428572
51.4,1.0,428.0,25.0,1,55.854285714216964,1.7000000000000002
53.02,2.0,428.0,35.0,1,55.76068322974492,1.2285714285714286
49.06,3.0,428.0,45.0,1,55.64614906825424,1.2285714285714286
47.44,4.0,428.0,55.0,1,55.52385093160827,1.2285714285714286
49.12,5.0,428.0,65.0,1,55.41956521732256,0.7571428571428571
49.91,6.0,428.0,75.0,1,55.32900621111138,0.7571428571428571
62.94,7.0,428.0,85.0,1,55.328260869496475,0.2571428571428571
70.89,8.0,428.0,95.0,-1,55.40478260862691,1
71.84,9.0,428.0,85.0,0,55.50981366452753,0.3
69.93,10.0,428.0,85.0,1,55.60118012415486,0.2571428571428571
70.33,11.0,428.0,95.0,-1,55.66416149061448,1
67.16,12.0,428.0,85.0,0,55.647080745272866,0.3
64.57,13.0,428.0,85.0,0,55.63701863347162,0.3
62.34,14.0,428.0,85.0,0,55.685093167633106,0.3
56.83,15.0,428.0,85.0,-1,55.74223602477596,0.5
53.05,16.0,428.0,75.0,0,55.76465838502441,0.3
52.2,17.0,428.0,75.0,1,55.790310558937456,0.7571428571428571
61.19,18.0,428.0,85.0,1,55.83832298129771,0.2571428571428571
70.06,19.0,428.0,95.0,1,55.964658385024414,-0.2142857142857142
73.97,20.0,428.0,105.0,0,56.14049689434118,0.3
66.01,21.0,428.0,105.0,1,56.27142857135981,-0.2142857142857142
57.92,22.0,428.0,115.0,1,56.35739130427907,-0.2142857142857142
57.66,23.0,428.0,125.0,1,56.44279503098714,-0.6857142857142857
55.57,24.0,428.0,135.0,1,56.51447204962068,-0.18571428571428572
60.72,1.0,429.0,25.0,1,56.61248447198093,1.2000000000000002
60.66,2.0,429.0,35.0,1,56.67993788813,0.7285714285714286
53.61,3.0,429.0,45.0,1,56.6859627328505,1.2285714285714286
48.34,4.0,429.0,55.0,1,56.65322981359584,1.2285714285714286
44.94,5.0,429.0,65.0,1,56.593043478192115,0.7571428571428571
47.6,6.0,429.0,75.0,1,56.54944099372006,0.7571428571428571
52.23,7.0,429.0,85.0,1,56.55503105583186,0.7571428571428571
57.49,8.0,429.0,95.0,-1,56.60726708067658,1
59.29,9.0,429.0,85.0,0,56.677142857074095,0.3
62.02,10.0,429.0,85.0,1,56.77434782601819,0.2571428571428571
66.19,11.0,429.0,95.0,-1,56.89298136639087,1
63.2,12.0,429.0,85.0,0,56.9255279502418,0.3
61.29,13.0,429.0,85.0,0,56.92130434775733,0.3
58.15,14.0,429.0,85.0,0,56.95211180117347,0.3
47.69,15.0,429.0,85.0,1,56.94416149061447,0.7571428571428571
41.63,16.0,429.0,95.0,-1,56.89478260862689,0
42.83,17.0,429.0,85.0,1,56.85726708067658,1.2571428571428571
47.73,18.0,429.0,95.0,1,56.85664596266415,0.2857142857142858
63.85,19.0,429.0,105.0,1,56.96242236017968,-0.2142857142857142
68.85,20.0,429.0,115.0,0,57.11409937881322,0.3
65.87,21.0,429.0,115.0,1,57.25962732912378,-0.2142857142857142
58.71,22.0,429.0,125.0,1,57.36670807446539,-0.6857142857142857
60.13,23.0,429.0,135.0,1,57.482111801173474,-0.6857142857142857
61.68,24.0,429.0,145.0,0,57.631490683161054,0.3
52.61,1.0,430.0,25.0,1,57.72999999993124,1.7000000000000002
53.19,2.0,430.0,35.0,1,57.79385093160826,1.2285714285714286
49.7,3.0,430.0,45.0,1,57.80919254651509,1.2285714285714286
44.42,4.0,430.0,55.0,1,57.76130434775733,1.2285714285714286
42.85,5.0,430.0,65.0,1,57.69229813657721,1.2571428571428571
42.9,6.0,430.0,75.0,1,57.6171428570741,1.2571428571428571
43.69,7.0,430.0,85.0,1,57.57819875769522,0.7571428571428571
42.73,8.0,430.0,95.0,-1,57.553664596204534,0
43.24,9.0,430.0,85.0,1,57.54857142850267,0.7571428571428571
46.28,10.0,430.0,95.0,1,57.59763975148404,0.2857142857142858
49.17,11.0,430.0,105.0,-1,57.622111801173475,0.5
49.7,12.0,430.0,95.0,-1,57.55515527943434,0.5
53.19,13.0,430.0,85.0,0,57.46360248440328,0.3
45.62,14.0,430.0,85.0,0,57.35608695645297,0.3
42.31,15.0,430.0,85.0,1,57.269875776328746,1.2571428571428571
39.47,16.0,430.0,95.0,-1,57.13819875769521,0
41.38,17.0,430.0,85.0,1,57.047577639682785,1.2571428571428571
45.31,18.0,430.0,95.0,1,57.02372670800577,0.2857142857142858
61.85,19.0,430.0,105.0,1,57.125031055831855,-0.2142857142857142
65.84,20.0,430.0,115.0,0,57.26105590055235,0.3
62.3,21.0,430.0,115.0,1,57.38993788812999,-0.2142857142857142
56.18,22.0,430.0,125.0,1,57.474658385024405,-0.18571428571428572
56.16,23.0,430.0,135.0,1,57.52614906825422,-0.18571428571428572
54.0,24.0,430.0,145.0,1,57.49652173906167,-0.18571428571428572
49.4,1.0,431.0,35.0,1,57.36397515521074,1.2285714285714286
47.58,2.0,431.0,45.0,1,57.21857142850266,1.2285714285714286
45.95,3.0,431.0,55.0,1,57.063354037198316,1.2285714285714286
43.93,4.0,431.0,65.0,1,56.90826086949645,0.7571428571428571
43.93,5.0,431.0,75.0,1,56.7562732918567,0.7571428571428571
47.14,6.0,431.0,85.0,1,56.62683229806788,0.7571428571428571
63.0,7.0,431.0,95.0,1,56.60739130427906,-0.2142857142857142
66.62,8.0,431.0,105.0,-1,56.62062111794366,1
69.8,9.0,431.0,95.0,-1,56.669503105521294,1
71.38,10.0,431.0,85.0,1,56.73751552788154,0.2571428571428571
68.36,11.0,431.0,95.0,-1,56.7646583850244,1
68.03,12.0,431.0,85.0,0,56.71975155272626,0.3
65.12,13.0,431.0,85.0,0,56.672484471980916,0.3
59.94,14.0,431.0,85.0,0,56.625652173844266,0.3
51.55,15.0,431.0,85.0,1,56.60291925458961,0.7571428571428571
49.5,16.0,431.0,95.0,-1,56.56180124216725,0.5
50.14,17.0,431.0,85.0,1,56.54757763968278,0.7571428571428571
59.63,18.0,431.0,95.0,1,56.62329192539707,-0.2142857142857142
71.09,19.0,431.0,105.0,1,56.76832298129769,-0.2142857142857142
82.12,20.0,431.0,115.0,0,56.998944099310116,0.3
69.24,21.0,431.0,115.0,1,57.154534161421914,-0.2142857142857142
54.93,22.0,431.0,125.0,1,57.22428571421695,-0.18571428571428572
63.13,23.0,431.0,135.0,1,57.328944099310114,-0.6857142857142857
63.28,24.0,431.0,145.0,0,57.37658385086291,0.3
52.98,1.0,432.0,25.0,1,57.28242236017967,1.7000000000000002
53.02,2.0,432.0,35.0,1,57.17987577632874,1.2285714285714286
48.08,3.0,432.0,45.0,1,57.0521739129747,1.2285714285714286
43.99,4.0,432.0,55.0,1,56.90509316763309,1.2285714285714286
44.08,5.0,432.0,65.0,1,56.76242236017968,0.7571428571428571
53.28,6.0,432.0,75.0,1,56.69559006204303,0.7571428571428571
63.48,7.0,432.0,85.0,1,56.70291925458962,0.2571428571428571
69.1,8.0,432.0,95.0,-1,56.757391304279054,1
70.33,9.0,432.0,85.0,0,56.83428571421694,0.3
70.01,10.0,432.0,85.0,1,56.931118012353586,0.2571428571428571
69.95,11.0,432.0,95.0,-1,56.98018633533495,1
68.22,12.0,432.0,85.0,0,56.94875776390638,0.3
65.83,13.0,432.0,85.0,0,56.91322981359582,0.3
57.89,14.0,432.0,85.0,0,56.86465838502439,0.3
53.08,15.0,432.0,85.0,1,56.86322981359582,0.7571428571428571
50.0,16.0,432.0,95.0,-1,56.848012422291475,0.5
49.8,17.0,432.0,85.0,1,56.84850931670141,0.7571428571428571
53.74,18.0,432.0,95.0,1,56.88509316763309,0.2857142857142858
64.99,19.0,432.0,105.0,1,57.001366459558554,-0.2142857142857142
72.01,20.0,432.0,115.0,0,57.16459627322315,0.3
67.58,21.0,432.0,115.0,1,57.309751552726254,-0.2142857142857142
63.17,22.0,432.0,125.0,1,57.42770186328526,-0.6857142857142857
60.46,23.0,432.0,135.0,1,57.52254658378215,-0.6857142857142857
51.79,24.0,432.0,145.0,1,57.51919254651507,-0.18571428571428572
47.87,1.0,433.0,35.0,1,57.40012422353371,1.2285714285714286
49.23,2.0,433.0,45.0,1,57.28416149061446,1.2285714285714286
45.61,3.0,433.0,55.0,1,57.155838509248,1.2285714285714286
43.0,4.0,433.0,65.0,1,57.026894409869115,1.2571428571428571
42.62,5.0,433.0,75.0,1,56.904596273223156,1.2571428571428571
46.87,6.0,433.0,85.0,1,56.81559006204303,0.7571428571428571
59.51,7.0,433.0,95.0,1,56.83614906825421,-0.2142857142857142
63.82,8.0,433.0,105.0,-1,56.90316770179458,1
66.26,9.0,433.0,95.0,-1,57.00385093160825,1
66.26,10.0,433.0,85.0,1,57.10534161483806,0.2571428571428571
66.19,11.0,433.0,95.0,-1,57.1502484471362,1
69.29,12.0,433.0,85.0,0,57.15652173906166,0.3
68.99,13.0,433.0,85.0,0,57.15875776390638,0.3
64.69,14.0,433.0,85.0,0,57.15279503098713,0.3
57.22,15.0,433.0,85.0,-1,57.165714285645514,0.5
50.25,16.0,433.0,75.0,0,57.147391304279054,0.3
51.13,17.0,433.0,75.0,1,57.16031055893744,0.7571428571428571
56.78,18.0,433.0,85.0,1,57.211366459558555,0.7571428571428571
69.38,19.0,433.0,95.0,1,57.343105589993336,-0.2142857142857142
78.0,20.0,433.0,105.0,0,57.54055900614241,0.3
73.33,21.0,433.0,105.0,1,57.71577639744676,-0.7142857142857142
63.05,22.0,433.0,115.0,1,57.82496894403061,-0.2142857142857142
65.07,23.0,433.0,125.0,1,57.9198136645275,-0.6857142857142857
56.29,24.0,433.0,135.0,1,57.88031055893744,-0.18571428571428572
48.83,1.0,434.0,25.0,1,57.77068322974489,1.7000000000000002
47.15,2.0,434.0,35.0,1,57.645838509247994,1.2285714285714286
43.81,3.0,434.0,45.0,1,57.50546583844054,1.2285714285714286
43.09,4.0,434.0,55.0,1,57.364782608626875,1.2285714285714286
43.03,5.0,434.0,65.0,1,57.228198757695196,0.7571428571428571
47.58,6.0,434.0,75.0,1,57.12583850924799,0.7571428571428571
56.19,7.0,434.0,85.0,1,57.0909937887511,0.7571428571428571
64.39,8.0,434.0,95.0,-1,57.134968944030604,1
65.43,9.0,434.0,85.0,0,57.19962732912377,0.3
63.35,10.0,434.0,85.0,1,57.25565217384427,0.2571428571428571
63.42,11.0,434.0,95.0,-1,57.26403726701197,1
62.1,12.0,434.0,85.0,0,57.20670807446539,0.3
60.41,13.0,434.0,85.0,0,57.12745341608029,0.3
58.64,14.0,434.0,85.0,0,57.08322981359582,0.3
51.43,15.0,434.0,85.0,1,57.02254658378215,0.7571428571428571
49.23,16.0,434.0,95.0,-1,56.943416148999546,0.5
47.6,17.0,434.0,85.0,1,56.902111801173454,0.7571428571428571
47.63,18.0,434.0,95.0,1,56.87869565210514,0.2857142857142858
