price,hour,day,storage,action,moving_average,plotting_reward
10.58,4.0,374.0,75.0,1,53.074472049347854,3.0115384615384615
10.32,5.0,374.0,85.0,1,52.79627329158387,3.0115384615384615
10.33,6.0,374.0,95.0,-1,52.49012422326089,-0.95
9.22,7.0,374.0,85.0,1,52.22093167667704,3.0115384615384615
10.0,8.0,374.0,95.0,0.5,51.98105590027953,1.021153846153846
10.19,9.0,374.0,100.0,0.5,51.74931676984475,1.021153846153846
30.0,10.0,374.0,105.0,1,51.64204968909941,1.2923076923076924
46.02,11.0,374.0,115.0,1,51.58596273257767,0.7923076923076924
50.83,12.0,374.0,125.0,1,51.475031055559036,-0.1769230769230769
53.02,13.0,374.0,135.0,1,51.36962732885097,-0.1769230769230769
46.62,14.0,374.0,145.0,1,51.24652173878886,-0.1769230769230769
43.44,15.0,374.0,155.0,1,51.16944099344724,-0.1769230769230769
36.36,16.0,374.0,165.0,1,51.02714285680128,0.0730769230769231
39.22,17.0,374.0,175.0,1,50.916583850590094,0.0730769230769231
56.28,18.0,374.0,185.0,0,50.996708074192576,0.3
63.02,19.0,374.0,185.0,1,51.118695651832326,-0.676923076923077
62.38,20.0,374.0,195.0,1,51.2401242232609,-0.676923076923077
57.47,21.0,374.0,205.0,0,51.38161490649071,0.3
49.37,22.0,374.0,205.0,1,51.492981366118045,-0.1769230769230769
52.01,23.0,374.0,215.0,0,51.54863354003109,0.3
47.0,24.0,374.0,215.0,1,51.513229813323015,-0.1769230769230769
30.0,1.0,375.0,50.0,0.5,51.266273291583886,1.6153846153846156
25.09,2.0,375.0,55.0,1,50.993850931335444,3.4807692307692313
20.57,3.0,375.0,65.0,1,50.688509316428615,2.7615384615384615
15.04,4.0,375.0,75.0,1,50.3470186331988,2.7615384615384615
15.7,5.0,375.0,85.0,1,50.002857142515566,2.7615384615384615
25.63,6.0,375.0,95.0,-1,49.71832298102488,-0.45
51.64,7.0,375.0,85.0,1,49.58795031021743,1.7615384615384615
63.3,8.0,375.0,95.0,1,49.55770186301246,0.2923076923076924
62.99,9.0,375.0,105.0,0,49.53130434748451,0.3
61.2,10.0,375.0,105.0,1,49.48285714251556,0.2923076923076924
62.67,11.0,375.0,115.0,0,49.41043478226712,0.3
62.98,12.0,375.0,115.0,0,49.32018633506215,0.3
62.88,13.0,375.0,115.0,0,49.25434782574537,0.3
61.41,14.0,375.0,115.0,1,49.20099378847829,0.2923076923076924
60.5,15.0,375.0,125.0,1,49.204844720155315,-0.676923076923077
57.52,16.0,375.0,135.0,1,49.1437888195342,-0.676923076923077
59.92,17.0,375.0,145.0,1,49.12341614872675,-0.676923076923077
67.1,18.0,375.0,155.0,0,49.23869565183234,0.3
69.93,19.0,375.0,155.0,0,49.37472049655283,0.3
63.18,20.0,375.0,155.0,0,49.482608695310596,0.3
54.72,21.0,375.0,155.0,0,49.56204968909941,0.3
43.94,22.0,375.0,155.0,1,49.59267080711183,-0.1769230769230769
43.37,23.0,375.0,165.0,1,49.576770185993816,-0.1769230769230769
32.32,24.0,375.0,175.0,1,49.42503105555903,0.3230769230769231
47.31,1.0,376.0,50.0,0.5,49.27832298102487,1.3653846153846156
45.01,2.0,376.0,55.0,1,49.11913043444102,2.7307692307692313
41.91,3.0,376.0,65.0,-1,48.945776397173944,0.04999999999999999
34.15,4.0,376.0,55.0,1,48.723167701521774,3.2307692307692313
35.01,5.0,376.0,65.0,1,48.49291925431681,2.2615384615384615
44.92,6.0,376.0,75.0,1,48.340496894068366,1.7615384615384615
49.81,7.0,376.0,85.0,1,48.24527950276402,1.7615384615384615
63.08,8.0,376.0,95.0,1,48.23782608661495,0.2923076923076924
64.85,9.0,376.0,105.0,0,48.25720496860253,0.3
63.04,10.0,376.0,105.0,1,48.24472049655284,0.2923076923076924
62.68,11.0,376.0,115.0,0,48.17670807419259,0.3
63.7,12.0,376.0,115.0,0,48.08788819841619,0.3
65.03,13.0,376.0,115.0,0,48.05683229779507,0.3
65.04,14.0,376.0,115.0,0,48.04416149034165,0.3
62.95,15.0,376.0,115.0,0,48.08124223568327,0.3
60.0,16.0,376.0,115.0,0,48.0730434779193,0.3
62.94,17.0,376.0,115.0,0,48.1078881984162,0.3
69.04,18.0,376.0,115.0,0,48.23658385059011,0.3
71.61,19.0,376.0,115.0,0,48.383913043136694,0.3
67.99,20.0,376.0,115.0,0,48.53708074500005,0.3
63.67,21.0,376.0,115.0,0,48.687080745000046,0.3
53.28,22.0,376.0,115.0,0,48.769813664254706,0.3
56.18,23.0,376.0,115.0,0,48.840869564875824,0.3
49.33,24.0,376.0,115.0,1,48.81037267046588,0.7923076923076924
37.93,1.0,377.0,5.0,1,48.66590062077644,3.95
34.02,2.0,377.0,15.0,1,48.48273291891309,4.2
24.29,3.0,377.0,25.0,1,48.241428571087,4.45
16.51,4.0,377.0,35.0,1,47.92484472015532,3.7307692307692313
14.06,5.0,377.0,45.0,1,47.59627329158389,3.9807692307692313
32.55,6.0,377.0,55.0,1,47.38565217357147,3.2307692307692313
43.69,7.0,377.0,65.0,1,47.248136645621166,1.7615384615384615
57.65,8.0,377.0,75.0,1,47.20409937854042,1.2615384615384615
60.0,9.0,377.0,85.0,1,47.20409937854042,1.2615384615384615
60.38,10.0,377.0,95.0,1,47.17795031021744,0.2923076923076924
61.43,11.0,377.0,105.0,0,47.126149067981416,0.3
63.05,12.0,377.0,105.0,0,47.061242235683274,0.3
60.43,13.0,377.0,105.0,0,47.011428571086995,0.3
59.85,14.0,377.0,105.0,0,46.99068322947209,0.3
60.0,15.0,377.0,105.0,0,47.036149067981405,0.3
57.91,16.0,377.0,105.0,0,47.039378881646,0.3
59.42,17.0,377.0,105.0,0,47.065652173571465,0.3
66.17,18.0,377.0,105.0,0,47.145714285372705,0.3
66.75,19.0,377.0,105.0,0,47.23310558972053,0.3
59.94,20.0,377.0,105.0,0,47.30043478226711,0.3
52.1,21.0,377.0,105.0,0,47.40074534127332,0.3
46.83,22.0,377.0,105.0,0,47.505279502764004,0.3
48.56,23.0,377.0,105.0,0,47.52720496860251,0.3
43.89,24.0,377.0,110.0,1,47.46465838475158,0.7923076923076924
31.04,1.0,378.0,0.0,1,47.24596273257767,4.2
24.93,2.0,378.0,10.0,1,46.97540372636649,4.45
16.66,3.0,378.0,20.0,1,46.64720496860251,4.7
10.46,4.0,378.0,30.0,1,46.28987577605592,3.9807692307692313
10.28,5.0,378.0,40.0,1,45.9308695648758,3.9807692307692313
14.4,6.0,378.0,50.0,1,45.60298136611804,3.7307692307692313
46.08,7.0,378.0,60.0,1,45.495900620776425,1.7615384615384615
62.11,8.0,378.0,70.0,1,45.50590062077642,1.2615384615384615
62.42,9.0,378.0,80.0,1,45.552422359906856,1.2615384615384615
58.69,10.0,378.0,90.0,1,45.555279502763995,0.2923076923076924
56.96,11.0,378.0,100.0,0,45.49298136611803,0.3
59.22,12.0,378.0,100.0,0,45.4292546580435,0.3
56.19,13.0,378.0,100.0,1,45.36403726673915,0.7923076923076924
53.28,14.0,378.0,110.0,1,45.32397515493791,0.7923076923076924
50.54,15.0,378.0,120.0,1,45.30826086922362,-0.1769230769230769
47.03,16.0,378.0,130.0,1,45.263416148726726,-0.1769230769230769
40.01,17.0,378.0,140.0,1,45.20453416114909,0.0730769230769231
54.57,18.0,378.0,150.0,0,45.26658385059009,0.3
64.95,19.0,378.0,150.0,0,45.403416148726734,0.3
57.92,20.0,378.0,150.0,0,45.5736645959317,0.3
54.45,21.0,378.0,150.0,0,45.77832298102487,0.3
48.6,22.0,378.0,150.0,0,45.93614906798139,0.3
49.44,23.0,378.0,150.0,0,45.99447204934785,0.3
43.81,24.0,378.0,150.0,1,45.9620496890994,-0.1769230769230769
25.21,1.0,379.0,40.0,0.5,45.718136645621136,1.7403846153846156
18.03,2.0,379.0,45.0,1,45.434037266739146,3.7307692307692313
14.08,3.0,379.0,55.0,1,45.12552794996896,3.9807692307692313
10.36,4.0,379.0,65.0,1,44.78981366425468,3.0115384615384615
10.51,5.0,379.0,75.0,1,44.45155279468947,3.0115384615384615
22.9,6.0,379.0,85.0,1,44.195838508975186,2.5115384615384615
43.09,7.0,379.0,95.0,1,44.0729192543168,0.7923076923076924
62.21,8.0,379.0,105.0,1,44.104099378540404,0.2923076923076924
65.01,9.0,379.0,115.0,0,44.17583850897519,0.3
64.48,10.0,379.0,115.0,1,44.250621117670846,0.2923076923076924
61.26,11.0,379.0,125.0,0,44.246149067981406,0.3
61.42,12.0,379.0,125.0,0.5,44.243416148726745,-0.3384615384615385
57.0,13.0,379.0,130.0,0,44.24881987543482,0.3
54.28,14.0,379.0,130.0,1,44.26832298102488,-0.1769230769230769
50.7,15.0,379.0,140.0,1,44.27310558972053,-0.1769230769230769
48.1,16.0,379.0,150.0,1,44.24590062077643,-0.1769230769230769
50.13,17.0,379.0,160.0,1,44.25484472015531,-0.1769230769230769
58.44,18.0,379.0,170.0,0,44.4501242232609,0.3
61.28,19.0,379.0,170.0,0,44.67658385059009,0.3
58.35,20.0,379.0,170.0,0,44.91416149034164,0.3
51.41,21.0,379.0,170.0,0,45.1468944095963,0.3
49.36,22.0,379.0,170.0,0,45.39043478226711,0.3
51.4,23.0,379.0,170.0,0,45.642608695310585,0.3
44.08,24.0,379.0,170.0,1,45.825155279161514,-0.1769230769230769
36.54,1.0,380.0,50.0,0.5,45.93385093133543,1.4903846153846156
30.3,2.0,380.0,55.0,1,45.98142857108699,3.2307692307692313
21.78,3.0,380.0,65.0,1,45.95701863319879,2.5115384615384615
15.19,4.0,380.0,75.0,1,45.88888198723606,2.7615384615384615
14.64,5.0,380.0,85.0,1,45.805962732577676,2.7615384615384615
15.29,6.0,380.0,95.0,1,45.63447204934786,1.7923076923076924
17.11,7.0,380.0,105.0,1,45.514782608354075,1.7923076923076924
40.6,8.0,380.0,115.0,1,45.57136645928575,1.0423076923076924
49.04,9.0,380.0,125.0,-1,45.72559006177022,0.3
53.12,10.0,380.0,115.0,1,45.90751552760873,0.7923076923076924
53.2,11.0,380.0,125.0,0,45.90863354003109,0.3
52.99,12.0,380.0,125.0,1,45.893354036925494,-0.1769230769230769
53.9,13.0,380.0,135.0,1,45.89931676984475,-0.1769230769230769
47.79,14.0,380.0,145.0,1,45.897142856801274,-0.1769230769230769
45.0,15.0,380.0,155.0,1,45.921863353695684,-0.1769230769230769
43.28,16.0,380.0,165.0,1,45.898944099037294,-0.1769230769230769
42.42,17.0,380.0,175.0,1,45.87788819841618,0.0730769230769231
65.04,18.0,380.0,185.0,0,46.079751552453445,0.3
63.21,19.0,380.0,185.0,0,46.3385093164286,0.3
56.19,20.0,380.0,185.0,1,46.58993788785717,-0.1769230769230769
44.96,21.0,380.0,195.0,1,46.803478260527974,-0.1769230769230769
37.43,22.0,380.0,205.0,1,46.97186335369568,0.0730769230769231
43.78,23.0,380.0,215.0,1,47.179627328850955,-0.1769230769230769
36.79,24.0,380.0,225.0,1,47.3508695648758,0.0730769230769231
21.32,1.0,381.0,50.0,0.5,47.42118012388201,1.8653846153846156
18.54,2.0,381.0,55.0,1,47.473043477919276,3.7307692307692313
14.99,3.0,381.0,65.0,1,47.37981366425468,2.7615384615384615
10.06,4.0,381.0,75.0,1,47.1564596269876,3.0115384615384615
10.2,5.0,381.0,85.0,1,46.904099378540394,3.0115384615384615
11.58,6.0,381.0,95.0,-1,46.64670807419257,-0.95
10.17,7.0,381.0,85.0,1,46.42031055866462,3.0115384615384615
10.2,8.0,381.0,95.0,0.5,46.21385093133543,1.021153846153846
16.6,9.0,381.0,100.0,1,46.09111801208077,1.7923076923076924
27.9,10.0,381.0,110.0,1,46.02080745307456,1.5423076923076924
39.94,11.0,381.0,120.0,1,45.91931676984475,0.0730769230769231
45.12,12.0,381.0,130.0,1,45.80813664562115,-0.1769230769230769
45.11,13.0,381.0,140.0,1,45.7008695648758,-0.1769230769230769
35.13,14.0,381.0,150.0,1,45.562111800900645,0.3230769230769231
25.45,15.0,381.0,160.0,1,45.413540372329216,0.573076923076923
23.93,16.0,381.0,170.0,1,45.239130434441016,0.573076923076923
31.98,17.0,381.0,180.0,1,45.145838508975174,0.3230769230769231
39.51,18.0,381.0,190.0,1,45.20490683195654,0.0730769230769231
64.15,19.0,381.0,200.0,0,45.447515527608715,0.3
65.0,20.0,381.0,200.0,0,45.72347826052797,0.3
55.15,21.0,381.0,200.0,0,45.972608695310576,0.3
49.32,22.0,381.0,200.0,0,46.181428571086975,0.3
51.31,23.0,381.0,200.0,0,46.34093167667704,0.3
46.14,24.0,381.0,200.0,1,46.306770185993805,-0.1769230769230769
22.73,1.0,382.0,50.0,0.5,46.05478260835405,1.7403846153846156
16.75,2.0,382.0,55.0,1,45.76757763940996,3.7307692307692313
17.1,3.0,382.0,65.0,1,45.4936645959317,2.7615384615384615
12.72,4.0,382.0,75.0,1,45.18341614872673,3.0115384615384615
14.87,5.0,382.0,85.0,1,44.88459627295033,2.7615384615384615
23.53,6.0,382.0,95.0,-1,44.64018633506214,-0.45
45.48,7.0,382.0,85.0,1,44.54124223568326,1.7615384615384615
62.43,8.0,382.0,95.0,1,44.55322981332301,0.2923076923076924
65.91,9.0,382.0,105.0,0,44.60534161456524,0.3
61.19,10.0,382.0,105.0,1,44.61322981332301,0.2923076923076924
58.62,11.0,382.0,115.0,0,44.56055900586959,0.3
59.9,12.0,382.0,115.0,0,44.49826086922363,0.3
60.14,13.0,382.0,115.0,0,44.47937888164599,0.3
58.4,14.0,382.0,115.0,0,44.50223602450314,0.3
52.54,15.0,382.0,115.0,0,44.55565217357147,0.3
52.93,16.0,382.0,115.0,0,44.615031055559044,0.3
58.52,17.0,382.0,115.0,0,44.7777639748137,0.3
67.26,18.0,382.0,115.0,0,44.90167701829196,0.3
68.36,19.0,382.0,115.0,0,45.04670807419259,0.3
65.97,20.0,382.0,115.0,0,45.1961490679814,0.3
60.2,21.0,382.0,115.0,0,45.357950310217426,0.3
51.24,22.0,382.0,115.0,0,45.45875776363357,0.3
50.89,23.0,382.0,115.0,0,45.49583850897518,0.3
48.92,24.0,382.0,115.0,1,45.490310558664625,0.7923076923076924
37.65,1.0,383.0,5.0,1,45.332360248105616,3.95
37.28,2.0,383.0,15.0,1,45.16111801208077,3.95
34.94,3.0,383.0,25.0,1,44.98658385059009,4.2
25.3,4.0,383.0,35.0,1,44.75440993754661,3.4807692307692313
28.8,5.0,383.0,45.0,1,44.53763975121121,3.2307692307692313
40.49,6.0,383.0,55.0,1,44.38521739096276,2.9807692307692313
45.24,7.0,383.0,65.0,1,44.26223602450313,1.7615384615384615
59.6,8.0,383.0,75.0,1,44.241428571086985,1.2615384615384615
63.27,9.0,383.0,85.0,1,44.2617391300932,1.2615384615384615
61.63,10.0,383.0,95.0,1,44.25360248413046,0.2923076923076924
63.32,11.0,383.0,105.0,0,44.2180745338199,0.3
63.58,12.0,383.0,105.0,0,44.16819875742238,0.3
62.89,13.0,383.0,105.0,0,44.13652173878884,0.3
62.36,14.0,383.0,105.0,0,44.12838509282611,0.3
59.37,15.0,383.0,105.0,0,44.16621117978263,0.3
55.97,16.0,383.0,105.0,0,44.16490683195654,0.3
59.07,17.0,383.0,105.0,0,44.22540372636648,0.3
67.9,18.0,383.0,105.0,0,44.411552794689456,0.3
69.08,19.0,383.0,105.0,0,44.629316769844735,0.3
66.98,20.0,383.0,105.0,0,44.89447204934784,0.3
60.1,21.0,383.0,105.0,0,45.165217390962745,0.3
50.01,22.0,383.0,105.0,0,45.38850931642858,0.3
49.74,23.0,383.0,105.0,0,45.495279502763985,0.3
45.89,24.0,383.0,110.0,1,45.50894409903728,0.7923076923076924
47.14,1.0,384.0,0.0,1,45.44366459593169,3.7
45.44,2.0,384.0,10.0,1,45.353229813323,3.7
43.01,3.0,384.0,20.0,1,45.245341614565234,3.95
38.89,4.0,384.0,30.0,1,45.10534161456523,2.9807692307692313
40.1,5.0,384.0,40.0,1,44.962795030714304,2.9807692307692313
46.28,6.0,384.0,50.0,1,44.874906831956544,2.7307692307692313
49.51,7.0,384.0,60.0,1,44.81068322947207,1.7615384615384615
65.06,8.0,384.0,70.0,1,44.84211180090064,1.2615384615384615
66.5,9.0,384.0,80.0,1,44.895465838167716,1.2615384615384615
66.09,10.0,384.0,90.0,1,44.936894409596285,0.2923076923076924
65.91,11.0,384.0,100.0,0,44.93527950276399,0.3
66.0,12.0,384.0,100.0,0,44.93062111767082,0.3
65.5,13.0,384.0,100.0,0,44.96515527916151,0.3
65.0,14.0,384.0,100.0,0,45.045279502764,0.3
62.94,15.0,384.0,100.0,0,45.14534161456524,0.3
61.08,16.0,384.0,100.0,0,45.22310558972052,0.3
61.19,17.0,384.0,100.0,0,45.33055900586959,0.3
66.88,18.0,384.0,100.0,0,45.55316770152176,0.3
69.22,19.0,384.0,100.0,0,45.82826086922362,0.3
66.46,20.0,384.0,100.0,0,46.137577639409955,0.3
61.19,21.0,384.0,100.0,0,46.45267080711182,0.3
51.11,22.0,384.0,100.0,0,46.70627329158388,0.3
52.0,23.0,384.0,100.0,0,46.939813664254686,0.3
48.85,24.0,384.0,110.0,1,46.957018633198786,0.7923076923076924
43.09,1.0,385.0,0.0,1,46.83888198723605,3.7
42.63,2.0,385.0,10.0,1,46.715962732577665,3.95
42.6,3.0,385.0,20.0,1,46.61602484437891,3.95
40.06,4.0,385.0,30.0,1,46.51105590027954,2.9807692307692313
39.96,5.0,385.0,40.0,1,46.39142857108699,2.9807692307692313
41.77,6.0,385.0,50.0,1,46.30186335369569,2.9807692307692313
48.0,7.0,385.0,60.0,1,46.26906832263979,1.7615384615384615
63.3,8.0,385.0,70.0,1,46.348322981024886,1.2615384615384615
66.09,9.0,385.0,80.0,1,46.46670807419259,1.2615384615384615
66.08,10.0,385.0,90.0,1,46.628633540031096,0.2923076923076924
65.83,11.0,385.0,100.0,0,46.69857142822985,0.3
65.63,12.0,385.0,100.0,0,46.70279503071432,0.3
64.93,13.0,385.0,100.0,0,46.746335403385125,0.3
63.84,14.0,385.0,100.0,0,46.80465838475158,0.3
61.74,15.0,385.0,100.0,0,46.88627329158388,0.3
60.31,16.0,385.0,100.0,0,46.953788819534196,0.3
61.8,17.0,385.0,100.0,0,47.065527949968974,0.3
66.61,18.0,385.0,100.0,0,47.322670807111834,0.3
69.73,19.0,385.0,100.0,0,47.643788819534194,0.3
66.83,20.0,385.0,100.0,0,47.97142857108699,0.3
63.71,21.0,385.0,100.0,0,48.302795030714314,0.3
53.02,22.0,385.0,100.0,0,48.56683229779506,0.3
52.6,23.0,385.0,100.0,0,48.7513043474845,0.3
48.46,24.0,385.0,110.0,1,48.78465838475158,0.7923076923076924
46.04,1.0,386.0,0.0,1,48.68422360214288,3.7
45.3,2.0,386.0,10.0,1,48.56180124189443,3.7
44.88,3.0,386.0,20.0,1,48.440062111459646,3.7
42.65,4.0,386.0,30.0,1,48.32447204934785,2.9807692307692313
42.09,5.0,386.0,40.0,1,48.20440993754661,2.9807692307692313
45.7,6.0,386.0,50.0,1,48.134223602142875,2.7307692307692313
50.83,7.0,386.0,60.0,1,48.1127950307143,1.7615384615384615
64.03,8.0,386.0,70.0,1,48.195590061770204,1.2615384615384615
66.61,9.0,386.0,80.0,1,48.310559005869585,1.2615384615384615
66.23,10.0,386.0,90.0,1,48.41055900586959,0.2923076923076924
66.0,11.0,386.0,100.0,0,48.45751552760871,0.3
65.21,12.0,386.0,100.0,0,48.481925465496914,0.3
64.52,13.0,386.0,100.0,0,48.52024844686338,0.3
62.98,14.0,386.0,100.0,0,48.592111800900646,0.3
60.17,15.0,386.0,100.0,0,48.6592546580435,0.3
56.19,16.0,386.0,100.0,0,48.689006210838535,0.3
62.07,17.0,386.0,100.0,0,48.80074534127332,0.3
66.13,18.0,386.0,100.0,0,48.98453416114909,0.3
67.85,19.0,386.0,100.0,0,49.217763974813685,0.3
66.27,20.0,386.0,100.0,0,49.49409937854039,0.3
60.81,21.0,386.0,100.0,0,49.77745341580747,0.3
54.99,22.0,386.0,100.0,0,50.0280745338199,0.3
56.96,23.0,386.0,100.0,0,50.28689440959629,0.3
54.33,24.0,386.0,110.0,1,50.51807453381989,0.7923076923076924
50.07,1.0,387.0,0.0,1,50.57689440959629,3.7
48.18,2.0,387.0,10.0,1,50.57155279468946,3.7
46.85,3.0,387.0,20.0,1,50.53260869531058,3.7
45.03,4.0,387.0,30.0,1,50.48186335369567,2.7307692307692313
44.46,5.0,387.0,40.0,1,50.428881987236046,2.7307692307692313
46.69,6.0,387.0,50.0,1,50.38409937854039,2.7307692307692313
44.93,7.0,387.0,60.0,1,50.366335403385115,1.7615384615384615
46.68,8.0,387.0,70.0,1,50.37677018599381,1.7615384615384615
51.39,9.0,387.0,80.0,1,50.42714285680127,1.7615384615384615
58.0,10.0,387.0,90.0,1,50.523913043136666,0.2923076923076924
60.38,11.0,387.0,100.0,1,50.49496894375778,0.2923076923076924
61.04,12.0,387.0,110.0,1,50.48149068288822,0.2923076923076924
61.1,13.0,387.0,120.0,1,50.51198757729816,-0.676923076923077
59.12,14.0,387.0,130.0,1,50.599937887857166,-0.676923076923077
53.0,15.0,387.0,140.0,1,50.69664596239132,-0.1769230769230769
50.55,16.0,387.0,150.0,1,50.738695651832316,-0.1769230769230769
50.12,17.0,387.0,160.0,1,50.82149068288822,-0.1769230769230769
63.1,18.0,387.0,170.0,0,51.08099378847828,0.3
64.8,19.0,387.0,170.0,0,51.36832298102486,0.3
62.62,20.0,387.0,170.0,1,51.664161490341634,-0.676923076923077
59.17,21.0,387.0,180.0,0,51.969192546242255,0.3
53.13,22.0,387.0,180.0,0,52.23583850897517,0.3
58.79,23.0,387.0,180.0,0,52.529068322639766,0.3
52.98,24.0,387.0,180.0,0,52.79496894375777,0.3
51.09,1.0,388.0,50.0,0.5,53.04894409903727,1.3653846153846156
53.02,2.0,388.0,55.0,1,53.275155279161496,2.7307692307692313
47.69,3.0,388.0,65.0,-1,53.39807453381988,0.3
42.91,4.0,388.0,55.0,1,53.41652173878882,2.9807692307692313
39.96,5.0,388.0,65.0,1,53.38447204934783,2.0115384615384615
35.4,6.0,388.0,75.0,1,53.324161490341616,2.2615384615384615
31.08,7.0,388.0,85.0,1,53.29900621083851,2.2615384615384615
42.61,8.0,388.0,95.0,1,53.40559006177019,1.0423076923076924
45.76,9.0,388.0,105.0,1,53.54118012388199,0.7923076923076924
48.96,10.0,388.0,115.0,1,53.64664596239131,0.7923076923076924
51.29,11.0,388.0,125.0,1,53.719813664254666,-0.1769230769230769
53.19,12.0,388.0,135.0,1,53.651739130093176,-0.1769230769230769
54.43,13.0,388.0,145.0,1,53.58608695618013,-0.1769230769230769
49.85,14.0,388.0,155.0,1,53.553167701521744,-0.1769230769230769
45.3,15.0,388.0,165.0,1,53.528198757422366,-0.1769230769230769
42.98,16.0,388.0,175.0,1,53.476459626987584,0.0730769230769231
43.93,17.0,388.0,185.0,1,53.46273291891305,-0.1769230769230769
55.67,18.0,388.0,195.0,0,53.667329192204974,0.3
63.72,19.0,388.0,195.0,1,53.95906832263975,-0.676923076923077
63.41,20.0,388.0,205.0,1,54.24670807419254,-0.676923076923077
60.08,21.0,388.0,215.0,0,54.54086956487577,0.3
53.26,22.0,388.0,215.0,1,54.77931676984471,-0.1769230769230769
53.98,23.0,388.0,225.0,1,54.96844720462732,-0.1769230769230769
51.39,24.0,388.0,235.0,1,55.00515527916148,-0.1769230769230769
48.15,1.0,389.0,50.0,0.5,54.91645962698757,1.3653846153846156
47.47,2.0,389.0,55.0,1,54.801925465496886,2.7307692307692313
45.82,3.0,389.0,65.0,-1,54.70645962698757,0.3
43.54,4.0,389.0,55.0,1,54.612795030714274,2.7307692307692313
42.39,5.0,389.0,65.0,0.5,54.50403726673912,1.0057692307692307
44.91,6.0,389.0,70.0,1,54.40944099344719,1.7615384615384615
57.17,7.0,389.0,80.0,1,54.4018012418944,1.7615384615384615
68.29,8.0,389.0,90.0,1,54.49962732885092,0.2923076923076924
67.0,9.0,389.0,100.0,0,54.587018633198745,0.3
66.37,10.0,389.0,100.0,1,54.635776397173906,0.2923076923076924
66.74,11.0,389.0,110.0,1,54.63254658350931,0.2923076923076924
65.99,12.0,389.0,120.0,1,54.6178260866149,-0.676923076923077
66.16,13.0,389.0,130.0,1,54.6190062108385,-0.676923076923077
64.77,14.0,389.0,140.0,1,54.6473913040062,-0.676923076923077
63.89,15.0,389.0,150.0,1,54.72596273257763,-0.676923076923077
63.05,16.0,389.0,160.0,1,54.801490682888186,-0.676923076923077
63.11,17.0,389.0,170.0,1,54.88962732885092,-0.676923076923077
66.42,18.0,389.0,180.0,0,55.068322981024835,0.3
74.99,19.0,389.0,180.0,0,55.302546583509304,0.3
69.19,20.0,389.0,180.0,0,55.51527950276397,0.3
64.98,21.0,389.0,180.0,0,55.76173913009316,0.3
54.54,22.0,389.0,180.0,1,55.921614906490674,-0.1769230769230769
59.43,23.0,389.0,190.0,0,56.039254658043475,0.3
57.27,24.0,389.0,190.0,0,56.11397515493788,0.3
49.7,1.0,390.0,50.0,0.5,56.05248447170806,1.3653846153846156
49.29,2.0,390.0,55.0,1,55.965652173571414,2.7307692307692313
47.52,3.0,390.0,65.0,-1,55.87801242201862,0.3
42.02,4.0,390.0,55.0,1,55.74571428537266,2.9807692307692313
40.82,5.0,390.0,65.0,1,55.60434782574533,2.0115384615384615
45.33,6.0,390.0,75.0,1,55.49527950276396,1.7615384615384615
50.84,7.0,390.0,85.0,1,55.423726707732904,1.7615384615384615
65.73,8.0,390.0,95.0,1,55.46322981332297,0.2923076923076924
64.93,9.0,390.0,105.0,0,55.51888198723601,0.3
66.51,10.0,390.0,105.0,1,55.56509316736023,0.2923076923076924
66.18,11.0,390.0,115.0,1,55.554409937546566,0.2923076923076924
66.26,12.0,390.0,125.0,1,55.53689440959626,-0.676923076923077
64.01,13.0,390.0,135.0,1,55.518447204627314,-0.676923076923077
64.0,14.0,390.0,145.0,1,55.54267080711179,-0.676923076923077
60.58,15.0,390.0,155.0,1,55.608322981024834,-0.676923076923077
58.7,16.0,390.0,165.0,1,55.66397515493787,-0.676923076923077
61.18,17.0,390.0,175.0,1,55.75894409903725,-0.676923076923077
65.16,18.0,390.0,185.0,0,55.87086956487576,0.3
73.0,19.0,390.0,185.0,0,56.042049689099365,0.3
69.64,20.0,390.0,185.0,1,56.207453415807436,-0.676923076923077
61.05,21.0,390.0,195.0,0,56.34509316736023,0.3
53.4,22.0,390.0,195.0,1,56.42770186301241,-0.1769230769230769
53.05,23.0,390.0,205.0,1,56.4697515524534,-0.1769230769230769
50.54,24.0,390.0,215.0,1,56.47614906798135,-0.1769230769230769
47.07,1.0,391.0,50.0,0.5,56.36440993754657,1.3653846153846156
49.09,2.0,391.0,55.0,1,56.25627329158384,2.7307692307692313
46.24,3.0,391.0,65.0,-1,56.132981366118,0.3
44.14,4.0,391.0,55.0,1,55.99776397481365,2.7307692307692313
44.75,5.0,391.0,65.0,0.5,55.8657763971739,0.8807692307692307
46.98,6.0,391.0,70.0,1,55.75074534127328,1.7615384615384615
52.86,7.0,391.0,80.0,1,55.675341614565205,1.7615384615384615
67.32,8.0,391.0,90.0,1,55.7025465835093,0.2923076923076924
68.38,9.0,391.0,100.0,0,55.747888198416135,0.3
67.78,10.0,391.0,100.0,1,55.78881987543477,0.2923076923076924
67.46,11.0,391.0,110.0,1,55.79242235990682,0.2923076923076924
67.54,12.0,391.0,120.0,1,55.781987577298125,-0.676923076923077
66.25,13.0,391.0,130.0,1,55.78068322947204,-0.676923076923077
65.41,14.0,391.0,140.0,1,55.80689440959626,-0.676923076923077
64.37,15.0,391.0,150.0,1,55.88925465804346,-0.676923076923077
63.41,16.0,391.0,160.0,1,55.96012422326085,-0.676923076923077
63.83,17.0,391.0,170.0,1,56.053167701521716,-0.676923076923077
