price,hour,day,storage,action,moving_average,plotting_reward
49.81,18.0,443.0,140.0,1,54.63211180055954,-0.1769230769230769
66.03,19.0,443.0,150.0,0,54.73987577571482,0
71.99,20.0,443.0,150.0,0,54.911428570745876,0
60.89,21.0,443.0,150.0,0,55.02900621049743,0
52.06,22.0,443.0,150.0,0,55.0948447198142,0
52.79,23.0,443.0,150.0,0,55.162360247764504,0
50.46,24.0,443.0,150.0,0,55.238385092485004,0
53.2,1.0,444.0,30.0,1,55.31770186267134,2.7307692307692313
50.15,2.0,444.0,40.0,1,55.34993788751606,2.7307692307692313
44.37,3.0,444.0,50.0,1,55.31534161422414,2.7307692307692313
42.85,4.0,444.0,60.0,1,55.25298136577693,2.0115384615384615
39.93,5.0,444.0,70.0,1,55.159813663913575,2.0115384615384615
41.65,6.0,444.0,80.0,1,55.07614906764028,2.0115384615384615
35.09,7.0,444.0,90.0,0.5,54.970745340932204,0.6461538461538462
33.55,8.0,444.0,95.0,1,54.88105589993841,1.2923076923076924
43.18,9.0,444.0,105.0,1,54.86167701795083,0.7923076923076924
48.5,10.0,444.0,115.0,1,54.87627329124276,0.7923076923076924
51.1,11.0,444.0,125.0,-1,54.8744099372055,0.3
52.1,12.0,444.0,115.0,1,54.81409937819929,0.7923076923076924
51.12,13.0,444.0,125.0,-1,54.71844720428625,0.3
43.02,14.0,444.0,115.0,0.5,54.58832298068376,0.5211538461538462
37.23,15.0,444.0,120.0,0.5,54.454782608012955,0.03653846153846155
33.71,16.0,444.0,125.0,0.5,54.28621117944152,0.16153846153846155
17.05,17.0,444.0,130.0,0.5,54.04310558937941,0.4115384615384615
17.64,18.0,444.0,135.0,0.5,53.84378881919307,0.4115384615384615
44.7,19.0,444.0,140.0,1,53.82540372602537,-0.1769230769230769
69.0,20.0,444.0,150.0,0,53.97546583782662,0
62.98,21.0,444.0,150.0,0,54.10608695583904,0
54.1,22.0,444.0,150.0,0,54.180807452733454,0
55.9,23.0,444.0,150.0,0,54.24267080677072,0
49.96,24.0,444.0,150.0,0,54.15782608627382,0
49.17,1.0,445.0,30.0,1,54.06006211111854,2.7307692307692313
45.54,2.0,445.0,40.0,1,53.90987577571481,2.7307692307692313
41.98,3.0,445.0,50.0,1,53.73378881919307,2.9807692307692313
36.68,4.0,445.0,60.0,1,53.544409937205494,2.0115384615384615
39.18,5.0,445.0,70.0,1,53.37521739062164,2.0115384615384615
42.97,6.0,445.0,80.0,1,53.234596272609224,2.0115384615384615
53.83,7.0,445.0,90.0,1,53.16428571360301,0.7923076923076924
67.38,8.0,445.0,100.0,1,53.187329191863874,0.2923076923076924
68.47,9.0,445.0,110.0,1,53.22186335335456,0.2923076923076924
68.3,10.0,445.0,120.0,-1,53.26602484403779,0.8
65.42,11.0,445.0,110.0,1,53.287329191863876,0.2923076923076924
64.93,12.0,445.0,120.0,-1,53.27037267012474,0.8
59.07,13.0,445.0,110.0,1,53.158509316087475,0.2923076923076924
56.82,14.0,445.0,120.0,-1,53.113975154596794,0.3
54.09,15.0,445.0,110.0,1,53.10819875708127,0.7923076923076924
53.03,16.0,445.0,120.0,0.5,53.100248446522265,-0.08846153846153845
52.22,17.0,445.0,125.0,1,53.125341614224126,-0.1769230769230769
56.18,18.0,445.0,135.0,0,53.169813663913565,0
67.42,19.0,445.0,135.0,0,53.301614906149595,0
77.1,20.0,445.0,135.0,0,53.50751552726761,0
65.41,21.0,445.0,135.0,0,53.647763974472575,0
56.2,22.0,445.0,135.0,0,53.724161490000526,0
53.02,23.0,445.0,135.0,0,53.76739130366513,0
50.07,24.0,445.0,135.0,0,53.739999999317305,0
47.45,1.0,446.0,15.0,1,53.63248447136699,3.7
47.16,2.0,446.0,25.0,1,53.51552794962787,3.7
44.76,3.0,446.0,35.0,1,53.39254658316824,2.7307692307692313
42.96,4.0,446.0,45.0,1,53.27093167633595,2.9807692307692313
44.92,5.0,446.0,55.0,1,53.16981366391359,2.7307692307692313
49.94,6.0,446.0,65.0,1,53.107577639068865,1.7615384615384615
57.06,7.0,446.0,75.0,1,53.13068322913098,1.7615384615384615
67.49,8.0,446.0,85.0,1,53.24093167633595,1.2615384615384615
68.53,9.0,446.0,95.0,1,53.36670807385148,0.2923076923076924
66.89,10.0,446.0,105.0,1,53.48925465770241,0.2923076923076924
62.16,11.0,446.0,115.0,1,53.55515527882042,0.2923076923076924
59.96,12.0,446.0,125.0,-1,53.52863353968999,0.8
56.81,13.0,446.0,115.0,1,53.46565217323036,0.7923076923076924
53.21,14.0,446.0,125.0,0.5,53.41397515459682,-0.08846153846153845
50.92,15.0,446.0,130.0,0.5,53.42714285646018,-0.08846153846153845
50.25,16.0,446.0,135.0,0.5,53.42913043409993,-0.08846153846153845
49.85,17.0,446.0,140.0,1,53.44149068254713,-0.1769230769230769
51.09,18.0,446.0,150.0,1,53.48329192478315,-0.1769230769230769
61.0,19.0,446.0,160.0,0,53.60701863285769,0
72.18,20.0,446.0,160.0,0,53.84633540304402,0
67.03,21.0,446.0,160.0,0,54.11739130366514,0
55.04,22.0,446.0,160.0,0,54.242298135963274,0
53.41,23.0,446.0,160.0,0,54.294534160808,0
50.4,24.0,446.0,160.0,0,54.29360248378937,0
48.73,1.0,447.0,40.0,1,54.209875775714835,2.7307692307692313
47.08,2.0,447.0,50.0,1,54.08993788751607,2.7307692307692313
45.05,3.0,447.0,60.0,1,53.95931676950365,1.7615384615384615
41.35,4.0,447.0,70.0,1,53.81242235956576,2.0115384615384615
38.74,5.0,447.0,80.0,1,53.653167701180664,2.0115384615384615
48.51,6.0,447.0,90.0,1,53.56975155211234,0.7923076923076924
53.28,7.0,447.0,100.0,1,53.535031055217935,0.7923076923076924
66.12,8.0,447.0,110.0,1,53.60465838441048,0.2923076923076924
66.88,9.0,447.0,120.0,-1,53.69826086888252,0.8
66.12,10.0,447.0,110.0,1,53.791677017950846,0.2923076923076924
63.31,11.0,447.0,120.0,-1,53.85838509248501,0.8
62.06,12.0,447.0,110.0,1,53.850807452733456,0.2923076923076924
60.59,13.0,447.0,120.0,-1,53.810434781926,0.8
54.27,14.0,447.0,110.0,1,53.75335403658438,0.7923076923076924
52.18,15.0,447.0,120.0,0.5,53.75074534093221,-0.08846153846153845
49.14,16.0,447.0,125.0,0.5,53.73490683161544,-0.08846153846153845
44.98,17.0,447.0,130.0,1,53.72385093099432,-0.1769230769230769
46.99,18.0,447.0,140.0,1,53.74900621049742,-0.1769230769230769
59.05,19.0,447.0,150.0,0,53.87627329124276,0
69.83,20.0,447.0,150.0,0,54.10298136577693,0
63.92,21.0,447.0,150.0,0,54.31732919186388,0
52.34,22.0,447.0,150.0,0,54.43490683161543,0
51.3,23.0,447.0,150.0,0,54.48621117944152,0
48.03,24.0,447.0,150.0,0,54.47440993720549,0
46.91,1.0,448.0,30.0,1,54.406708073851455,2.7307692307692313
44.98,2.0,448.0,40.0,1,54.29093167633592,2.7307692307692313
43.0,3.0,448.0,50.0,1,54.160434781925986,2.9807692307692313
41.98,4.0,448.0,60.0,1,53.99701863285766,2.0115384615384615
43.37,5.0,448.0,70.0,1,53.843291924783124,1.7615384615384615
47.01,6.0,448.0,80.0,1,53.71602484403778,1.7615384615384615
53.52,7.0,448.0,90.0,1,53.62596273223654,0.7923076923076924
63.93,8.0,448.0,100.0,1,53.61689440925517,0.2923076923076924
65.6,9.0,448.0,110.0,1,53.64807453347877,0.2923076923076924
63.62,10.0,448.0,120.0,-1,53.68211180055952,0.8
60.01,11.0,448.0,110.0,1,53.67031055832349,0.2923076923076924
59.19,12.0,448.0,120.0,-1,53.605652173230325,0.8
54.09,13.0,448.0,110.0,1,53.48024844652225,0.7923076923076924
51.85,14.0,448.0,120.0,0.5,53.376335403043996,-0.08846153846153845
50.09,15.0,448.0,125.0,0.5,53.32999999931729,-0.08846153846153845
50.01,16.0,448.0,130.0,0.5,53.30018633472101,-0.08846153846153845
49.47,17.0,448.0,135.0,1,53.29732919186387,-0.1769230769230769
51.07,18.0,448.0,145.0,1,53.29242235956573,-0.1769230769230769
61.28,19.0,448.0,155.0,0,53.359378881304856,0
71.97,20.0,448.0,155.0,0,53.51118012354088,0
65.34,21.0,448.0,155.0,0,53.64074534093219,0
60.73,22.0,448.0,155.0,0,53.73770186267132,0
59.92,23.0,448.0,155.0,0,53.79993788751604,0
53.12,24.0,448.0,155.0,0,53.71999999931728,0
49.18,1.0,449.0,35.0,1,53.57776397447256,2.7307692307692313
49.05,2.0,449.0,45.0,1,53.43304347757815,2.7307692307692313
45.0,3.0,449.0,55.0,1,53.26472049621169,2.7307692307692313
44.28,4.0,449.0,65.0,1,53.0929813657769,1.7615384615384615
41.4,5.0,449.0,75.0,1,52.904596272609204,2.0115384615384615
49.5,6.0,449.0,85.0,1,52.7762111794415,1.7615384615384615
57.7,7.0,449.0,95.0,1,52.70844720428623,0.2923076923076924
65.99,8.0,449.0,105.0,1,52.696645962050205,0.2923076923076924
66.71,9.0,449.0,115.0,1,52.75360248378934,0.2923076923076924
65.09,10.0,449.0,125.0,-1,52.82335403658437,0.8
63.08,11.0,449.0,115.0,1,52.85739130366512,0.2923076923076924
59.35,12.0,449.0,125.0,-1,52.8035403719881,0.8
56.19,13.0,449.0,115.0,1,52.7155900614291,0.7923076923076924
52.6,14.0,449.0,125.0,0.5,52.64416149000053,-0.08846153846153845
50.05,15.0,449.0,130.0,0.5,52.61906832229866,-0.08846153846153845
48.9,16.0,449.0,135.0,0.5,52.58043478192599,-0.08846153846153845
48.0,17.0,449.0,140.0,1,52.55950310490736,-0.1769230769230769
50.45,18.0,449.0,150.0,1,52.57447204900674,-0.1769230769230769
52.73,19.0,449.0,160.0,0,52.616335403044005,0
65.83,20.0,449.0,160.0,0,52.751801241553316,0
59.77,21.0,449.0,160.0,0,52.85596273223655,0
52.18,22.0,449.0,160.0,0,52.93192546515581,0
54.85,23.0,449.0,160.0,0,53.02459627260922,0
53.29,24.0,449.0,160.0,0,53.118198757081274,0
54.47,1.0,450.0,40.0,1,53.195341614224134,2.7307692307692313
50.34,2.0,450.0,50.0,1,53.21055900552848,2.7307692307692313
47.07,3.0,450.0,60.0,1,53.17540372602537,1.7615384615384615
46.39,4.0,450.0,70.0,1,53.13565217323034,1.7615384615384615
46.75,5.0,450.0,80.0,1,53.09664596205021,1.7615384615384615
47.68,6.0,450.0,90.0,1,53.066459626646484,0.7923076923076924
48.73,7.0,450.0,100.0,1,53.0595652167086,0.7923076923076924
50.89,8.0,450.0,110.0,1,53.084037266398035,0.7923076923076924
53.34,9.0,450.0,120.0,-1,53.13732919186387,0.3
56.01,10.0,450.0,110.0,1,53.203788819193065,0.7923076923076924
56.41,11.0,450.0,120.0,-1,53.24478260801294,0.3
58.86,12.0,450.0,110.0,1,53.20024844652225,0.2923076923076924
61.27,13.0,450.0,120.0,-1,53.133664595590574,0.8
57.61,14.0,450.0,110.0,1,53.11329192478312,0.2923076923076924
51.98,15.0,450.0,120.0,0.5,53.112795030373185,-0.08846153846153845
47.77,16.0,450.0,125.0,0.5,53.08161490614958,-0.08846153846153845
39.51,17.0,450.0,130.0,0.5,53.013602483789334,0.03653846153846155
41.02,18.0,450.0,135.0,1,52.937950309876285,0.0730769230769231
47.5,19.0,450.0,145.0,1,52.921490682547095,-0.1769230769230769
65.19,20.0,450.0,155.0,0,53.05080745273343,0
57.47,21.0,450.0,155.0,0,53.14161490614958,0
56.99,22.0,450.0,155.0,0,53.24757763906883,0
61.19,23.0,450.0,155.0,0,53.36894409869616,0
55.0,24.0,450.0,155.0,0,53.492608694969455,0
48.08,1.0,451.0,35.0,1,53.582857142174426,2.7307692307692313
42.5,2.0,451.0,45.0,1,53.57863353968995,2.9807692307692313
15.4,3.0,451.0,55.0,1,53.37304347757815,3.7307692307692313
13.35,4.0,451.0,65.0,0.5,53.13857142788871,1.5057692307692307
11.62,5.0,451.0,70.0,1,52.88714285646014,3.0115384615384615
14.4,6.0,451.0,80.0,1,52.659068322298644,2.7615384615384615
13.73,7.0,451.0,90.0,1,52.477142856460134,2.042307692307692
12.75,8.0,451.0,100.0,1,52.32509316701913,2.042307692307692
20.87,9.0,451.0,110.0,1,52.2453416142241,1.7923076923076924
28.13,10.0,451.0,120.0,-1,52.3141614900005,-0.45
27.23,11.0,451.0,110.0,1,52.3737267073918,1.5423076923076924
53.52,12.0,451.0,120.0,-1,52.42850931608745,0.3
28.83,13.0,451.0,110.0,1,52.179006210497384,1.2923076923076924
22.06,14.0,451.0,120.0,0.5,51.92484471981415,0.2865384615384615
16.99,15.0,451.0,125.0,0.5,51.694347825404215,0.4115384615384615
10.85,16.0,451.0,130.0,1,51.414534160807946,1.073076923076923
17.45,17.0,451.0,140.0,0.5,51.21260869496944,0.4115384615384615
41.6,18.0,451.0,145.0,1,51.16559006142907,0.0730769230769231
51.65,19.0,451.0,155.0,0,51.20354037198808,0
58.01,20.0,451.0,155.0,0,51.303105589379385,0
53.02,21.0,451.0,155.0,0,51.404596272609204,0
58.98,22.0,451.0,155.0,0,51.52757763906883,0
48.94,23.0,451.0,155.0,0,51.56465838441044,0
50.0,24.0,451.0,155.0,0,51.54086956453467,0
120.0,1.0,452.0,35.0,0.5,51.86770186267132,1.1153846153846156
100.0,2.0,452.0,40.0,-1,52.06354037198808,0.8
65.01,3.0,452.0,30.0,1,52.04310558937939,2.2307692307692313
48.49,4.0,452.0,40.0,1,51.937950309876285,2.7307692307692313
37.41,5.0,452.0,50.0,1,51.767018632857656,2.9807692307692313
80.0,6.0,452.0,60.0,-1,51.89701863285766,0.8
121.0,7.0,452.0,50.0,1,52.29565217323032,2.2307692307692313
2999.0,8.0,452.0,60.0,-1,70.58701863285765,0.8
100.0,9.0,452.0,50.0,1,70.87875776329243,2.2307692307692313
120.0,10.0,452.0,60.0,1,71.29975155211231,1.2615384615384615
80.0,11.0,452.0,70.0,1,71.44770186267132,1.2615384615384615
113.61,12.0,452.0,80.0,1,71.73459627260921,1.2615384615384615
120.0,13.0,452.0,90.0,-1,72.00105589993841,-10
90.0,14.0,452.0,80.0,1,72.15378881919305,1.2615384615384615
80.0,15.0,452.0,90.0,1,72.30161490614958,0.2923076923076924
74.93,16.0,452.0,100.0,1,72.43770186267132,0.2923076923076924
58.5,17.0,452.0,110.0,1,72.49006211111853,0.2923076923076924
58.5,18.0,452.0,120.0,1,72.5586956514912,-0.676923076923077
35.0,19.0,452.0,130.0,0.5,72.48316770118065,0.16153846153846155
35.0,20.0,452.0,135.0,1,72.42254658316823,0.3230769230769231
80.0,21.0,452.0,145.0,0,72.65260869496947,0
90.0,22.0,452.0,145.0,0,72.93260869496947,0
120.0,23.0,452.0,145.0,-0.5,73.36776397447258,-10
120.0,24.0,452.0,140.0,1,73.75869565149122,-0.676923076923077
47.8,1.0,453.0,30.0,1,73.63639751484526,2.7307692307692313
48.42,2.0,453.0,40.0,1,73.51149068254712,2.7307692307692313
45.54,3.0,453.0,50.0,1,73.37888198689494,2.7307692307692313
43.0,4.0,453.0,60.0,1,73.25987577571482,2.0115384615384615
41.82,5.0,453.0,70.0,1,73.1472049682614,2.0115384615384615
48.07,6.0,453.0,80.0,1,73.0929192539757,1.7615384615384615
57.64,7.0,453.0,90.0,1,73.12043478192601,0.2923076923076924
65.9,8.0,453.0,100.0,1,73.21347826018687,0.2923076923076924
67.92,9.0,453.0,110.0,1,73.32322981298191,0.2923076923076924
66.75,10.0,453.0,120.0,-1,73.42819875708128,0.8
64.96,11.0,453.0,110.0,1,73.51434782540426,0.2923076923076924
64.55,12.0,453.0,120.0,-1,73.53639751484525,0.8
60.12,13.0,453.0,110.0,1,73.46149068254711,0.2923076923076924
56.19,14.0,453.0,120.0,0.5,73.39416149000053,-0.08846153846153845
53.7,15.0,453.0,125.0,0.5,73.38583850863407,-0.08846153846153845
52.49,16.0,453.0,130.0,0.5,73.38012422291978,-0.08846153846153845
51.73,17.0,453.0,135.0,0.5,73.388385092485,-0.08846153846153845
52.08,18.0,453.0,140.0,0.5,73.40919254590115,-0.08846153846153845
60.28,19.0,453.0,145.0,1,73.4911801235409,-0.676923076923077
56.19,20.0,453.0,155.0,0,73.56037267012475,0
61.46,21.0,453.0,155.0,0,73.68527950242289,0
57.9,22.0,453.0,155.0,0,73.80428571360301,0
56.19,23.0,453.0,155.0,0,73.85198757695704,0
52.07,24.0,453.0,155.0,0,73.84447204900673,0
47.5,1.0,454.0,35.0,1,73.72881987509368,2.7307692307692313
46.17,2.0,454.0,45.0,1,73.600186334721,2.7307692307692313
44.89,3.0,454.0,55.0,1,73.46832298068372,2.7307692307692313
41.79,4.0,454.0,65.0,1,73.33465838441043,2.0115384615384615
38.45,5.0,454.0,75.0,1,73.18801242167751,2.0115384615384615
42.54,6.0,454.0,85.0,1,73.07590062043528,2.0115384615384615
55.46,7.0,454.0,95.0,1,73.08329192478311,0.7923076923076924
62.85,8.0,454.0,105.0,1,73.14956521670858,0.2923076923076924
66.19,9.0,454.0,115.0,1,73.25546583782659,0.2923076923076924
66.92,10.0,454.0,125.0,-1,73.39173912975205,0.8
66.07,11.0,454.0,115.0,1,73.51024844652224,0.2923076923076924
65.86,12.0,454.0,125.0,-1,73.55254658316821,0.8
64.98,13.0,454.0,115.0,1,73.52242235956572,0.2923076923076924
64.44,14.0,454.0,125.0,0.5,73.52565217323033,-0.3384615384615385
62.71,15.0,454.0,130.0,0.5,73.59006211111853,-0.3384615384615385
58.15,16.0,454.0,135.0,0.5,73.63260869496946,-0.3384615384615385
51.11,17.0,454.0,140.0,0.5,73.65173912975207,-0.08846153846153845
50.03,18.0,454.0,145.0,0.5,73.67111801173965,-0.08846153846153845
56.27,19.0,454.0,150.0,1,73.74124223534213,-0.1769230769230769
55.45,20.0,454.0,160.0,0,73.81857142788871,0
57.93,21.0,454.0,160.0,0,73.91763975087008,0
53.2,22.0,454.0,160.0,1,73.9786956514912,-0.1769230769230769
52.53,23.0,454.0,170.0,0,74.01298136577691,0
50.15,24.0,454.0,170.0,0,73.99204968875829,0
45.91,1.0,455.0,50.0,1,73.88012422291978,2.7307692307692313
44.41,2.0,455.0,60.0,1,73.74850931608748,1.7615384615384615
41.0,3.0,455.0,70.0,1,73.60801242167754,2.0115384615384615
33.7,4.0,455.0,80.0,0.5,73.44459627260922,1.1307692307692307
26.78,5.0,455.0,85.0,1,73.24329192478312,2.5115384615384615
41.4,6.0,455.0,95.0,1,73.16447204900672,1.0423076923076924
50.34,7.0,455.0,105.0,0.5,73.15509316701915,0.3961538461538462
63.27,8.0,455.0,110.0,1,73.23695652105641,0.2923076923076924
61.18,9.0,455.0,120.0,-1,73.30633540304399,0.8
64.34,10.0,455.0,110.0,1,73.39869565149118,0.2923076923076924
63.19,11.0,455.0,120.0,-1,73.47397515459677,0.8
63.68,12.0,455.0,110.0,1,73.48888198689491,0.2923076923076924
63.18,13.0,455.0,120.0,-1,73.43428571360299,0.8
59.92,14.0,455.0,110.0,0.5,73.4006211173297,0.1461538461538462
56.87,15.0,455.0,115.0,1,73.3766459620502,0.7923076923076924
53.56,16.0,455.0,125.0,0.5,73.33714285646013,-0.08846153846153845
49.8,17.0,455.0,130.0,0.5,73.31652173844772,-0.08846153846153845
47.4,18.0,455.0,135.0,0.5,73.3054658378266,-0.08846153846153845
50.0,19.0,455.0,140.0,1,73.31136645894462,-0.1769230769230769
54.18,20.0,455.0,150.0,1,73.36838509248498,-0.1769230769230769
56.85,21.0,455.0,160.0,0,73.44645962664647,0
53.98,22.0,455.0,160.0,1,73.52459627260922,-0.1769230769230769
52.46,23.0,455.0,170.0,0,73.54298136577691,0
46.67,24.0,455.0,170.0,0,73.47447204900674,0
41.86,1.0,456.0,50.0,1,73.32459627260923,2.9807692307692313
34.95,2.0,456.0,60.0,1,73.1273291918639,2.2615384615384615
34.02,3.0,456.0,70.0,1,72.93434782540426,2.2615384615384615
32.68,4.0,456.0,80.0,0.5,72.74552794962786,1.1307692307692307
37.01,5.0,456.0,85.0,1,72.6067701856527,2.0115384615384615
44.85,6.0,456.0,95.0,1,72.536335403044,0.7923076923076924
59.55,7.0,456.0,105.0,1,72.57950310490736,0.2923076923076924
63.05,8.0,456.0,115.0,1,72.66024844652227,0.2923076923076924
65.91,9.0,456.0,125.0,-1,72.76590062043532,0.8
66.07,10.0,456.0,115.0,1,72.87813664528004,0.2923076923076924
65.28,11.0,456.0,125.0,-1,72.97024844652228,0.8
64.36,12.0,456.0,115.0,1,73.04248447136699,0.2923076923076924
63.35,13.0,456.0,125.0,-1,73.02708074465892,0.8
62.38,14.0,456.0,115.0,0.5,73.04329192478315,0.1461538461538462
58.0,15.0,456.0,120.0,0.5,73.07944099310613,-0.3384615384615385
53.28,16.0,456.0,125.0,0.5,73.06968944031111,-0.08846153846153845
50.47,17.0,456.0,130.0,0.5,73.05217391236079,-0.08846153846153845
54.81,18.0,456.0,135.0,1,73.05428571360302,-0.1769230769230769
61.61,19.0,456.0,145.0,1,73.12428571360303,-0.676923076923077
62.65,20.0,456.0,155.0,0,73.22105589993843,0
62.9,21.0,456.0,155.0,0,73.32360248378936,0
60.49,22.0,456.0,155.0,0,73.40894409869618,0
57.34,23.0,456.0,155.0,0,73.46894409869618,0
55.37,24.0,456.0,155.0,0,73.51018633472104,0
53.87,1.0,457.0,35.0,1,73.52869565149122,2.7307692307692313
52.29,2.0,457.0,45.0,1,73.52217391236078,2.7307692307692313
48.0,3.0,457.0,55.0,1,73.47242235956575,2.7307692307692313
44.56,4.0,457.0,65.0,1,73.3988198750937,1.7615384615384615
39.15,5.0,457.0,75.0,1,73.27639751484524,2.0115384615384615
40.2,6.0,457.0,85.0,1,73.14552794962785,2.0115384615384615
48.04,7.0,457.0,95.0,0.5,73.08608695583902,0.3961538461538462
52.26,8.0,457.0,100.0,1,73.08782608627381,0.7923076923076924
59.08,9.0,457.0,110.0,1,73.15807453347877,0.2923076923076924
62.72,10.0,457.0,120.0,-1,73.302236024162,0.8
60.59,11.0,457.0,110.0,1,73.42378881919306,0.2923076923076924
56.28,12.0,457.0,120.0,-1,73.47832298068374,0.3
52.43,13.0,457.0,110.0,1,73.39906832229865,0.7923076923076924
46.35,14.0,457.0,120.0,0.5,73.32999999931728,-0.08846153846153845
44.99,15.0,457.0,125.0,0.5,73.2554658378266,-0.08846153846153845
42.44,16.0,457.0,130.0,0.5,73.13900621049741,0.03653846153846155
43.16,17.0,457.0,135.0,0.5,73.0654658378266,-0.08846153846153845
47.1,18.0,457.0,140.0,0.5,73.05937888130485,-0.08846153846153845
53.37,19.0,457.0,145.0,1,73.12689440925517,-0.1769230769230769
59.86,20.0,457.0,155.0,0,73.40304347757817,0
61.26,21.0,457.0,155.0,0,73.70062111732973,0
56.4,22.0,457.0,155.0,0,73.97875776329248,0
56.35,23.0,457.0,155.0,0,74.23931676950365,0
54.93,24.0,457.0,155.0,0,74.49521739062165,0
43.92,1.0,458.0,35.0,1,74.6888198750937,2.7307692307692313
40.63,2.0,458.0,45.0,1,74.81155279434836,2.9807692307692313
30.88,3.0,458.0,55.0,1,74.82863353968997,3.2307692307692313
22.71,4.0,458.0,65.0,0.5,74.80055900552848,1.2557692307692307
24.84,5.0,458.0,70.0,1,74.62242235956576,2.5115384615384615
32.95,6.0,458.0,80.0,1,74.64801242167756,2.2615384615384615
38.06,7.0,458.0,90.0,0.5,74.74739130366514,0.5211538461538462
34.95,8.0,458.0,95.0,1,74.8589440986962,1.2923076923076924
41.01,9.0,458.0,105.0,1,75.04627329124278,1.0423076923076924
47.95,10.0,458.0,115.0,1,75.2357142850316,0.7923076923076924
52.5,11.0,458.0,125.0,-1,75.30341614838564,0.3
57.66,12.0,458.0,115.0,1,75.34074534093222,0.2923076923076924
57.33,13.0,458.0,125.0,-1,75.33652173844774,0.3
46.13,14.0,458.0,115.0,1,75.29372670739184,0.7923076923076924
42.68,15.0,458.0,125.0,0.5,75.192484471367,0.03653846153846155
37.02,16.0,458.0,130.0,0.5,75.11844720428626,0.03653846153846155
36.06,17.0,458.0,135.0,0.5,75.03186335335458,0.03653846153846155
34.98,18.0,458.0,140.0,0.5,74.50378881919309,0.16153846153846155
52.44,19.0,458.0,145.0,1,74.20838509248502,-0.1769230769230769
58.69,20.0,458.0,155.0,0,74.16913043409993,0
63.94,21.0,458.0,155.0,0,74.26509316701917,0
62.81,22.0,458.0,155.0,0,74.42285714217445,0
61.64,23.0,458.0,155.0,0,74.3088198750937,0
55.0,24.0,458.0,155.0,0,73.89888198689495,0
49.94,1.0,459.0,35.0,1,55.581739129752094,2.7307692307692313
46.73,2.0,459.0,45.0,1,55.2508695645347,2.7307692307692313
40.97,3.0,459.0,55.0,1,54.75999999931731,2.9807692307692313
26.5,4.0,459.0,65.0,0.5,54.42770186267135,1.2557692307692307
28.95,5.0,459.0,70.0,1,53.90186335335458,2.2615384615384615
42.98,6.0,459.0,80.0,1,53.423478260186876,2.0115384615384615
57.08,7.0,459.0,90.0,1,53.21900621049743,0.7923076923076924
67.13,8.0,459.0,100.0,1,53.13906832229868,0.2923076923076924
74.93,9.0,459.0,110.0,1,53.13906832229868,0.2923076923076924
72.65,10.0,459.0,120.0,-1,53.226956521056444,0.8
71.14,11.0,459.0,110.0,1,53.30546583782663,0.2923076923076924
70.18,12.0,459.0,120.0,-1,53.52397515459682,0.8
67.59,13.0,459.0,110.0,1,53.72639751484527,0.2923076923076924
65.97,14.0,459.0,120.0,-1,53.63925465770241,0.8
63.11,15.0,459.0,110.0,1,53.47223602416204,0.2923076923076924
61.76,16.0,459.0,120.0,1,53.11049689372725,-0.676923076923077
54.6,17.0,459.0,130.0,1,52.70428571360303,-0.1769230769230769
54.4,18.0,459.0,140.0,0,52.7452795024229,0
61.21,19.0,459.0,140.0,0,52.824720496211725,0
62.53,20.0,459.0,140.0,0,52.930248446522285,0
64.73,21.0,459.0,140.0,0,53.06521739062166,0
62.5,22.0,459.0,140.0,0,53.193664595590604,0
59.51,23.0,459.0,140.0,0,53.26472049621172,0
54.94,24.0,459.0,140.0,0,53.24795030987632,0
48.03,1.0,460.0,20.0,1,53.13695652105645,3.7
46.37,2.0,460.0,30.0,1,53.00310558937943,2.7307692307692313
45.27,3.0,460.0,40.0,1,52.869689440311106,2.7307692307692313
41.93,4.0,460.0,50.0,1,52.72664596205024,2.9807692307692313
39.66,5.0,460.0,60.0,1,52.57204968875832,2.0115384615384615
48.14,6.0,460.0,70.0,1,52.497639750870114,1.7615384615384615
56.78,7.0,460.0,80.0,1,52.5013043471434,1.7615384615384615
63.97,8.0,460.0,90.0,1,52.56509316701918,0.2923076923076924
67.73,9.0,460.0,100.0,1,52.65975155211234,0.2923076923076924
65.38,10.0,460.0,110.0,1,52.744534160807994,0.2923076923076924
63.1,11.0,460.0,120.0,-1,52.81298136577694,0.8
62.09,12.0,460.0,110.0,1,52.82422360180179,0.2923076923076924
60.4,13.0,460.0,120.0,-1,52.85037267012477,0.8
56.18,14.0,460.0,110.0,1,52.81757763906887,0.7923076923076924
53.18,15.0,460.0,120.0,0.5,52.78826086888254,-0.08846153846153845
50.42,16.0,460.0,125.0,0.5,52.75242235956577,-0.08846153846153845
49.01,17.0,460.0,130.0,1,52.73341614838564,-0.1769230769230769
50.0,18.0,460.0,140.0,1,52.7489440986962,-0.1769230769230769
56.04,19.0,460.0,150.0,0,52.81024844652229,0
61.18,20.0,460.0,150.0,0,52.91142857074589,0
63.38,21.0,460.0,150.0,0,53.045527949627875,0
59.69,22.0,460.0,150.0,0,53.17745341546638,0
58.57,23.0,460.0,150.0,0,53.27701863285769,0
51.72,24.0,460.0,150.0,0,53.25378881919309,0
48.35,1.0,461.0,30.0,1,53.16372670739185,2.7307692307692313
45.39,2.0,461.0,40.0,1,53.034534160808,2.7307692307692313
44.39,3.0,461.0,50.0,1,52.89459627260924,2.7307692307692313
