price,hour,day,storage,action,moving_average,plotting_reward
33.49,7.0,304.0,110.0,1,65.71260869531103,0
35.47,8.0,304.0,120.0,-1,65.67826086922408,-0.7161548464539361
35.88,9.0,304.0,110.0,1,65.65267080711227,0
38.71,10.0,304.0,120.0,1,65.64937888164644,0
43.39,11.0,304.0,130.0,1,65.64813664562159,-0.5
43.5,12.0,304.0,140.0,1,65.5819875772986,-0.5
46.5,13.0,304.0,150.0,1,65.47900621083897,-0.5
49.54,14.0,304.0,160.0,1,65.39490683195699,-0.5
45.1,15.0,304.0,170.0,0,65.34875776363401,0
42.09,16.0,304.0,170.0,0,65.24372670773339,0.5
37.48,17.0,304.0,170.0,0,65.1912422356837,0.5
37.69,18.0,304.0,170.0,0,65.1756521735719,0.5
48.25,19.0,304.0,170.0,0,65.22795031021786,0
58.02,20.0,304.0,170.0,0,65.3268322977955,0
58.88,21.0,304.0,170.0,0,65.47509316736073,0
53.87,22.0,304.0,170.0,0,65.60142857108742,0
49.78,23.0,304.0,170.0,0,65.67583850897562,0
50.4,24.0,304.0,170.0,0,65.65602484437935,0
44.11,1.0,305.0,50.0,1,65.38565217357188,-0.5
38.58,2.0,305.0,60.0,1,65.12621117978306,0
35.0,3.0,305.0,70.0,1,64.73285714251598,0
33.96,4.0,305.0,80.0,1,64.37894409903772,0
29.13,5.0,305.0,90.0,1,63.95322981332344,0
34.91,6.0,305.0,100.0,1,63.67559006177064,0
38.1,7.0,305.0,110.0,1,63.39496894375822,0
39.92,8.0,305.0,120.0,-1,63.140124223261324,-0.4036227824463118
42.33,9.0,305.0,110.0,1,62.93944099344766,0
46.84,10.0,305.0,120.0,1,62.76608695618058,-0.5
48.79,11.0,305.0,130.0,1,62.60416149034207,-0.5
50.48,12.0,305.0,140.0,1,62.27813664562157,-0.5
53.03,13.0,305.0,150.0,0,61.67590062077685,0
47.99,14.0,305.0,150.0,1,61.44565217357189,-0.5
44.18,15.0,305.0,160.0,1,61.2915527946899,-0.5
41.46,16.0,305.0,170.0,0,61.09055900587003,0.5
40.94,17.0,305.0,170.0,0,60.90161490649115,0.5
52.08,18.0,305.0,170.0,0,60.810559005870026,0
62.96,19.0,305.0,170.0,0,60.838571428230274,0
61.0,20.0,305.0,170.0,0,60.84422360214332,0
53.0,21.0,305.0,170.0,0,60.84409937854083,0
47.01,22.0,305.0,170.0,0,60.819813664255115,0
46.76,23.0,305.0,170.0,0,60.71869565183276,0
46.27,24.0,305.0,170.0,0,60.54552794996941,0
39.62,1.0,306.0,50.0,1,59.47776397481413,0
34.96,2.0,306.0,60.0,1,59.017577639410405,0
34.62,3.0,306.0,70.0,1,58.550559005870035,0
31.29,4.0,306.0,80.0,1,58.08472049655326,0
33.31,5.0,306.0,90.0,1,57.67049689406879,0
39.72,6.0,306.0,100.0,1,57.31931676984519,0
44.9,7.0,306.0,110.0,1,57.0391925462427,-0.5
60.01,8.0,306.0,120.0,-1,56.87776397481413,-0.05866666666666662
60.7,9.0,306.0,110.0,0,56.733975154938356,0
61.29,10.0,306.0,110.0,0,56.640372670466306,0
61.32,11.0,306.0,110.0,0,56.551987577298604,0
61.41,12.0,306.0,110.0,0,56.39074534127376,0
61.0,13.0,306.0,110.0,0,56.12118012388245,0
57.32,14.0,306.0,110.0,0,55.993229813323445,0
54.96,15.0,306.0,110.0,0,55.87552794996941,0
51.0,16.0,306.0,110.0,0,55.74229813630481,0
49.95,17.0,306.0,110.0,0,55.604037266739596,0
60.01,18.0,306.0,110.0,0,55.614223602143326,0
70.5,19.0,306.0,110.0,0,55.70310558972096,0
65.5,20.0,306.0,110.0,0,55.80509316736072,0
53.28,21.0,306.0,110.0,0,55.86894409903773,0
43.51,22.0,306.0,110.0,1,55.906149067981836,-0.5
45.0,23.0,306.0,120.0,1,55.860869564876246,-0.5
42.09,24.0,306.0,130.0,0,55.67695652139799,0.5
43.33,1.0,307.0,10.0,1,55.37472049655327,19.5
37.29,2.0,307.0,20.0,1,54.97739130400669,20.0
27.49,3.0,307.0,30.0,1,54.402795030714756,0.15
21.6,4.0,307.0,40.0,1,53.90552794996942,10
22.18,5.0,307.0,50.0,1,53.42273291891352,10
33.95,6.0,307.0,60.0,1,53.06987577605638,0
42.17,7.0,307.0,70.0,1,52.82267080711228,0
49.19,8.0,307.0,80.0,0,52.65155279468993,0
53.02,9.0,307.0,80.0,0,52.543726707733406,0
54.76,10.0,307.0,80.0,0,52.439689440652664,0
54.74,11.0,307.0,80.0,0,52.35875776363403,0
55.79,12.0,307.0,80.0,0,52.207701863012915,0
56.61,13.0,307.0,80.0,0,51.987267080404216,0
56.12,14.0,307.0,80.0,0,51.86428571394458,0
54.0,15.0,307.0,80.0,0,51.794906831957,0
48.61,16.0,307.0,80.0,0,51.70360248413091,0
51.68,17.0,307.0,80.0,0,51.69527950276445,0
58.7,18.0,307.0,80.0,0,51.67975155245389,0
68.0,19.0,307.0,80.0,0,51.728757763634015,0
64.23,20.0,307.0,80.0,0,51.84732919220544,0
56.0,21.0,307.0,80.0,0,51.92428571394458,0
45.15,22.0,307.0,90.0,0,51.94385093133588,0
46.02,23.0,307.0,100.0,0,51.9812422356837,0
40.34,24.0,307.0,110.0,0,51.85105590027998,0.5
37.86,1.0,308.0,0.0,1,51.673726707733394,20.0
34.25,2.0,308.0,10.0,1,51.27832298102532,20.0
29.37,3.0,308.0,20.0,1,50.6532919251247,20.0
25.75,4.0,308.0,30.0,1,50.14614906798184,20.15
26.2,5.0,308.0,40.0,1,49.687950310217865,0.15
35.21,6.0,308.0,50.0,1,49.354596272950786,0
43.69,7.0,308.0,60.0,0,49.18385093133588,0
51.4,8.0,308.0,60.0,0,48.94409937854085,0
56.06,9.0,308.0,60.0,0,48.66335403692594,0
57.96,10.0,308.0,60.0,0,48.46434782574581,0
57.56,11.0,308.0,60.0,0,48.19298136611848,0
57.61,12.0,308.0,60.0,1,47.927391304006676,19.5
57.3,13.0,308.0,70.0,0,47.69322981332344,0
57.45,14.0,308.0,70.0,0,47.60527950276443,0
53.27,15.0,308.0,70.0,0,47.49447204934828,0
47.5,16.0,308.0,70.0,0,47.363664595932136,0
46.78,17.0,308.0,70.0,0,47.328571428230276,0
58.16,18.0,308.0,70.0,0,47.41857142823027,0
68.08,19.0,308.0,70.0,0,47.56782608661536,0
66.1,20.0,308.0,70.0,0,47.72801242201909,0
49.1,21.0,308.0,80.0,0,47.799565217050144,0
42.3,22.0,308.0,90.0,0,47.82298136611847,0.5
39.96,23.0,308.0,100.0,0,47.80844720462778,0.5
42.62,24.0,308.0,110.0,0,47.767080745000456,0.5
38.27,1.0,309.0,0.0,1,47.60192546549735,20.0
37.21,2.0,309.0,10.0,1,47.42931676984517,20.0
30.11,3.0,309.0,20.0,1,47.2199378878576,20.0
10.37,4.0,309.0,30.0,1,46.89136645928617,30.0
14.62,5.0,309.0,40.0,1,46.59546583816815,10
32.09,6.0,309.0,50.0,1,46.41869565183275,0
42.95,7.0,309.0,60.0,0,46.32850931642903,0.5
50.03,8.0,309.0,60.0,0,46.3083229810253,0
53.19,9.0,309.0,60.0,0,46.33310558972095,0
55.11,10.0,309.0,60.0,0,46.374782608354494,0
55.02,11.0,309.0,60.0,0,46.40521739096319,0
57.25,12.0,309.0,60.0,1,46.360621117671265,19.5
59.24,13.0,309.0,70.0,0,46.296894409596725,0
53.53,14.0,309.0,70.0,0,46.29677018599424,0
50.12,15.0,309.0,70.0,0,46.32664596239176,0
48.29,16.0,309.0,70.0,0,46.34118012388244,0
49.42,17.0,309.0,70.0,0,46.37484472015573,0
59.9,18.0,309.0,70.0,0,46.45602484437933,0
67.71,19.0,309.0,70.0,0,46.60006211146007,0
62.7,20.0,309.0,70.0,0,46.746956521397955,0
53.91,21.0,309.0,80.0,0,46.86062111767125,0
45.0,22.0,309.0,90.0,0,46.927391304006655,0
46.08,23.0,309.0,100.0,0,46.983664595932126,0
43.58,24.0,309.0,110.0,0,47.017639751211625,0
41.99,1.0,310.0,0.0,1,47.01136645928616,20.0
39.01,2.0,310.0,10.0,1,46.97409937854082,20.0
36.61,3.0,310.0,20.0,1,46.903478260528395,20.0
32.71,4.0,310.0,30.0,1,46.798322981025294,20.0
28.16,5.0,310.0,40.0,1,46.658074533820326,0.15
32.4,6.0,310.0,50.0,1,46.54254658350977,0
36.48,7.0,310.0,60.0,1,46.46540372636691,0
39.99,8.0,310.0,70.0,0,46.42850931642902,0.5
43.42,9.0,310.0,70.0,0,46.431242235683676,0
47.5,10.0,310.0,70.0,0,46.45720496860293,0
47.73,11.0,310.0,70.0,0,46.473850931335846,0
48.0,12.0,310.0,70.0,0,46.430807453074976,0
50.67,13.0,310.0,70.0,0,46.37397515493833,0
46.91,14.0,310.0,70.0,0,46.34204968909982,0
45.11,15.0,310.0,70.0,0,46.33962732885137,0
44.1,16.0,310.0,70.0,0,46.321428571087395,0
44.36,17.0,310.0,70.0,0,46.30484472015572,0
52.5,18.0,310.0,70.0,0,46.32652173878927,0
63.19,19.0,310.0,70.0,0,46.413975154938335,0
57.31,20.0,310.0,70.0,0,46.50440993754703,0
50.78,21.0,310.0,80.0,0,46.565217390963184,0
46.3,22.0,310.0,90.0,0,46.64037267046629,0
47.99,23.0,310.0,100.0,0,46.742670807112255,0
46.5,24.0,310.0,110.0,0,46.823478260528404,0
43.0,1.0,311.0,0.0,1,46.87024844686381,20.0
39.0,2.0,311.0,10.0,1,46.88962732885139,20.0
36.75,3.0,311.0,20.0,1,46.87745341580791,20.0
33.74,4.0,311.0,30.0,1,46.81751552760915,20.0
13.63,5.0,311.0,40.0,1,46.631987577298595,10
10.97,6.0,311.0,50.0,1,46.41130434748493,10
16.96,7.0,311.0,60.0,1,46.20894409903772,10
20.01,8.0,311.0,70.0,1,46.05310558972095,10
37.07,9.0,311.0,80.0,1,46.02192546549735,0
43.7,10.0,311.0,90.0,0,46.06055900587002,0
44.96,11.0,311.0,90.0,0,46.105714285373125,0
47.86,12.0,311.0,90.0,0,46.10329192512468,0
49.94,13.0,311.0,90.0,0,46.05310558972096,0
44.39,14.0,311.0,90.0,0,45.96310558972096,0
41.8,15.0,311.0,90.0,0,45.88813664562158,0.5
38.19,16.0,311.0,90.0,1,45.816149067981826,0
40.19,17.0,311.0,100.0,0,45.75273291891351,0.5
51.0,18.0,311.0,100.0,0,45.79552794996941,0
62.87,19.0,311.0,100.0,0,45.9463975151868,0
62.5,20.0,311.0,100.0,0,46.11720496860295,0
55.15,21.0,311.0,100.0,0,46.248819875435245,0
48.0,22.0,311.0,100.0,0,46.366024844379346,0
49.83,23.0,311.0,100.0,0,46.45869565183276,0
45.16,24.0,311.0,110.0,0,46.502546583509776,0
36.48,1.0,312.0,0.0,1,46.481180123882446,20.0
36.5,2.0,312.0,10.0,1,46.44496894375822,20.0
35.38,3.0,312.0,20.0,1,46.37378881953462,20.0
28.41,4.0,312.0,30.0,1,46.247204968602944,20.15
31.5,5.0,312.0,40.0,1,46.12931676984518,0
38.21,6.0,312.0,50.0,1,46.037267080404185,0
48.5,7.0,312.0,60.0,0,46.04043478226754,0
60.4,8.0,312.0,60.0,0,46.14118012388244,0
65.76,9.0,312.0,60.0,0,46.292111800901075,0
65.5,10.0,312.0,60.0,0,46.44465838475201,0
63.88,11.0,312.0,60.0,0,46.51795031021785,0
64.36,12.0,312.0,60.0,1,46.52664596239176,19.5
64.46,13.0,312.0,70.0,0,46.548136645621575,0
61.96,14.0,312.0,70.0,0,46.60378881953462,0
56.88,15.0,312.0,70.0,0,46.66509316736071,0
54.0,16.0,312.0,70.0,0,46.71006211146008,0
57.5,17.0,312.0,70.0,0,46.77981366425511,0
68.99,18.0,312.0,70.0,0,46.96223602450356,0
78.0,19.0,312.0,70.0,0,47.229565217050144,0
70.69,20.0,312.0,70.0,0,47.45360248413088,0
53.71,21.0,312.0,80.0,0,47.59285714251598,0
47.4,22.0,312.0,90.0,0,47.68037267046629,0
50.2,23.0,312.0,100.0,0,47.74546583816815,0
43.88,24.0,312.0,110.0,0,47.73913043444144,0
41.34,1.0,313.0,0.0,1,47.623167701522185,20.0
40.66,2.0,313.0,10.0,1,47.49869565183274,20.0
36.23,3.0,313.0,20.0,1,47.3430434779197,20.0
25.05,4.0,313.0,30.0,1,47.11776397481411,20.15
24.99,5.0,313.0,40.0,1,46.891552794689886,0.15
36.69,6.0,313.0,50.0,1,46.740559005870004,0
48.04,7.0,313.0,60.0,0,46.68291925431721,0
67.49,8.0,313.0,60.0,0,46.76074534127373,0
62.39,9.0,313.0,60.0,0,46.83149068288864,0
63.14,10.0,313.0,60.0,0,46.91341614872715,0
64.92,11.0,313.0,60.0,0,46.94391304313709,0
64.0,12.0,313.0,60.0,1,46.90354037232964,19.5
60.81,13.0,313.0,70.0,0,46.87440993754703,0
58.2,14.0,313.0,70.0,0,46.904968943758206,0
57.7,15.0,313.0,70.0,0,46.99310558972094,0
52.06,16.0,313.0,70.0,0,47.03695652139796,0
55.56,17.0,313.0,70.0,0,47.12062111767125,0
68.0,18.0,313.0,70.0,0,47.27385093133584,0
82.99,19.0,313.0,70.0,0,47.55770186301286,0
69.0,20.0,313.0,70.0,0,47.815527949969386,0
56.5,21.0,313.0,80.0,0,48.03229813630479,0
45.45,22.0,313.0,90.0,0,48.17683229779547,0
47.45,23.0,313.0,100.0,0,48.26068322947249,0
42.0,24.0,313.0,110.0,0,48.25962732885137,0.5
39.25,1.0,314.0,0.0,1,48.197888198416585,20.0
36.74,2.0,314.0,10.0,1,48.096770185994224,20.0
35.09,3.0,314.0,20.0,1,47.97459627295074,20.0
34.29,4.0,314.0,30.0,1,47.84757763941037,20.0
33.59,5.0,314.0,40.0,1,47.7096894406526,0
39.27,6.0,314.0,50.0,1,47.601987577298566,0
46.91,7.0,314.0,60.0,0,47.54478260835447,0
55.55,8.0,314.0,60.0,0,47.554409937547014,0
56.3,9.0,314.0,60.0,0,47.6021739127023,0
57.97,10.0,314.0,60.0,0,47.64124223568366,0
58.37,11.0,314.0,60.0,0,47.63919254624267,0
60.03,12.0,314.0,60.0,1,47.589689440652606,19.5
58.06,13.0,314.0,70.0,0,47.55136645928615,0
56.91,14.0,314.0,70.0,0,47.55701863319919,0
53.17,15.0,314.0,70.0,0,47.606832297795464,0
52.54,16.0,314.0,70.0,0,47.647329192205405,0
56.0,17.0,314.0,70.0,0,47.744596272950744,0
66.26,18.0,314.0,70.0,0,47.9209937884787,0
75.06,19.0,314.0,70.0,0,48.17447204934827,0
66.33,20.0,314.0,70.0,0,48.40403726673957,0
56.19,21.0,314.0,80.0,0,48.59310558972094,0
46.42,22.0,314.0,90.0,0,48.718695651832746,0
46.94,23.0,314.0,100.0,0,48.79155279468989,0
41.9,24.0,314.0,110.0,0,48.780434782267534,0.5
37.51,1.0,315.0,0.0,1,48.69416149034207,20.0
37.09,2.0,315.0,10.0,1,48.57633540338555,20.0
36.33,3.0,315.0,20.0,1,48.44198757729859,20.0
32.01,4.0,315.0,30.0,1,48.28329192512468,20.0
33.65,5.0,315.0,40.0,1,48.13447204934828,0
36.6,6.0,315.0,50.0,1,48.005900620776856,0
45.71,7.0,315.0,60.0,0,47.93298136611847,0
41.41,8.0,315.0,60.0,0,47.85931676984518,0.5
41.9,9.0,315.0,60.0,0,47.82453416114953,0.5
47.23,10.0,315.0,60.0,0,47.827329192205426,0
46.3,11.0,315.0,60.0,0,47.753664595932136,0
46.92,12.0,315.0,60.0,1,47.622236024503565,19.5
46.06,13.0,315.0,70.0,0,47.49776397481412,0
41.56,14.0,315.0,70.0,0,47.45093167667748,0.5
40.61,15.0,315.0,70.0,0,47.44043478226754,0.5
38.36,16.0,315.0,70.0,1,47.43049689406878,0
36.5,17.0,315.0,80.0,1,47.39248447170853,0
44.03,18.0,315.0,90.0,0,47.428260869224054,0
49.7,19.0,315.0,90.0,0,47.50583850897561,0
46.27,20.0,315.0,90.0,0,47.60621117978306,0
44.28,21.0,315.0,90.0,0,47.81683229779548,0
39.27,22.0,315.0,90.0,0,47.96993788785759,0.5
40.39,23.0,315.0,100.0,0,48.02149068288865,0.5
35.68,24.0,315.0,110.0,0,47.97633540338554,0.5
19.99,1.0,316.0,0.0,1,47.789751552453865,30.0
9.49,2.0,316.0,10.0,1,47.51832298102529,30.0
2.16,3.0,316.0,20.0,1,47.18944099344765,30.0
0.86,4.0,316.0,30.0,1,46.8530434779197,30.0
0.94,5.0,316.0,40.0,1,46.503291925124664,10
12.14,6.0,316.0,50.0,1,46.210745341273736,10
43.03,7.0,316.0,60.0,0,46.145527949969384,0
51.16,8.0,316.0,60.0,0,46.15198757729858,0
49.98,9.0,316.0,60.0,0,46.16248447170852,0
49.85,10.0,316.0,60.0,0,46.16515527916193,0
49.76,11.0,316.0,60.0,0,46.102173912702305,0
49.58,12.0,316.0,60.0,1,45.989565217050135,19.5
49.47,13.0,316.0,70.0,0,45.90739130400666,0
46.32,14.0,316.0,70.0,0,45.8602484468638,0
42.37,15.0,316.0,70.0,0,45.84391304313709,0.5
39.96,16.0,316.0,70.0,0,45.80590062077684,0.5
43.37,17.0,316.0,70.0,0,45.804596272950754,0
55.16,18.0,316.0,70.0,0,45.88639751518678,0
60.06,19.0,316.0,70.0,0,46.017142856801684,0
55.04,20.0,316.0,70.0,0,46.13161490649112,0
48.07,21.0,316.0,80.0,0,46.227018633199194,0
43.27,22.0,316.0,90.0,0,46.32086956487621,0
45.81,23.0,316.0,100.0,0,46.40416149034205,0
39.2,24.0,316.0,110.0,0,46.42105590027994,0.5
24.45,1.0,317.0,0.0,1,46.3245341611495,20.15
20.52,2.0,317.0,10.0,1,46.18229813630478,30.0
11.49,3.0,317.0,20.0,1,45.958633540031485,30.0
10.37,4.0,317.0,30.0,1,45.726583850590494,30.0
10.35,5.0,317.0,40.0,1,45.492732918913475,10
10.4,6.0,317.0,50.0,1,45.24260869531099,10
14.95,7.0,317.0,60.0,1,45.04409937854081,10
32.69,8.0,317.0,70.0,1,44.96695652139795,0
35.35,9.0,317.0,80.0,1,44.91260869531099,0
40.0,10.0,317.0,90.0,0,44.88552794996938,0.5
40.3,11.0,317.0,90.0,0,44.80975155245385,0.5
42.07,12.0,317.0,90.0,0,44.67857142823024,0.5
45.56,13.0,317.0,90.0,0,44.60559006177062,0
40.0,14.0,317.0,90.0,0,44.53863354003149,0.5
37.78,15.0,317.0,90.0,1,44.485714285373106,0
39.1,16.0,317.0,100.0,0,44.43049689406875,0.5
37.41,17.0,317.0,100.0,1,44.37403726673956,0
51.19,18.0,317.0,110.0,0,44.42490683195695,0
58.25,19.0,317.0,110.0,0,44.54447204934826,0
53.03,20.0,317.0,110.0,0,44.64559006177062,0
46.61,21.0,317.0,110.0,0,44.72552794996938,0
38.71,22.0,317.0,110.0,0,44.88130434748491,0.5
42.71,23.0,317.0,110.0,0,45.078447204627764,0.5
37.06,24.0,317.0,110.0,0,45.20329192512466,0.5
30.15,1.0,318.0,0.0,1,45.26627329158429,20.0
20.67,2.0,318.0,10.0,1,45.16440993754702,30.0
12.0,3.0,318.0,20.0,1,44.96751552760913,30.0
10.27,4.0,318.0,30.0,1,44.75204968909981,30.0
10.11,5.0,318.0,40.0,1,44.51757763941037,10
10.18,6.0,318.0,50.0,1,44.27062111767124,10
10.16,7.0,318.0,60.0,1,44.05801242201907,10
10.18,8.0,318.0,70.0,1,43.86161490649112,10
10.65,9.0,318.0,80.0,1,43.69055900587,10
12.42,10.0,318.0,90.0,1,43.51807453382031,10
21.9,11.0,318.0,100.0,1,43.3373291922054,10
24.96,12.0,318.0,110.0,1,43.10186335369609,0.15
30.06,13.0,318.0,120.0,1,42.900372670466275,0
23.85,14.0,318.0,130.0,1,42.70596273257807,10
23.57,15.0,318.0,140.0,1,42.55422360214329,10
21.96,16.0,318.0,150.0,1,42.38111801208118,10
28.99,17.0,318.0,160.0,1,42.28068322947249,0
33.81,18.0,318.0,170.0,0,42.26409937854081,0.5
51.07,19.0,318.0,170.0,0,42.35459627295075,0
50.76,20.0,318.0,170.0,0,42.45012422326131,0
43.09,21.0,318.0,170.0,0,42.54130434748491,0
37.99,22.0,318.0,170.0,0,42.58161490649112,0.5
43.13,23.0,318.0,170.0,0,42.6121739127023,0
39.36,24.0,318.0,170.0,0,42.5554037263669,0.5
34.69,1.0,319.0,50.0,1,42.39571428537311,0
28.88,2.0,319.0,60.0,1,42.16664596239174,0
13.03,3.0,319.0,70.0,1,41.840745341273724,10
10.41,4.0,319.0,80.0,1,41.50863354003149,10
13.75,5.0,319.0,90.0,1,41.19428571394453,10
30.06,6.0,319.0,100.0,1,40.980621117671234,0
44.0,7.0,319.0,110.0,-1,40.86906832264018,-0.29003630496167804
52.02,8.0,319.0,100.0,0,40.838881987236455,0
52.7,9.0,319.0,100.0,0,40.83080745307497,0
53.02,10.0,319.0,100.0,0,40.80298136611845,0
53.98,11.0,319.0,100.0,0,40.70975155245385,0
56.44,12.0,319.0,100.0,0,40.575838508975586,0
56.45,13.0,319.0,100.0,0,40.48739130400664,0
54.62,14.0,319.0,100.0,0,40.493043477919684,0
54.02,15.0,319.0,100.0,0,40.53416149034204,0
53.59,16.0,319.0,100.0,0,40.555217390963165,0
57.42,17.0,319.0,100.0,0,40.63931676984515,0
69.93,18.0,319.0,100.0,0,40.816894409596706,0
78.63,19.0,319.0,100.0,0,41.05273291891348,0
68.96,20.0,319.0,100.0,0,41.25602484437931,0
55.88,21.0,319.0,100.0,0,41.44751552760913,0
49.89,22.0,319.0,100.0,0,41.6021739127023,0
49.95,23.0,319.0,100.0,0,41.68453416114951,0
49.33,24.0,319.0,110.0,0,41.69254658350975,0
41.65,1.0,320.0,0.0,1,41.532049689099814,20.0
40.7,2.0,320.0,10.0,1,41.397329192205405,20.0
37.78,3.0,320.0,20.0,1,41.239813664255095,20.0
36.0,4.0,320.0,30.0,1,41.060186335062554,20.0
35.51,5.0,320.0,40.0,-1,40.883229813323425,-5
42.52,6.0,320.0,30.0,1,40.76962732885137,20.0
45.49,7.0,320.0,40.0,0,40.69068322947249,0
57.53,8.0,320.0,40.0,1,40.68962732885137,19.5
58.93,9.0,320.0,50.0,0,40.73229813630479,0
58.48,10.0,320.0,50.0,0,40.750434782267526,0
58.44,11.0,320.0,50.0,1,40.69105590027995,19.5
59.29,12.0,320.0,60.0,1,40.543850931335854,19.5
56.9,13.0,320.0,70.0,0,40.468695651832746,0
56.97,14.0,320.0,70.0,0,40.471614906491126,0
55.08,15.0,320.0,70.0,0,40.531428571087396,0
55.15,16.0,320.0,70.0,0,40.57925465804392,0
59.99,17.0,320.0,70.0,0,40.69099378847871,0
71.32,18.0,320.0,70.0,0,40.89018633506256,0
71.03,19.0,320.0,70.0,0,41.10316770152218,0
63.4,20.0,320.0,70.0,0,41.27900621083895,0
53.03,21.0,320.0,80.0,0,41.3954037263669,0
46.89,22.0,320.0,90.0,0,41.47801242201907,0
46.03,23.0,320.0,100.0,0,41.51999999965882,0
42.82,24.0,320.0,110.0,0,41.49459627295075,0.5
38.85,1.0,321.0,0.0,1,41.39086956487622,20.0
38.67,2.0,321.0,10.0,1,41.281366459286154,20.0
37.82,3.0,321.0,20.0,1,41.15621117978305,20.0
31.01,4.0,321.0,30.0,1,40.9862732915843,20.0
32.99,5.0,321.0,40.0,1,40.81832298102529,0
40.84,6.0,321.0,50.0,-1,40.711366459286154,-5
47.43,7.0,321.0,40.0,0,40.65248447170851,0
55.21,8.0,321.0,40.0,1,40.66515527916193,19.5
58.96,9.0,321.0,50.0,0,40.705031055559445,0
58.97,10.0,321.0,50.0,0,40.72347826052839,0
59.12,11.0,321.0,50.0,1,40.67913043444143,19.5
61.04,12.0,321.0,60.0,1,40.59204968909982,19.5
59.09,13.0,321.0,70.0,0,40.54708074500044,0
58.33,14.0,321.0,70.0,0,40.56037267046628,0
55.09,15.0,321.0,70.0,0,40.6142236021433,0
55.98,16.0,321.0,70.0,0,40.67037267046628,0
58.48,17.0,321.0,70.0,0,40.7733540369259,0
72.99,18.0,321.0,70.0,0,40.99372670773336,0
80.52,19.0,321.0,70.0,0,41.26347826052839,0
68.8,20.0,321.0,70.0,0,41.465155279161934,0
60.0,21.0,321.0,80.0,0,41.63900621083895,0
49.97,22.0,321.0,90.0,0,41.74037267046628,0
50.25,23.0,321.0,100.0,0,41.82515527916193,0
45.47,24.0,321.0,110.0,0,41.82366459593212,0
41.7,1.0,322.0,0.0,1,41.82546583816814,20.0
38.83,2.0,322.0,10.0,1,41.806397515186774,20.0
36.05,3.0,322.0,20.0,1,41.73695652139796,20.0
32.42,4.0,322.0,30.0,1,41.65074534127373,20.0
35.71,5.0,322.0,40.0,-1,41.58111801208119,-5
38.27,6.0,322.0,30.0,1,41.532732918913496,20.0
44.0,7.0,322.0,40.0,0,41.5478881984166,0
58.4,8.0,322.0,40.0,1,41.65838509282654,19.5
58.97,9.0,322.0,50.0,0,41.78639751518679,0
61.19,10.0,322.0,50.0,0,41.93975155245388,0
58.07,11.0,322.0,50.0,1,42.02695652139798,19.5
59.44,12.0,322.0,60.0,1,42.08745341580792,19.5
60.0,13.0,322.0,70.0,0,42.17273291891351,0
57.91,14.0,322.0,70.0,0,42.25739130400668,0
58.99,15.0,322.0,70.0,0,42.37987577605637,0
57.02,16.0,322.0,70.0,0,42.48316770152221,0
62.45,17.0,322.0,70.0,0,42.649440993447676,0
75.01,18.0,322.0,70.0,0,42.99118012388246,0
80.42,19.0,322.0,70.0,0,43.43173913009364,0
63.19,20.0,322.0,70.0,0,43.81080745307501,0
57.24,21.0,322.0,80.0,0,44.160993788478734,0
49.33,22.0,322.0,90.0,0,44.461552794689915,0
50.81,23.0,322.0,100.0,0,44.70173913009364,0
45.41,24.0,322.0,110.0,0,44.7165217387893,0
42.79,1.0,323.0,0.0,1,44.66453416114955,20.0
41.42,2.0,323.0,10.0,1,44.611366459286195,20.0
38.1,3.0,323.0,20.0,1,44.53838509282657,20.0
36.02,4.0,323.0,30.0,1,44.45304347791974,20.0
36.07,5.0,323.0,40.0,1,44.36913043444148,0
40.0,6.0,323.0,50.0,-1,44.31031055866509,-5
44.85,7.0,323.0,40.0,0,44.30118012388248,0
59.97,8.0,323.0,40.0,1,44.41049689406882,19.5
63.04,9.0,323.0,50.0,0,44.5538509313359,0
61.92,10.0,323.0,50.0,0,44.66906832264025,0
62.25,11.0,323.0,50.0,1,44.713105589720996,19.5
62.35,12.0,323.0,60.0,1,44.72732919220547,19.5
61.99,13.0,323.0,70.0,0,44.77049689406882,0
61.03,14.0,323.0,70.0,0,44.85099378847876,0
56.03,15.0,323.0,70.0,0,44.93024844686386,0
56.27,16.0,323.0,70.0,0,44.995217390963234,0
59.31,17.0,323.0,70.0,0,45.12012422326137,0
69.49,18.0,323.0,70.0,0,45.399875776056405,0
73.0,19.0,323.0,70.0,0,45.72583850897566,0
62.45,20.0,323.0,70.0,0,46.0423602481061,0
53.19,21.0,323.0,80.0,0,46.308322981025356,0
47.37,22.0,323.0,90.0,0,46.53826086922411,0
49.64,23.0,323.0,100.0,0,46.78198757729864,0
47.31,24.0,323.0,110.0,0,46.98298136611852,0
46.46,1.0,324.0,0.0,1,47.068509316429086,19.5
42.13,2.0,324.0,10.0,1,47.11062111767132,20.0
39.68,3.0,324.0,20.0,1,47.10863354003157,20.0
36.55,4.0,324.0,30.0,1,47.085341614565735,20.0
36.08,5.0,324.0,40.0,1,47.04813664562164,0
37.01,6.0,324.0,50.0,1,46.99503105555952,0
37.74,7.0,324.0,60.0,1,46.98099378847878,0
40.87,8.0,324.0,70.0,0,47.00018633506263,0.5
43.39,9.0,324.0,70.0,0,47.02683229779555,0
49.96,10.0,324.0,70.0,0,47.104782608354554,0
54.5,11.0,324.0,70.0,0,47.125341614565734,0
55.92,12.0,324.0,70.0,0,47.11086956487629,0
