price,hour,day,storage,action,moving_average,plotting_reward
69.04,14.0,344.0,100.0,0,65.01416148727237,0
65.13,15.0,344.0,100.0,0,64.96701863012952,0
65.39,16.0,344.0,100.0,0,64.91900620776926,0
68.47,17.0,344.0,100.0,0,64.89086956180653,0
79.62,18.0,344.0,100.0,1,64.96347825745869,19.5
86.7,19.0,344.0,110.0,0,65.05683229472577,0
80.8,20.0,344.0,110.0,1,65.14751552453943,19.5
69.25,21.0,344.0,120.0,1,65.23726707733447,19.5
64.76,22.0,344.0,130.0,0,65.30863353696179,0
64.14,23.0,344.0,130.0,1,65.39024844379409,19.5
60.43,24.0,344.0,140.0,0,65.44881987236552,0
66.25,1.0,345.0,20.0,1,65.57795030714813,3.5
61.36,2.0,345.0,30.0,1,65.64068322640279,4.5
57.62,3.0,345.0,40.0,1,65.65739130093695,6.166666666666666
46.1,4.0,345.0,50.0,1,65.54006210839037,9.5
50.45,5.0,345.0,60.0,1,65.43180123882514,19.5
46.08,6.0,345.0,70.0,1,65.27645962391831,-0.5
54.22,7.0,345.0,80.0,1,65.21788819534689,-0.5
60.04,8.0,345.0,90.0,0,65.22105589721023,0
61.97,9.0,345.0,90.0,0,65.26583850590589,0
70.0,10.0,345.0,90.0,0,65.34198757422888,0
71.94,11.0,345.0,90.0,0,65.35975154938416,0
71.99,12.0,345.0,90.0,0,65.31254658044006,0
72.96,13.0,345.0,90.0,0,65.30975154938415,0
65.92,14.0,345.0,90.0,0,65.30819875435309,0
61.69,15.0,345.0,90.0,0,65.39944099037794,0
59.93,16.0,345.0,90.0,1,65.45223602143385,19.5
63.9,17.0,345.0,100.0,0,65.48664595932205,0
78.55,18.0,345.0,100.0,1,65.57621117671334,19.5
78.95,19.0,345.0,110.0,0,65.67565217050218,0
77.4,20.0,345.0,110.0,1,65.78310558665125,19.5
74.8,21.0,345.0,120.0,1,65.90677018292455,19.5
67.49,22.0,345.0,130.0,0,66.0060869531109,0
70.95,23.0,345.0,130.0,1,66.14341614565747,19.5
69.54,24.0,345.0,140.0,0,66.26130434441522,0
61.19,1.0,346.0,20.0,1,66.29242235683758,3.5
57.75,2.0,346.0,30.0,1,66.40291925124751,4.5
52.11,3.0,346.0,40.0,1,66.34316769845248,6.166666666666666
36.62,4.0,346.0,50.0,1,66.17763974814193,10.0
35.0,5.0,346.0,60.0,1,65.98913043137175,20.0
33.64,6.0,346.0,70.0,1,65.74999999658914,0
33.59,7.0,346.0,80.0,1,65.53888198416678,0
41.94,8.0,346.0,90.0,1,65.41888198416677,0
46.38,9.0,346.0,100.0,1,65.33614906491212,-0.5
50.91,10.0,346.0,110.0,1,65.28279502764505,-0.5
54.08,11.0,346.0,120.0,1,65.16763974814195,-0.5
57.14,12.0,346.0,130.0,0,65.04795030714817,0
62.67,13.0,346.0,130.0,0,64.96217390963265,0
54.76,14.0,346.0,130.0,1,64.84881987236558,-0.5
51.2,15.0,346.0,140.0,1,64.75012422019168,-0.5
44.52,16.0,346.0,150.0,1,64.58645962391839,-0.5
47.56,17.0,346.0,160.0,1,64.46540372329727,-0.5
62.05,18.0,346.0,170.0,0,64.48173912702399,0
72.7,19.0,346.0,170.0,0,64.56633540031592,0
74.03,20.0,346.0,170.0,0,64.70795030714821,0
67.99,21.0,346.0,170.0,0,64.8567701829246,0
58.09,22.0,346.0,170.0,-1,64.95024844379417,-0.42485148514851473
58.18,23.0,346.0,160.0,0,65.02080745000535,0
55.88,24.0,346.0,160.0,0,64.9763354003159,0
42.95,1.0,347.0,40.0,1,64.80583850590597,4.0
42.01,2.0,347.0,50.0,1,64.60111800901156,5.0
40.5,3.0,347.0,60.0,1,64.35031055559541,6.666666666666666
35.03,4.0,347.0,70.0,1,64.0464596239184,10.0
36.77,5.0,347.0,80.0,1,63.76080745000535,20.0
43.08,6.0,347.0,90.0,1,63.523229810253795,-0.5
48.78,7.0,347.0,100.0,1,63.32360248106125,-0.5
74.6,8.0,347.0,110.0,0,63.27428571087491,0
77.63,9.0,347.0,110.0,0,63.2511801208128,0
76.98,10.0,347.0,110.0,0,63.13944099037802,0
74.68,11.0,347.0,110.0,0,62.727515524539506,0
74.65,12.0,347.0,110.0,0,62.42534161149602,0
72.95,13.0,347.0,110.0,0,62.249875772986705,0
72.27,14.0,347.0,110.0,0,62.1863354003159,0
71.72,15.0,347.0,110.0,0,62.16627328851465,0
70.64,16.0,347.0,110.0,0,62.137826083545704,0
75.41,17.0,347.0,110.0,0,62.184223599073654,0
92.14,18.0,347.0,110.0,0,62.4598757729867,0
97.56,19.0,347.0,110.0,0,62.78055900280036,0
80.96,20.0,347.0,110.0,1,62.998260866154396,19.5
71.17,21.0,347.0,120.0,1,63.173291922055014,19.5
59.7,22.0,347.0,130.0,0,63.280745338204085,0
66.11,23.0,347.0,130.0,1,63.39391304006744,19.5
61.1,24.0,347.0,140.0,0,63.429378878576756,0
53.03,1.0,348.0,20.0,1,63.249440990378,3.5
51.22,2.0,348.0,30.0,1,63.05204968603017,4.5
50.92,3.0,348.0,40.0,1,62.84130434441526,6.166666666666666
44.05,4.0,348.0,50.0,1,62.56422359907365,9.5
44.18,5.0,348.0,60.0,1,62.27788819534695,19.5
47.93,6.0,348.0,70.0,1,62.06055900280036,-0.5
61.19,7.0,348.0,80.0,1,61.933913040067445,-0.5
84.99,8.0,348.0,90.0,0,61.98049689099912,0
79.51,9.0,348.0,90.0,0,62.0166459593221,0
78.92,10.0,348.0,90.0,0,62.01037266739663,0
79.45,11.0,348.0,90.0,0,61.85204968603017,0
78.04,12.0,348.0,90.0,0,61.72788819534694,0
72.72,13.0,348.0,90.0,0,61.65695651832831,0
74.93,14.0,348.0,90.0,0,61.68968943758296,0
73.27,15.0,348.0,90.0,0,61.770124220191654,0
73.04,16.0,348.0,90.0,1,61.87478260528482,19.5
78.32,17.0,348.0,100.0,0,62.03763974814196,0
103.48,18.0,348.0,100.0,1,62.37819875435314,19.5
140.0,19.0,348.0,110.0,0,62.952360245036374,0
88.66,20.0,348.0,110.0,1,63.2269565183283,19.5
75.84,21.0,348.0,120.0,1,63.45062111460159,19.5
68.51,22.0,348.0,130.0,0,63.6349068288873,0
71.28,23.0,348.0,130.0,1,63.82130434441525,19.5
65.38,24.0,348.0,140.0,0,63.93509316429103,0
56.18,1.0,349.0,20.0,1,63.89192546242768,3.5
56.94,2.0,349.0,30.0,1,63.83944099037799,4.5
55.59,3.0,349.0,40.0,1,63.7649068288873,6.166666666666666
48.4,4.0,349.0,50.0,1,63.63701863012953,9.5
44.34,5.0,349.0,60.0,1,63.47720496553326,19.5
59.25,6.0,349.0,70.0,-1,63.402981363048795,-5
65.86,7.0,349.0,60.0,0,63.383975151868675,0
73.33,8.0,349.0,60.0,0,63.42155279162023,0
77.69,9.0,349.0,60.0,0,63.49913043137178,0
79.06,10.0,349.0,60.0,0,63.57229813323514,0
80.11,11.0,349.0,60.0,0,63.57496894068856,0
80.36,12.0,349.0,60.0,1,63.58217390963265,19.5
78.27,13.0,349.0,70.0,1,63.6181366425519,19.5
77.61,14.0,349.0,80.0,0,63.678012418949415,0
78.46,15.0,349.0,80.0,1,63.76540372329724,19.5
77.94,16.0,349.0,90.0,1,63.83819875435314,19.5
89.95,17.0,349.0,100.0,0,64.02819875435314,0
131.79,18.0,349.0,100.0,1,64.54248446863886,19.5
130.48,19.0,349.0,110.0,0,65.06993788478793,0
95.0,20.0,349.0,110.0,1,65.42509316429104,19.5
76.19,21.0,349.0,120.0,1,65.71142856801775,19.5
68.41,22.0,349.0,130.0,0,65.95527949969477,0
63.55,23.0,349.0,130.0,1,66.09347825745874,19.5
63.2,24.0,349.0,140.0,0,66.15509316429103,0
57.97,1.0,350.0,20.0,1,66.11273291584382,3.5
57.03,2.0,350.0,30.0,1,66.04937887857673,4.5
53.89,3.0,350.0,40.0,1,65.9508074500053,6.166666666666666
47.78,4.0,350.0,50.0,1,65.80316769845251,9.5
44.35,5.0,350.0,60.0,1,65.63385092826618,19.5
50.04,6.0,350.0,70.0,1,65.51478260528482,-0.5
62.01,7.0,350.0,80.0,1,65.48565217050222,-0.5
79.39,8.0,350.0,90.0,0,65.5466459593221,0
78.0,9.0,350.0,90.0,0,65.61993788478794,0
79.93,10.0,350.0,90.0,0,65.68639751211713,0
79.18,11.0,350.0,90.0,0,65.71155279162022,0
75.34,12.0,350.0,90.0,0,65.68956521398047,0
71.32,13.0,350.0,90.0,0,65.64285713944632,0
69.44,14.0,350.0,90.0,0,65.63341614565749,0
69.93,15.0,350.0,90.0,0,65.67521738789353,0
70.0,16.0,350.0,90.0,1,65.72993788478794,19.5
69.01,17.0,350.0,100.0,0,65.81757763634074,0
89.07,18.0,350.0,100.0,1,66.07888198416684,19.5
93.9,19.0,350.0,110.0,0,66.37832297795566,0
75.72,20.0,350.0,110.0,1,66.56639751211715,19.5
69.9,21.0,350.0,120.0,1,66.76285713944634,19.5
61.32,22.0,350.0,130.0,0,66.90689440652709,0
59.66,23.0,350.0,130.0,1,66.98888198416684,19.5
55.17,24.0,350.0,140.0,1,66.98055900280038,-0.5
55.24,1.0,351.0,30.0,1,66.8639751518687,3.5
52.61,2.0,351.0,40.0,1,66.71403726366995,4.5
48.64,3.0,351.0,50.0,1,66.53062111460163,6.166666666666666
45.93,4.0,351.0,60.0,1,66.33708074193082,9.5
46.79,5.0,351.0,70.0,1,66.16329192205505,19.5
49.33,6.0,351.0,80.0,1,66.01186335062648,-0.5
61.0,7.0,351.0,90.0,1,65.96192546242773,-0.5
79.48,8.0,351.0,100.0,0,66.05105589721033,0
79.31,9.0,351.0,100.0,0,66.13751552453954,0
77.98,10.0,351.0,100.0,0,66.19658384752091,0
75.75,11.0,351.0,100.0,0,66.17254658044017,0
78.92,12.0,351.0,100.0,0,66.1242235990737,0
74.4,13.0,351.0,100.0,0,66.08447204627866,0
71.06,14.0,351.0,100.0,0,66.0957142823035,0
71.07,15.0,351.0,100.0,0,66.13490682888735,0
70.99,16.0,351.0,100.0,0,66.17745341273829,0
74.48,17.0,351.0,100.0,0,66.26472049348364,0
86.75,18.0,351.0,100.0,1,66.39204968603022,19.5
85.27,19.0,351.0,110.0,0,66.5405590028004,0
79.51,20.0,351.0,110.0,1,66.67652173571966,19.5
68.65,21.0,351.0,120.0,1,66.8165838475209,19.5
64.29,22.0,351.0,130.0,0,66.90254658044016,0
64.17,23.0,351.0,130.0,1,67.01490682888736,19.5
62.81,24.0,351.0,140.0,0,67.06826086615445,0
58.8,1.0,352.0,20.0,1,67.0605590028004,3.5
58.37,2.0,352.0,30.0,1,67.03819875435319,4.5
55.35,3.0,352.0,40.0,1,66.94720496553332,6.166666666666666
51.5,4.0,352.0,50.0,1,66.82024844379418,9.5
47.9,5.0,352.0,60.0,1,66.67062111460164,19.5
48.99,6.0,352.0,70.0,1,66.521739127024,-0.5
49.05,7.0,352.0,80.0,1,66.41695651832835,-0.5
55.94,8.0,352.0,90.0,1,66.38124223261406,-0.5
60.05,9.0,352.0,100.0,0,66.38198757422896,0
69.0,10.0,352.0,100.0,0,66.4136645928625,0
71.26,11.0,352.0,100.0,0,66.36838508975691,0
70.36,12.0,352.0,100.0,0,66.31503105248983,0
70.61,13.0,352.0,100.0,0,66.27285713944634,0
62.32,14.0,352.0,100.0,0,66.19534161149603,0
59.86,15.0,352.0,100.0,0,66.14795030714821,0
60.1,16.0,352.0,100.0,0,66.08055900280038,0
65.52,17.0,352.0,100.0,0,66.05559005870101,0
74.99,18.0,352.0,100.0,1,66.1413043444153,19.5
77.98,19.0,352.0,110.0,0,66.26695651832836,0
74.03,20.0,352.0,110.0,1,66.40310558665134,19.5
60.14,21.0,352.0,120.0,1,66.54919254317306,19.5
55.07,22.0,352.0,130.0,1,66.67385092826623,-0.5
56.06,23.0,352.0,140.0,1,66.81310558665133,-0.5
55.2,24.0,352.0,150.0,1,66.9473291891358,-0.5
53.99,1.0,353.0,40.0,1,67.0221739096327,3.5
52.57,2.0,353.0,50.0,1,67.06062111460164,4.5
53.03,3.0,353.0,60.0,1,67.073788816465,6.166666666666666
45.27,4.0,353.0,70.0,1,67.01906831957058,9.5
41.23,5.0,353.0,80.0,1,66.92024844379418,20.0
39.65,6.0,353.0,90.0,1,66.77726707733454,0
41.39,7.0,353.0,100.0,1,66.69422359907367,0
43.0,8.0,353.0,110.0,1,66.64329192205503,0
48.24,9.0,353.0,120.0,1,66.66639751211714,-0.5
51.27,10.0,353.0,130.0,1,66.68944099037802,-0.5
53.03,11.0,353.0,140.0,1,66.63341614565752,-0.5
57.49,12.0,353.0,150.0,0,66.53894409596808,0
61.62,13.0,353.0,150.0,0,66.46186335062647,0
56.19,14.0,353.0,150.0,1,66.38857142516063,-0.5
56.82,15.0,353.0,160.0,0,66.38068322640288,0
49.62,16.0,353.0,160.0,1,66.32751552453952,-0.5
53.03,17.0,353.0,170.0,0,66.30981366118549,0
65.29,18.0,353.0,170.0,0,66.44857142516064,0
75.26,19.0,353.0,170.0,0,66.65509316429107,0
74.0,20.0,353.0,170.0,0,66.86316769845256,0
64.91,21.0,353.0,170.0,0,67.04875776056436,0
56.19,22.0,353.0,170.0,0,67.16937887857678,0
55.08,23.0,353.0,170.0,0,67.24391304006747,0
53.19,24.0,353.0,170.0,0,67.27130434441528,0
55.89,1.0,354.0,50.0,-1,67.15509316429106,-0.49801279892219597
54.88,2.0,354.0,40.0,1,67.01378881646497,4.5
52.09,3.0,354.0,50.0,1,66.85919254317304,6.166666666666666
41.02,4.0,354.0,60.0,1,66.65012422019167,10.0
40.37,5.0,354.0,70.0,1,66.43720496553328,20.0
49.36,6.0,354.0,80.0,1,66.29068322640285,-0.5
58.74,7.0,354.0,90.0,1,66.2066459593221,-0.5
71.0,8.0,354.0,100.0,0,66.20217390963266,0
75.33,9.0,354.0,100.0,0,66.23130434441526,0
82.14,10.0,354.0,100.0,0,66.2731055866513,0
82.16,11.0,354.0,100.0,0,66.21111800901154,0
81.84,12.0,354.0,100.0,0,66.11347825745875,0
79.79,13.0,354.0,100.0,0,66.10621117671342,0
79.21,14.0,354.0,100.0,0,66.15614906491217,0
77.0,15.0,354.0,100.0,0,66.26360248106124,0
76.91,16.0,354.0,100.0,0,66.33068322640285,0
75.9,17.0,354.0,100.0,0,66.42260869224137,0
89.96,18.0,354.0,100.0,1,66.65198757422894,19.5
98.49,19.0,354.0,110.0,0,66.94559005870099,0
76.3,20.0,354.0,110.0,1,67.10322981025378,19.5
70.0,21.0,354.0,120.0,1,67.26440993447738,19.5
65.75,22.0,354.0,130.0,0,67.39838508975689,0
64.04,23.0,354.0,130.0,1,67.49844720155814,19.5
59.89,24.0,354.0,140.0,0,67.49037266739666,0
50.91,1.0,355.0,20.0,1,67.27869564876312,3.5
49.75,2.0,355.0,30.0,1,67.09385092826622,4.5
47.04,3.0,355.0,40.0,1,66.89583850590599,6.166666666666666
45.49,4.0,355.0,50.0,1,66.68490682888735,9.5
45.49,5.0,355.0,60.0,1,66.48273291584387,19.5
47.58,6.0,355.0,70.0,1,66.32658384752088,-0.5
53.2,7.0,355.0,80.0,1,66.1916149034215,-0.5
70.04,8.0,355.0,90.0,0,66.17155279162026,0
74.93,9.0,355.0,90.0,0,66.18329192205503,0
78.64,10.0,355.0,90.0,0,66.18527949969479,0
77.87,11.0,355.0,90.0,0,66.02621117671342,0
79.94,12.0,355.0,90.0,0,65.65316769845255,0
78.33,13.0,355.0,90.0,0,65.58900620776932,0
78.99,14.0,355.0,90.0,0,65.60857142516062,0
79.98,15.0,355.0,90.0,0,65.67981366118548,0
77.7,16.0,355.0,90.0,1,65.719689437583,19.5
84.13,17.0,355.0,100.0,0,65.83614906491219,0
96.41,18.0,355.0,100.0,1,66.08602484130971,19.5
87.05,19.0,355.0,110.0,0,66.27304347485008,0
76.98,20.0,355.0,110.0,1,66.40590061770723,19.5
65.77,21.0,355.0,120.0,1,66.51378881646501,19.5
61.2,22.0,355.0,130.0,0,66.61850931335941,0
64.55,23.0,355.0,130.0,1,66.65142856801779,19.5
61.19,24.0,355.0,140.0,0,66.62242235683766,0
47.7,1.0,356.0,20.0,1,66.46322981025381,3.5
47.58,2.0,356.0,30.0,1,66.27621117671343,4.5
44.06,3.0,356.0,40.0,1,66.0588198723656,6.166666666666666
35.46,4.0,356.0,50.0,1,65.78149067981902,10.0
35.47,5.0,356.0,60.0,1,65.50267080404261,20.0
41.0,6.0,356.0,70.0,1,65.27118012081279,0
48.03,7.0,356.0,80.0,1,65.08745341273824,-0.5
61.09,8.0,356.0,90.0,0,64.97956521398048,0
66.23,9.0,356.0,90.0,0,64.90683229472582,0
68.41,10.0,356.0,90.0,0,64.77304347485004,0
67.51,11.0,356.0,90.0,0,64.37378881646495,0
67.41,12.0,356.0,90.0,0,63.98204968603017,0
65.95,13.0,356.0,90.0,0,63.80161490342147,0
65.03,14.0,356.0,90.0,0,63.73229813323514,0
62.24,15.0,356.0,90.0,0,63.693975151868685,0
60.08,16.0,356.0,90.0,1,63.67242235683763,19.5
60.91,17.0,356.0,100.0,0,63.65819875435316,0
70.36,18.0,356.0,100.0,1,63.73515527609229,19.5
70.61,19.0,356.0,110.0,0,63.81950310217925,0
67.06,20.0,356.0,110.0,1,63.90130434441527,19.5
59.95,21.0,356.0,120.0,1,63.97689440652708,19.5
49.99,22.0,356.0,130.0,1,64.0119254624277,-0.5
50.34,23.0,356.0,140.0,1,64.01378881646497,-0.5
46.78,24.0,356.0,150.0,1,63.91919254317305,-0.5
49.22,1.0,357.0,40.0,1,63.73180123882522,3.5
46.51,2.0,357.0,50.0,1,63.536211176713415,4.5
41.33,3.0,357.0,60.0,1,63.29645962391838,6.666666666666666
31.29,4.0,357.0,70.0,1,62.99900620776931,10.0
26.5,5.0,357.0,80.0,1,62.695652170502235,20.15
39.93,6.0,357.0,90.0,1,62.500683226402856,0
50.47,7.0,357.0,100.0,1,62.38285713944634,-0.5
61.18,8.0,357.0,110.0,0,62.32850931335938,0
60.96,9.0,357.0,110.0,0,62.2723602450364,0
61.06,10.0,357.0,110.0,0,62.222981363048824,0
63.69,11.0,357.0,110.0,0,62.06534161149603,0
67.03,12.0,357.0,110.0,0,61.89844720155814,0
66.68,13.0,357.0,110.0,0,61.84229813323516,0
63.25,14.0,357.0,110.0,0,61.80099378540908,0
60.69,15.0,357.0,110.0,0,61.79708074193082,0
56.27,16.0,357.0,110.0,0,61.7760248413097,0
60.06,17.0,357.0,110.0,0,61.80639751211715,0
67.89,18.0,357.0,110.0,0,61.88496894068858,0
71.49,19.0,357.0,110.0,0,62.00223602143392,0
71.0,20.0,357.0,110.0,1,62.141118009011564,19.5
62.72,21.0,357.0,120.0,1,62.24540372329728,19.5
53.02,22.0,357.0,130.0,0,62.28409937547119,0
61.89,23.0,357.0,130.0,1,62.362111797831446,19.5
53.02,24.0,357.0,140.0,0,62.31254658044014,0
35.94,1.0,358.0,20.0,1,62.042111797831446,4.0
27.89,2.0,358.0,30.0,1,61.72273291584387,5.15
22.37,3.0,358.0,40.0,1,61.3773291891358,16.666666666666664
14.04,4.0,358.0,50.0,1,60.99403726366996,20.0
14.78,5.0,358.0,60.0,1,60.595652170502255,30.0
17.12,6.0,358.0,70.0,1,60.23987577298673,10
36.03,7.0,358.0,80.0,1,60.022298133235175,0
51.39,8.0,358.0,90.0,0,59.90006210839045,0
58.02,9.0,358.0,90.0,0,59.81950310217927,0
60.35,10.0,358.0,90.0,0,59.73173912702399,0
60.44,11.0,358.0,90.0,0,59.56832297795567,0
58.45,12.0,358.0,90.0,0,59.401739127023994,0
65.01,13.0,358.0,90.0,0,59.311677015222756,0
56.36,14.0,358.0,90.0,0,59.23534161149605,0
52.69,15.0,358.0,90.0,0,59.16329192205505,0
48.05,16.0,358.0,90.0,1,59.06316769845257,19.5
51.75,17.0,358.0,100.0,0,58.99447204627865,0
61.13,18.0,358.0,100.0,1,59.00894409596809,19.5
58.96,19.0,358.0,110.0,0,59.012608692241386,0
50.04,20.0,358.0,110.0,1,58.979627325781756,19.5
48.02,21.0,358.0,120.0,1,58.95801241894946,19.5
44.53,22.0,358.0,130.0,1,58.93708074193083,-0.5
51.44,23.0,358.0,140.0,0,58.952298133235175,0
53.27,24.0,358.0,140.0,0,58.978509313359396,0
60.02,1.0,359.0,20.0,1,59.00385092826623,3.5
58.4,2.0,359.0,30.0,1,58.99360248106127,4.5
55.74,3.0,359.0,40.0,1,58.91124223261406,6.166666666666666
38.92,4.0,359.0,50.0,1,58.71037266739666,10.0
16.25,5.0,359.0,60.0,1,58.37428571087492,30.0
17.83,6.0,359.0,70.0,1,58.0464596239184,10
14.07,7.0,359.0,80.0,1,57.746770182924614,10
21.74,8.0,359.0,90.0,1,57.50999999658921,10
34.96,9.0,359.0,100.0,1,57.35385092826623,0
47.1,10.0,359.0,110.0,1,57.23944099037803,-0.5
51.02,11.0,359.0,120.0,0,57.09055900280039,0
53.4,12.0,359.0,120.0,0,56.93788819534698,0
56.24,13.0,359.0,120.0,0,56.82739130093704,0
51.54,14.0,359.0,120.0,0,56.77397515186871,0
47.19,15.0,359.0,120.0,1,56.72503105248983,-0.5
47.8,16.0,359.0,130.0,1,56.67372670466375,-0.5
50.96,17.0,359.0,140.0,0,56.647391300937045,0
59.2,18.0,359.0,140.0,0,56.67975154938425,0
62.16,19.0,359.0,140.0,0,56.73931676677555,0
62.17,20.0,359.0,140.0,0,56.79608695311095,0
59.5,21.0,359.0,140.0,0,56.88447204627865,0
57.97,22.0,359.0,140.0,0,56.98844720155815,0
67.43,23.0,359.0,140.0,0,57.16099378540908,0
63.36,24.0,359.0,140.0,0,57.29745341273827,0
56.77,1.0,360.0,20.0,1,57.38298136304883,3.5
53.1,2.0,360.0,30.0,1,57.413167698452554,4.5
49.49,3.0,360.0,40.0,1,57.40211179783143,6.166666666666666
44.11,4.0,360.0,50.0,1,57.34670807112335,9.5
35.91,5.0,360.0,60.0,1,57.21267080404261,20.0
39.82,6.0,360.0,70.0,1,57.07726707733454,0
42.18,7.0,360.0,80.0,1,56.990248443794165,0
42.68,8.0,360.0,90.0,1,56.90242235683764,0
48.55,9.0,360.0,100.0,0,56.89577639410472,0
52.64,10.0,360.0,100.0,0,56.89335403385627,0
55.15,11.0,360.0,100.0,0,56.830372667396645,0
59.21,12.0,360.0,100.0,0,56.73068322640285,0
67.25,13.0,360.0,100.0,0,56.68875776056434,0
55.12,14.0,360.0,100.0,0,56.6279503071482,0
49.47,15.0,360.0,100.0,0,56.58621117671341,0
47.21,16.0,360.0,100.0,1,56.537329189135775,-0.5
50.66,17.0,360.0,110.0,0,56.52161490342149,0
63.18,18.0,360.0,110.0,0,56.56689440652708,0
70.0,19.0,360.0,110.0,0,56.660807450005336,0
72.09,20.0,360.0,110.0,1,56.78503105248981,19.5
70.26,21.0,360.0,120.0,1,56.966645959322115,19.5
65.0,22.0,360.0,130.0,0,57.11962732578174,0
68.55,23.0,360.0,130.0,1,57.23881987236559,19.5
68.19,24.0,360.0,140.0,0,57.2975155245395,0
50.91,1.0,361.0,20.0,1,57.172732915843845,3.5
47.11,2.0,361.0,30.0,1,56.99745341273826,4.5
47.11,3.0,361.0,40.0,1,56.77987577298671,6.166666666666666
41.44,4.0,361.0,50.0,1,56.526956518328326,10.0
41.03,5.0,361.0,60.0,1,56.27347825745876,20.0
42.7,6.0,361.0,70.0,1,56.04310558665131,0
43.67,7.0,361.0,80.0,1,55.8223602450364,-0.5
47.91,8.0,361.0,90.0,0,55.64167701522273,0
60.07,9.0,361.0,90.0,0,55.53708074193081,0
68.99,10.0,361.0,90.0,0,55.49416148727243,0
69.0,11.0,361.0,90.0,0,55.3639751518687,0
67.31,12.0,361.0,90.0,0,55.17031055559541,0
66.86,13.0,361.0,90.0,0,55.11167701522273,0
67.25,14.0,361.0,90.0,0,55.09459626988112,0
65.05,15.0,361.0,90.0,0,55.09024844379417,0
63.79,16.0,361.0,90.0,1,55.088695648763114,19.5
72.96,17.0,361.0,100.0,0,55.16987577298672,0
79.8,18.0,361.0,100.0,1,55.349316766775544,19.5
78.58,19.0,361.0,110.0,0,55.52838508975691,0
72.66,20.0,361.0,110.0,1,55.68751552453952,19.5
61.01,21.0,361.0,120.0,1,55.783913040067475,19.5
54.96,22.0,361.0,130.0,0,55.842732915843875,0
53.02,23.0,361.0,130.0,1,55.876521735719656,19.5
46.22,24.0,361.0,140.0,1,55.83316769845257,-0.5
46.55,1.0,362.0,30.0,1,55.68726707733455,3.5
44.44,2.0,362.0,40.0,1,55.497888195346974,4.5
42.47,3.0,362.0,50.0,1,55.27322981025381,6.666666666666666
38.93,4.0,362.0,60.0,1,55.03136645621654,10.0
36.92,5.0,362.0,70.0,1,54.76416148727244,20.0
41.05,6.0,362.0,80.0,1,54.53260869224139,0
45.38,7.0,362.0,90.0,1,54.32385092826624,-0.5
53.02,8.0,362.0,100.0,0,54.156397512117174,0
53.77,9.0,362.0,100.0,0,54.0077639717445,0
62.15,10.0,362.0,100.0,0,53.871242232614065,0
66.26,11.0,362.0,100.0,0,53.68397515186872,0
69.39,12.0,362.0,100.0,0,53.57428571087493,0
70.94,13.0,362.0,100.0,0,53.53677018292462,0
66.26,14.0,362.0,100.0,0,53.53981366118549,0
62.58,15.0,362.0,100.0,0,53.54838508975692,0
62.05,16.0,362.0,100.0,0,53.532857139446364,0
64.44,17.0,362.0,100.0,0,53.553043474850085,0
74.91,18.0,362.0,100.0,1,53.72204968603021,19.5
74.93,19.0,362.0,110.0,0,53.89192546242773,0
71.17,20.0,362.0,110.0,1,54.06031055559543,19.5
65.14,21.0,362.0,120.0,1,54.244658381682385,19.5
49.28,22.0,362.0,130.0,0,54.330434779197915,0
54.46,23.0,362.0,130.0,1,54.41403726366997,19.5
50.83,24.0,362.0,140.0,0,54.43142856801779,0
47.06,1.0,363.0,20.0,1,54.344285710874935,3.5
42.02,2.0,363.0,30.0,1,54.19391304006748,5.0
41.08,3.0,363.0,40.0,1,54.02416148727245,6.666666666666666
36.34,4.0,363.0,50.0,1,53.8305590028004,10.0
37.03,5.0,363.0,60.0,1,53.64186335062648,20.0
42.78,6.0,363.0,70.0,1,53.49795030714822,0
44.55,7.0,363.0,80.0,1,53.370745338204124,-0.5
49.99,8.0,363.0,90.0,0,53.29465838168238,0
53.87,9.0,363.0,90.0,0,53.25608695311095,0
60.35,10.0,363.0,90.0,0,53.25260869224139,0
63.91,11.0,363.0,90.0,0,53.21254658044014,0
63.63,12.0,363.0,90.0,0,53.16919254317306,0
65.82,13.0,363.0,90.0,0,53.16149067981902,0
62.49,14.0,363.0,90.0,0,53.17726707733454,0
60.75,15.0,363.0,90.0,0,53.24409937547119,0
60.08,16.0,363.0,90.0,1,53.304596269881124,19.5
65.57,17.0,363.0,100.0,0,53.42130434441528,0
74.93,18.0,363.0,100.0,1,53.58099378540907,19.5
74.92,19.0,363.0,110.0,0,53.757453412738265,0
68.97,20.0,363.0,110.0,1,53.92913043137181,19.5
60.87,21.0,363.0,120.0,1,54.11285713944635,19.5
52.72,22.0,363.0,130.0,0,54.27571428230349,0
56.11,23.0,363.0,130.0,1,54.376211176713426,19.5
50.32,24.0,363.0,140.0,0,54.37527949969479,0
50.34,1.0,364.0,20.0,1,54.307950307148204,3.5
47.06,2.0,364.0,30.0,1,54.2216149034215,4.5
43.13,3.0,364.0,40.0,1,54.11024844379417,6.166666666666666
36.43,4.0,364.0,50.0,1,53.940931673607835,10.0
34.41,5.0,364.0,60.0,1,53.73832297795566,20.0
38.89,6.0,364.0,70.0,1,53.56571428230349,0
43.05,7.0,364.0,80.0,1,53.44024844379417,-0.5
50.84,8.0,364.0,90.0,0,53.379068319570564,0
51.39,9.0,364.0,90.0,0,53.348757760564354,0
55.88,10.0,364.0,90.0,0,53.3227950276451,0
57.77,11.0,364.0,90.0,0,53.25993788478796,0
