price,hour,day,storage,action,moving_average,plotting_reward
60.4,13.0,460.0,115.0,1,52.85037266910159,0.050000000000000266
56.18,14.0,460.0,125.0,0.5,52.81757763804569,0.27500000000000013
53.18,15.0,460.0,130.0,0.5,52.78826086785936,0.27500000000000013
50.42,16.0,460.0,135.0,0,52.75242235854259,0
49.01,17.0,460.0,135.0,0,52.73341614736246,0
50.0,18.0,460.0,135.0,0,52.74894409767302,0
56.04,19.0,460.0,135.0,0,52.810248445499106,0
61.18,20.0,460.0,135.0,0,52.91142856972271,0
63.38,21.0,460.0,135.0,0,53.04552794860469,0
59.69,22.0,460.0,135.0,0,53.1774534144432,0
58.57,23.0,460.0,135.0,0,53.27701863183451,0
51.72,24.0,460.0,135.0,1,53.25378881816991,-0.5
48.35,1.0,461.0,25.0,1,53.16372670636867,2.44
45.39,2.0,461.0,35.0,1,53.03453415978482,2.6500000000000004
44.39,3.0,461.0,45.0,1,52.89459627158606,1.9500000000000002
39.19,4.0,461.0,55.0,1,52.72763974984693,2.9000000000000004
38.06,5.0,461.0,65.0,1,52.55496894239351,5.0
49.33,6.0,461.0,75.0,1,52.4577639734494,0.5500000000000003
59.37,7.0,461.0,85.0,1,52.42627329021959,0.050000000000000266
62.42,8.0,461.0,95.0,1,52.42447204798357,0.050000000000000266
66.07,9.0,461.0,105.0,-1,52.473664594567424,-0.8837848658748169
63.5,10.0,461.0,95.0,1,52.55062111630655,0.050000000000000266
62.36,11.0,461.0,105.0,1,52.62720496723823,0.050000000000000266
61.39,12.0,461.0,115.0,1,52.659006209474256,0.050000000000000266
60.17,13.0,461.0,125.0,1,52.68832297966059,0.050000000000000266
58.97,14.0,461.0,135.0,0.5,52.69478260698978,0.025000000000000133
55.43,15.0,461.0,140.0,0,52.7086335386668,0
53.56,16.0,461.0,140.0,0,52.71503105419475,0
52.75,17.0,461.0,140.0,0,52.731180122517735,0
53.08,18.0,461.0,140.0,0,52.775714284008416,0
57.71,19.0,461.0,140.0,0,52.85832297966059,0
59.63,20.0,461.0,140.0,0,52.97403726537488,0
61.68,21.0,461.0,140.0,0,53.147826085250664,0
61.83,22.0,461.0,140.0,0,53.3655279486047,0
58.11,23.0,461.0,140.0,0,53.469316768480475,0
50.18,24.0,461.0,140.0,1,53.4683229796606,-0.5
49.69,1.0,462.0,30.0,1,53.38397515357364,1.3900000000000003
44.93,2.0,462.0,40.0,1,53.283043476555,1.6
43.15,3.0,462.0,50.0,1,53.151428569722704,1.9500000000000002
42.92,4.0,462.0,60.0,1,53.02552794860469,2.9000000000000004
43.99,5.0,462.0,70.0,1,52.90322981195873,4.75
49.2,6.0,462.0,80.0,1,52.81639751382209,0.5500000000000003
55.69,7.0,462.0,90.0,1,52.790124221896626,0.5500000000000003
61.19,8.0,462.0,100.0,1,52.81695652003327,0.050000000000000266
66.97,9.0,462.0,110.0,-1,52.90024844549911,-0.8549579607633793
62.58,10.0,462.0,100.0,1,52.97962732748669,0.050000000000000266
72.23,11.0,462.0,110.0,-1,53.13385092997116,-0.686480715334312
74.99,12.0,462.0,100.0,-1,53.28906832127551,-0.5980782063259045
72.09,13.0,462.0,90.0,1,53.40031055730036,1.1
70.91,14.0,462.0,100.0,0.5,53.48763974984694,0.025000000000000133
70.0,15.0,462.0,105.0,0.5,53.587142855437,0.025000000000000133
70.0,16.0,462.0,110.0,0.5,53.69608695481588,0.025000000000000133
62.81,17.0,462.0,115.0,0,53.79633540202085,0
62.96,18.0,462.0,115.0,0,53.92739130264197,0
61.95,19.0,462.0,115.0,0,54.09509316599601,0
68.07,20.0,462.0,115.0,0,54.306583849225824,0
68.97,21.0,462.0,115.0,0,54.531987575933904,0
60.0,22.0,462.0,115.0,0,54.67478260698981,0
53.09,23.0,462.0,115.0,1,54.72596273121341,-0.5
49.63,24.0,462.0,125.0,1,54.66434782438111,-0.5
45.63,1.0,463.0,15.0,1,54.55614906661714,3.490000000000001
43.24,2.0,463.0,25.0,1,54.41534161320099,2.6500000000000004
34.18,3.0,463.0,35.0,1,54.217267079039495,3.5
24.25,4.0,463.0,45.0,1,53.962422358542604,4.45
20.69,5.0,463.0,55.0,1,53.69118012251776,5.75
32.13,6.0,463.0,65.0,1,53.497267079039496,1.0500000000000003
56.51,7.0,463.0,75.0,1,53.4608074517103,0.5500000000000003
65.96,8.0,463.0,85.0,1,53.51024844549912,0.050000000000000266
68.03,9.0,463.0,95.0,-1,53.60186335233142,-0.7351643778610069
65.97,10.0,463.0,85.0,1,53.698136644256884,0.050000000000000266
60.37,11.0,463.0,95.0,1,53.73267080574757,0.050000000000000266
60.16,12.0,463.0,105.0,1,53.723664594567445,0.050000000000000266
57.02,13.0,463.0,115.0,1,53.68869565046807,0.5500000000000003
53.02,14.0,463.0,125.0,1,53.62732919084074,0.5500000000000003
53.02,15.0,463.0,135.0,1,53.58093167531279,-0.5
49.0,16.0,463.0,145.0,0,53.52913043307676,0
47.29,17.0,463.0,145.0,0,53.478944097673036,0
48.7,18.0,463.0,145.0,0,53.446832296430806,0
51.39,19.0,463.0,145.0,0,53.441242234319006,0
54.6,20.0,463.0,145.0,0,53.48223602313888,0
55.31,21.0,463.0,145.0,0,53.549006209474285,0
54.02,22.0,463.0,145.0,0,53.641366457921485,0
55.0,23.0,463.0,145.0,0,53.73329192375999,0
48.21,24.0,463.0,145.0,1,53.73434782438111,-0.5
45.44,1.0,464.0,35.0,1,53.69198757593391,1.3900000000000003
44.74,2.0,464.0,45.0,1,53.60291925295254,1.6
19.99,3.0,464.0,55.0,1,53.33751552624446,2.95
18.04,4.0,464.0,65.0,1,53.07322981195875,3.6500000000000004
18.35,5.0,464.0,75.0,1,52.83763974984695,5.75
25.1,6.0,464.0,85.0,1,52.66788819705192,1.3000000000000003
39.26,7.0,464.0,95.0,1,52.62385092997118,0.8000000000000003
44.98,8.0,464.0,105.0,1,52.623788818169935,0.5500000000000003
47.9,9.0,464.0,115.0,1,52.65770186164819,0.5500000000000003
53.48,10.0,464.0,125.0,1,52.721801240530176,0.5500000000000003
54.2,11.0,464.0,135.0,1,52.765900619412164,0.5500000000000003
55.46,12.0,464.0,145.0,1,52.77888198587179,0.5500000000000003
54.06,13.0,464.0,155.0,1,52.7428571411513,-0.5
48.07,14.0,464.0,165.0,0.5,52.66093167531279,-0.25
44.98,15.0,464.0,170.0,1,52.589999998294154,-0.5
41.95,16.0,464.0,180.0,0,52.500559004505334,0
39.71,17.0,464.0,180.0,0,52.40602484301465,0
38.6,18.0,464.0,180.0,1,52.37298136475378,-0.25
46.4,19.0,464.0,190.0,0,52.408819874070545,0
37.31,20.0,464.0,190.0,0,52.4487577622693,0
45.0,21.0,464.0,190.0,0,52.58720496723824,0
45.0,22.0,464.0,190.0,0,52.71242235854259,0
56.85,23.0,464.0,190.0,0,52.860869563511535,0
52.93,24.0,464.0,190.0,1,52.95322981195874,-0.5
47.04,1.0,465.0,50.0,1,53.02832297966061,0.3400000000000001
37.92,2.0,465.0,60.0,1,53.00913043307676,0.8
25.09,3.0,465.0,70.0,1,52.86714285543702,1.65
18.22,4.0,465.0,80.0,1,52.65422360077863,2.6
11.94,5.0,465.0,90.0,1,52.37024844549913,4.95
13.13,6.0,465.0,100.0,1,52.09571428400845,0.75
18.01,7.0,465.0,110.0,1,51.921055898915284,0.5
10.43,8.0,465.0,120.0,1,51.72074533990907,0.75
18.7,9.0,465.0,130.0,1,51.6069565200333,0.5
33.3,10.0,465.0,140.0,1,51.58981366289044,0.0
33.92,11.0,465.0,150.0,1,51.583229811958766,0.0
35.03,12.0,465.0,160.0,0.5,51.475093165996036,0.0
33.99,13.0,465.0,165.0,-0.5,51.321677016927715,-1.223085714285714
19.0,14.0,465.0,160.0,0.5,51.04254658214511,0.25
13.61,15.0,465.0,165.0,0,50.7369565200333,0
10.75,16.0,465.0,165.0,0.5,50.420869563511566,0.375
10.32,17.0,465.0,170.0,0.5,50.14335403556125,0.375
17.97,18.0,465.0,175.0,1,49.944782606989826,0.5
38.15,19.0,465.0,185.0,0,49.89149068152399,0
53.68,20.0,465.0,185.0,0,49.97043478090287,0
57.44,21.0,465.0,185.0,0,50.162608693946346,0
57.76,22.0,465.0,185.0,0,50.34155279332523,0
57.76,23.0,465.0,185.0,0,50.43335403556125,0
54.1,24.0,465.0,185.0,1,50.414844718791066,-0.5
48.13,1.0,466.0,50.0,1,50.296832296430814,0.3400000000000001
45.43,2.0,466.0,60.0,1,50.11360248276622,0.55
36.0,3.0,466.0,70.0,1,49.885962731213425,1.15
16.55,4.0,466.0,80.0,1,49.546894408232056,2.6
17.07,5.0,466.0,90.0,0.5,49.217018631834534,2.35
45.51,6.0,466.0,95.0,1,49.07987577469167,-0.5
58.79,7.0,466.0,105.0,1,49.03527950139975,-1.0
64.03,8.0,466.0,115.0,1,49.04099378711403,-1.0
66.96,9.0,466.0,125.0,1,49.073291923759996,-1.0
66.01,10.0,466.0,135.0,1,49.14416148897738,-1.0
63.19,11.0,466.0,145.0,-1,49.1987577622693,-0.7351254480286736
62.95,12.0,466.0,135.0,-1,49.20956521568545,-0.7437275985663078
61.62,13.0,466.0,125.0,-1,49.20391304177241,-0.7913978494623655
61.71,14.0,466.0,115.0,0.5,49.18515527779726,0.025000000000000133
58.87,15.0,466.0,120.0,0.5,49.162608693946325,0.025000000000000133
58.15,16.0,466.0,125.0,0,49.15416148897738,0
57.07,17.0,466.0,125.0,0,49.167391302641974,0
57.1,18.0,466.0,125.0,0,49.22372670636868,0
58.56,19.0,466.0,125.0,0,49.29944099208297,0
58.95,20.0,466.0,125.0,0,49.38440993618235,0
60.37,21.0,466.0,125.0,0,49.49894409767303,0
58.61,22.0,466.0,125.0,0,49.61664596102707,0
57.26,23.0,466.0,125.0,0,49.67329192375999,0
53.01,24.0,466.0,125.0,1,49.64987577469167,-0.5
49.7,1.0,467.0,15.0,0.5,49.561242234318996,1.7450000000000006
46.59,2.0,467.0,20.0,1,49.429937886492915,3.7
44.44,3.0,467.0,30.0,1,49.29987577469167,3.0
22.36,4.0,467.0,40.0,1,49.0468322964308,4.45
20.15,5.0,467.0,50.0,1,48.78633540202086,6.800000000000001
45.56,6.0,467.0,60.0,1,48.694161488977386,0.5500000000000003
53.12,7.0,467.0,70.0,1,48.67515527779726,0.5500000000000003
58.53,8.0,467.0,80.0,1,48.70838509146185,0.050000000000000266
61.55,9.0,467.0,90.0,-1,48.77751552624446,-0.7939068100358421
59.81,10.0,467.0,80.0,0.5,48.84459627158608,0.55
60.9,11.0,467.0,85.0,1,48.912298134940116,1.1
59.69,12.0,467.0,95.0,1,48.93496894239353,1.1
61.73,13.0,467.0,105.0,-1,48.93838509146185,-0.7874551971326162
58.95,14.0,467.0,95.0,0.5,48.91086956351155,0.025000000000000133
56.66,15.0,467.0,100.0,0.5,48.89204968773515,0.27500000000000013
52.52,16.0,467.0,105.0,0.5,48.8544720479836,0.27500000000000013
49.47,17.0,467.0,110.0,0.5,48.840496892704095,0.27500000000000013
50.14,18.0,467.0,115.0,0,48.85161490512645,0
55.4,19.0,467.0,115.0,0,48.91378881816993,0
57.84,20.0,467.0,115.0,0,48.99732919084073,0
61.27,21.0,467.0,115.0,0,49.134472047983586,0
56.67,22.0,467.0,115.0,0,49.25006211009539,0
57.29,23.0,467.0,115.0,0,49.29950310388421,0
55.0,24.0,467.0,115.0,1,49.27236024674136,-0.5
49.07,1.0,468.0,5.0,0.5,49.18944099208297,2.27
47.28,2.0,468.0,10.0,1,49.07273291754881,4.75
45.54,3.0,468.0,20.0,0.5,48.96118012251775,2.0250000000000004
42.93,4.0,468.0,25.0,1,48.84049689270409,5.0
42.33,5.0,468.0,35.0,1,48.722111799536385,7.1000000000000005
48.86,6.0,468.0,45.0,1,48.65186335233142,1.6
54.38,7.0,468.0,55.0,0.5,48.62335403556123,0.8
60.27,8.0,468.0,60.0,0.5,48.65341614736247,0.55
71.1,9.0,468.0,65.0,0.5,48.76236024674135,0.55
75.89,10.0,468.0,70.0,0.5,48.90608695481588,0.55
73.81,11.0,468.0,75.0,1,49.034844718791035,1.1
73.79,12.0,468.0,85.0,1,49.134720495188546,1.1
71.61,13.0,468.0,95.0,1,49.209130433076744,1.1
71.0,14.0,468.0,105.0,0.5,49.2670186318345,0.025000000000000133
67.01,15.0,468.0,110.0,0.5,49.29919254487798,0.025000000000000133
58.57,16.0,468.0,115.0,0.5,49.30204968773513,0.025000000000000133
57.62,17.0,468.0,120.0,0,49.34826086785935,0
57.2,18.0,468.0,120.0,0,49.39490683059228,0
59.92,19.0,468.0,120.0,0,49.488012420654385,0
64.59,20.0,468.0,120.0,0,49.621180122517735,0
66.98,21.0,468.0,120.0,0,49.77062111630656,0
64.95,22.0,468.0,120.0,0,49.90080745171028,0
60.54,23.0,468.0,120.0,0,49.97124223431897,0
57.04,24.0,468.0,120.0,1,49.979627327486675,-0.5
51.9,1.0,469.0,10.0,0.5,49.921925464132634,1.7450000000000006
50.67,2.0,469.0,15.0,1,49.82068322810779,3.7
49.2,3.0,469.0,25.0,0.5,49.73757763804568,2.0250000000000004
48.46,4.0,469.0,30.0,1,49.58993788649288,4.75
48.37,5.0,469.0,40.0,1,49.424596271586054,5.800000000000001
49.32,6.0,469.0,50.0,1,49.28316770015748,1.6
57.4,7.0,469.0,60.0,0.5,49.199254656679216,0.55
64.01,8.0,469.0,65.0,0.5,49.16204968773512,0.55
73.39,9.0,469.0,70.0,0.5,49.18310558835624,0.55
74.04,10.0,469.0,75.0,0.5,49.252857141151274,0.55
70.42,11.0,469.0,80.0,1,49.29919254487798,1.1
73.6,12.0,469.0,90.0,1,49.371552793325186,1.1
70.96,13.0,469.0,100.0,-1,49.389503103884195,-0.75590986954803
66.93,14.0,469.0,90.0,0.5,49.37683229643078,0.025000000000000133
66.1,15.0,469.0,95.0,0.5,49.41472049518854,0.025000000000000133
61.94,16.0,469.0,100.0,0.5,49.46968943928792,0.025000000000000133
58.42,17.0,469.0,105.0,0.5,49.52428571257985,0.025000000000000133
58.53,18.0,469.0,110.0,0,49.60440993618233,0
61.64,19.0,469.0,110.0,0,49.71869565046804,0
62.0,20.0,469.0,110.0,0,49.89149068152394,0
64.0,21.0,469.0,110.0,0,50.13838509146183,0
60.63,22.0,469.0,110.0,0,50.38645962562332,0
59.45,23.0,469.0,110.0,0,50.55614906661711,0
54.41,24.0,469.0,110.0,1,50.54310558835624,-0.5
55.42,1.0,470.0,0.0,1,50.47763974984692,4.54
51.47,2.0,470.0,10.0,1,50.37478260698978,4.75
48.6,3.0,470.0,20.0,0.5,50.26689440823202,2.0250000000000004
45.91,4.0,470.0,25.0,1,50.17708074363575,4.75
44.32,5.0,470.0,35.0,1,50.07869565046804,6.8500000000000005
52.39,6.0,470.0,45.0,1,50.049937886492884,1.6
58.4,7.0,470.0,55.0,0.5,50.08335403556121,0.55
65.2,8.0,470.0,60.0,0.5,50.15900620947425,0.55
73.89,9.0,470.0,65.0,0.5,50.31360248276618,0.55
67.94,10.0,470.0,70.0,0.5,50.441863352331396,0.55
66.98,11.0,470.0,75.0,1,50.5554037250022,1.1
66.92,12.0,470.0,85.0,1,50.6518633523314,1.1
63.45,13.0,470.0,95.0,1,50.706832296430775,1.1
59.26,14.0,470.0,105.0,0.5,50.73136645792146,0.025000000000000133
57.02,15.0,470.0,110.0,0.5,50.749999998294136,0.27500000000000013
55.98,16.0,470.0,115.0,0.5,50.75608695481588,0.27500000000000013
53.02,17.0,470.0,120.0,0,50.785962731213395,0
51.35,18.0,470.0,120.0,0,50.822670805747556,0
56.76,19.0,470.0,120.0,0,50.89732919084072,0
58.57,20.0,470.0,120.0,0,51.13695652003327,0
63.92,21.0,470.0,120.0,0,51.42192546413265,0
59.25,22.0,470.0,120.0,0,51.675962731213396,0
58.47,23.0,470.0,120.0,0,51.883229811958735,0
55.48,24.0,470.0,120.0,1,51.983975153573645,-0.5
54.94,1.0,471.0,10.0,0.5,52.04583850761092,1.7450000000000006
53.19,2.0,471.0,15.0,1,52.07869565046806,3.7
52.05,3.0,471.0,25.0,0.5,52.069813662890425,2.0250000000000004
49.8,4.0,471.0,30.0,1,52.042484470343844,4.75
37.51,5.0,471.0,40.0,1,51.930993787114026,6.050000000000001
44.74,6.0,471.0,50.0,1,51.87310558835626,1.6
48.11,7.0,471.0,60.0,0.5,51.87335403556123,0.8
53.77,8.0,471.0,65.0,0.5,51.927950308853156,0.8
55.66,9.0,471.0,70.0,0.5,52.01310558835626,0.8
56.12,10.0,471.0,75.0,0.5,52.115031054194766,0.8
56.12,11.0,471.0,80.0,1,52.223850929971164,1.6
56.18,12.0,471.0,90.0,1,52.284596271586075,1.6
56.85,13.0,471.0,100.0,1,52.40596273121341,0.5500000000000003
55.01,14.0,471.0,110.0,0.5,52.46813664425689,0.27500000000000013
52.44,15.0,471.0,115.0,1,52.51434782438111,0.5500000000000003
49.79,16.0,471.0,125.0,0,52.47049689270409,0
46.0,17.0,471.0,125.0,0,52.42745341444322,0
51.48,18.0,471.0,125.0,0,52.45503105419478,0
50.98,19.0,471.0,125.0,0,52.536149066617135,0
45.94,20.0,471.0,125.0,0,52.665652172207196,0
53.19,21.0,471.0,125.0,0,52.8828571411513,0
57.04,22.0,471.0,125.0,0,53.16298136475378,0
57.13,23.0,471.0,125.0,0,53.43627329021962,0
53.2,24.0,471.0,125.0,1,53.65484471879105,-0.5
53.4,1.0,472.0,15.0,1,53.92173912872894,3.490000000000001
52.74,2.0,472.0,25.0,1,54.13316770015751,2.6500000000000004
49.95,3.0,472.0,35.0,1,54.23658384922583,3.0
45.28,4.0,472.0,45.0,1,54.30714285543701,3.7
45.31,5.0,472.0,55.0,1,54.370993787114024,4.75
48.1,6.0,472.0,65.0,1,54.45863353866682,0.5500000000000003
44.0,7.0,472.0,75.0,1,54.613913041772406,0.5500000000000003
47.49,8.0,472.0,85.0,1,54.82434782438111,0.5500000000000003
49.43,9.0,472.0,95.0,1,55.064596271586076,0.5500000000000003
51.27,10.0,472.0,105.0,1,55.31894409767304,0.5500000000000003
52.77,11.0,472.0,115.0,1,55.53509316599602,0.5500000000000003
53.02,12.0,472.0,125.0,1,55.627453414443224,0.5500000000000003
53.04,13.0,472.0,135.0,1,55.623478259163726,0.5500000000000003
48.18,14.0,472.0,145.0,0.5,55.56596273121342,-0.25
41.98,15.0,472.0,150.0,1,55.46795030885317,-0.25
37.31,16.0,472.0,160.0,1,55.340931675312795,-0.25
28.1,17.0,472.0,170.0,1,55.17944099208298,0.25
39.6,18.0,472.0,180.0,1,55.126459625623355,-0.25
49.04,19.0,472.0,190.0,0,55.1488819858718,0
53.03,20.0,472.0,190.0,0,55.25465838338733,0
56.46,21.0,472.0,190.0,0,55.502546582145094,0
56.7,22.0,472.0,190.0,0,55.74869565046808,0
57.22,23.0,472.0,190.0,0,55.82142856972274,0
52.71,24.0,472.0,190.0,1,55.78366459456746,-0.5
49.57,1.0,473.0,50.0,1,55.69385092997119,0.3400000000000001
47.82,2.0,473.0,60.0,1,55.574968942393554,0.55
45.44,3.0,473.0,70.0,1,55.44720496723828,0.8999999999999999
44.61,4.0,473.0,80.0,1,55.331801240530204,1.6
44.99,5.0,473.0,90.0,0,55.220248445499145,0
50.14,6.0,473.0,90.0,1,55.14894409767306,0.5500000000000003
61.75,7.0,473.0,100.0,1,55.14919254487803,0.050000000000000266
65.51,8.0,473.0,110.0,1,55.190434780902876,0.050000000000000266
69.1,9.0,473.0,120.0,-1,55.258447203263124,-0.5218170950388524
69.51,10.0,473.0,110.0,-1,55.33571428400847,-0.5071129707112969
67.99,11.0,473.0,100.0,1,55.403354035561264,0.050000000000000266
67.96,12.0,473.0,110.0,1,55.461739128728965,0.050000000000000266
65.07,13.0,473.0,120.0,1,55.49975155108921,0.050000000000000266
66.1,14.0,473.0,130.0,0.5,55.53534161320101,0.025000000000000133
64.83,15.0,473.0,135.0,0,55.573975153573684,0
61.27,16.0,473.0,135.0,0,55.59888198587182,0
57.22,17.0,473.0,135.0,0,55.6250310541948,0
57.2,18.0,473.0,135.0,0,55.67161490512648,0
62.92,19.0,473.0,135.0,0,55.77304347655505,0
65.18,20.0,473.0,135.0,0,55.90186335233145,0
66.51,21.0,473.0,135.0,0,56.17608695481592,0
64.91,22.0,473.0,135.0,0,56.45409937717617,0
60.0,23.0,473.0,135.0,0,56.54378881816996,0
52.54,24.0,473.0,135.0,1,56.54018633369791,-0.5
49.14,1.0,474.0,25.0,1,56.48186335233145,2.44
46.24,2.0,474.0,35.0,1,56.38677018462959,2.6500000000000004
46.59,3.0,474.0,45.0,1,56.304658383387356,1.9500000000000002
45.68,4.0,474.0,55.0,1,56.21012422189667,2.6500000000000004
40.21,5.0,474.0,65.0,1,56.0891304330768,5.0
47.0,6.0,474.0,75.0,1,55.99763974984698,0.5500000000000003
55.28,7.0,474.0,85.0,1,55.97484471879108,0.5500000000000003
63.36,8.0,474.0,95.0,1,56.016459625623376,0.050000000000000266
68.92,9.0,474.0,105.0,1,56.11832297966064,0.050000000000000266
64.93,10.0,474.0,115.0,1,56.214347824381136,0.050000000000000266
61.06,11.0,474.0,125.0,1,56.28217391133766,0.050000000000000266
61.26,12.0,474.0,135.0,1,56.31857142686561,0.050000000000000266
59.75,13.0,474.0,145.0,1,56.33043478090288,0.050000000000000266
57.84,14.0,474.0,155.0,-1,56.30913043307679,-0.9858386535113173
57.42,15.0,474.0,145.0,0,56.313788818169954,0
57.06,16.0,474.0,145.0,0,56.312360246741385,0
56.53,17.0,474.0,145.0,0,56.32186335233145,0
57.09,18.0,474.0,145.0,0,56.37167701692772,0
58.25,19.0,474.0,145.0,0,56.43981366289045,0
59.45,20.0,474.0,145.0,0,56.52621117841841,0
57.0,21.0,474.0,145.0,0,56.61360248276624,0
56.28,22.0,474.0,145.0,0,56.700248445499156,0
56.53,23.0,474.0,145.0,1,56.74788819705195,-0.5
52.43,24.0,474.0,155.0,1,56.735776395809715,-0.5
49.1,1.0,475.0,45.0,1,56.66639751382214,1.3900000000000003
47.79,2.0,475.0,55.0,1,56.521614905126484,1.6
44.02,3.0,475.0,65.0,1,56.32366459456748,1.9500000000000002
41.89,4.0,475.0,75.0,1,56.125403725002265,2.9000000000000004
41.88,5.0,475.0,85.0,1,55.92720496723829,5.0
44.68,6.0,475.0,95.0,1,55.75993788649295,-0.5
57.83,7.0,475.0,105.0,1,55.678136644256924,-1.0
61.28,8.0,475.0,115.0,1,55.64254658214512,-1.0
65.92,9.0,475.0,125.0,1,55.68819875605816,-1.0
64.27,10.0,475.0,135.0,1,55.72950310388425,-1.0
63.92,11.0,475.0,145.0,1,55.771242234319025,-1.0
65.25,12.0,475.0,155.0,0.5,55.80434782438114,-0.5
64.01,13.0,475.0,160.0,1,55.80074533990909,-1.0
63.9,14.0,475.0,170.0,-1,55.78161490512648,-0.774811375507835
61.46,15.0,475.0,160.0,0,55.75993788649294,0
58.88,16.0,475.0,160.0,0,55.74962732748673,0
54.99,17.0,475.0,160.0,0,55.73689440823207,0
55.21,18.0,475.0,160.0,0,55.75745341444325,0
61.2,19.0,475.0,160.0,0,55.822857141151324,0
59.6,20.0,475.0,160.0,0,55.88745341444325,0
58.1,21.0,475.0,160.0,0,55.94732919084077,0
60.28,22.0,475.0,160.0,0,56.02130434612027,0
56.21,23.0,475.0,160.0,0,56.06409937717617,0
51.35,24.0,475.0,160.0,1,56.026521737424616,-0.5
47.54,1.0,476.0,50.0,1,55.92422360077865,0.3400000000000001
45.58,2.0,476.0,60.0,1,55.751490681524,0.55
43.89,3.0,476.0,70.0,1,55.564223600778654,0.8999999999999999
26.3,4.0,476.0,80.0,1,55.29018633369791,2.35
23.8,5.0,476.0,90.0,0.5,54.980869563511575,2.225
42.95,6.0,476.0,95.0,1,54.806894408232075,-0.25
49.01,7.0,476.0,105.0,1,54.69559006040598,-0.5
58.93,8.0,476.0,115.0,1,54.6510558989153,-1.0
64.57,9.0,476.0,125.0,1,54.66739130264201,-1.0
62.99,10.0,476.0,135.0,1,54.69577639580971,-1.0
63.27,11.0,476.0,145.0,1,54.725217389598534,-1.0
64.6,12.0,476.0,155.0,0.5,54.743602482766235,-0.5
62.92,13.0,476.0,160.0,1,54.749316768480526,-1.0
59.17,14.0,476.0,170.0,-1,54.719316768480525,-0.9395240858966916
61.19,15.0,476.0,160.0,0,54.722795029350095,0
57.69,16.0,476.0,160.0,0,54.71186335233146,0
55.13,17.0,476.0,160.0,0,54.7163354020209,0
56.71,18.0,476.0,160.0,0,54.724347824381155,0
60.0,19.0,476.0,160.0,0,54.77732919084078,0
56.93,20.0,476.0,160.0,0,54.829068321275564,0
56.47,21.0,476.0,160.0,0,54.89465838338736,0
62.23,22.0,476.0,160.0,0,55.00590061941221,0
60.72,23.0,476.0,160.0,0,55.05763974984699,0
52.87,24.0,476.0,160.0,1,55.023291923760034,-0.5
49.66,1.0,477.0,50.0,1,54.926770184629596,0.3400000000000001
45.48,2.0,477.0,60.0,1,54.7503105573004,0.55
42.99,3.0,477.0,70.0,1,54.59534161320102,1.15
42.7,4.0,477.0,80.0,1,54.44453415978487,1.85
37.71,5.0,477.0,90.0,0.5,54.2631055883563,1.975
43.56,6.0,477.0,95.0,1,54.13956521568549,-0.5
50.6,7.0,477.0,105.0,1,54.08577639580971,-0.5
49.62,8.0,477.0,115.0,1,54.03981366289045,-0.5
52.49,9.0,477.0,125.0,-0.5,54.01813664425691,-0.7814277423099244
56.19,10.0,477.0,120.0,1,54.0378260852507,0.5500000000000003
59.29,11.0,477.0,130.0,1,54.08714285543704,0.050000000000000266
63.99,12.0,477.0,140.0,1,54.132049687735176,0.050000000000000266
63.76,13.0,477.0,150.0,1,54.1642857125799,0.050000000000000266
57.43,14.0,477.0,160.0,-1,54.12397515357369,-1.000116076610563
53.39,15.0,477.0,150.0,1,54.08757763804574,-0.5
50.02,16.0,477.0,160.0,0,54.035093165996045,0
48.0,17.0,477.0,160.0,0,53.98863353866685,0
49.89,18.0,477.0,160.0,0,53.957267079039525,0
56.19,19.0,477.0,160.0,0,53.975900619412194,0
57.43,20.0,477.0,160.0,0,54.00931676848052,0
61.91,21.0,477.0,160.0,0,54.084534159784866,0
61.96,22.0,477.0,160.0,0,54.23639751382213,0
61.27,23.0,477.0,160.0,0,54.33906832127555,0
52.29,24.0,477.0,160.0,1,54.3650310541948,-0.5
53.19,1.0,478.0,50.0,1,54.361428569722754,0.3400000000000001
47.59,2.0,478.0,60.0,1,54.31130434612027,0.55
41.63,3.0,478.0,70.0,1,54.22130434612027,1.15
36.21,4.0,478.0,80.0,1,54.097639749846984,1.85
33.14,5.0,478.0,90.0,0.5,53.95453415978487,2.1
41.72,6.0,478.0,95.0,1,53.86055900450536,-0.25
43.09,7.0,478.0,105.0,1,53.786521737424614,-0.5
46.87,8.0,478.0,115.0,1,53.75192546413269,-0.5
50.37,9.0,478.0,125.0,-0.5,53.75552794860474,-0.7774271844660194
53.19,10.0,478.0,120.0,1,53.80018633369791,0.5500000000000003
53.2,11.0,478.0,130.0,1,53.810869563511574,0.5500000000000003
51.92,12.0,478.0,140.0,1,53.81670807282834,0.5500000000000003
48.05,13.0,478.0,150.0,1,53.82981366289045,0.5500000000000003
45.21,14.0,478.0,160.0,0.5,53.78024844549915,-0.25
40.99,15.0,478.0,165.0,1,53.680559004505355,-0.25
38.01,16.0,478.0,175.0,1,53.5618012405302,-0.25
39.98,17.0,478.0,185.0,1,53.47968943928796,-0.25
47.07,18.0,478.0,195.0,0,53.44037266910162,0
51.56,19.0,478.0,195.0,0,53.433043476555035,0
55.33,20.0,478.0,195.0,0,53.46645962562336,0
58.25,21.0,478.0,195.0,0,53.54701863183454,0
57.95,22.0,478.0,195.0,0,53.62552794860473,0
54.41,23.0,478.0,195.0,0,53.66472049518858,0
