price,hour,day,storage,action,moving_average,plotting_reward
42.18,7.0,360.0,110.0,1,56.99024844669318,60
42.68,8.0,360.0,120.0,1,56.902422359736654,60
48.55,9.0,360.0,130.0,1,56.895776397003736,4.5
52.64,10.0,360.0,140.0,1,56.893354036755284,4.5
55.15,11.0,360.0,150.0,1,56.83037267029566,4.5
59.21,12.0,360.0,160.0,-1,56.73068322930187,-50
67.25,13.0,360.0,150.0,0,56.68875776346336,0
55.12,14.0,360.0,150.0,0,56.62795031004721,0
49.47,15.0,360.0,150.0,0,56.58621117961243,0
47.21,16.0,360.0,150.0,1,56.53732919203479,20
50.66,17.0,360.0,160.0,0,56.5216149063205,0
63.18,18.0,360.0,160.0,0,56.56689440942609,0
70.0,19.0,360.0,160.0,0,56.66080745290435,0
72.09,20.0,360.0,160.0,0,56.78503105538883,5
70.26,21.0,360.0,160.0,0,56.96664596222113,0
65.0,22.0,360.0,160.0,0,57.11962732868076,0
68.55,23.0,360.0,160.0,1,57.2388198752646,1.5
68.19,24.0,360.0,170.0,0,57.29751552743851,0
50.91,1.0,361.0,50.0,1,57.17273291874286,4.5
47.11,2.0,361.0,60.0,1,56.997453415637274,60
47.11,3.0,361.0,70.0,1,56.77987577588573,60
41.44,4.0,361.0,80.0,1,56.52695652122734,60
41.03,5.0,361.0,90.0,1,56.27347826035778,60
42.7,6.0,361.0,100.0,1,56.04310558955032,60
43.67,7.0,361.0,110.0,1,55.822360247935414,60
47.91,8.0,361.0,120.0,1,55.64167701812175,4.5
60.07,9.0,361.0,130.0,1,55.53708074482982,4.5
68.99,10.0,361.0,140.0,1,55.49416149017144,4.5
69.0,11.0,361.0,150.0,1,55.363975154767715,4.5
67.31,12.0,361.0,160.0,-1,55.17031055849442,-50
66.86,13.0,361.0,150.0,0,55.111677018121746,0
67.25,14.0,361.0,150.0,0,55.09459627278014,0
65.05,15.0,361.0,150.0,0,55.09024844669318,0
63.79,16.0,361.0,150.0,0,55.08869565166213,0
72.96,17.0,361.0,150.0,0,55.169875775885735,5
79.8,18.0,361.0,150.0,0,55.34931676967456,5
78.58,19.0,361.0,150.0,0,55.528385092655924,5
72.66,20.0,361.0,150.0,0,55.687515527438535,5
61.01,21.0,361.0,150.0,0,55.78391304296649,0
54.96,22.0,361.0,150.0,0,55.84273291874289,0
53.02,23.0,361.0,150.0,1,55.87652173861867,1.5
46.22,24.0,361.0,160.0,1,55.833167701351584,20
46.55,1.0,362.0,50.0,1,55.68726708023357,60
44.44,2.0,362.0,60.0,1,55.49788819824599,60
42.47,3.0,362.0,70.0,1,55.273229813152824,60
38.93,4.0,362.0,80.0,1,55.03136645911555,60
36.92,5.0,362.0,90.0,1,54.76416149017145,60
41.05,6.0,362.0,100.0,1,54.532608695140404,60
45.38,7.0,362.0,110.0,1,54.32385093116525,60
53.02,8.0,362.0,120.0,1,54.15639751501619,4.5
53.77,9.0,362.0,130.0,1,54.00776397464352,4.5
62.15,10.0,362.0,140.0,1,53.87124223551308,4.5
66.26,11.0,362.0,150.0,1,53.68397515476774,4.5
69.39,12.0,362.0,160.0,0,53.574285713773946,5
70.94,13.0,362.0,160.0,0,53.536770185823634,5
66.26,14.0,362.0,160.0,0,53.539813664084505,0
62.58,15.0,362.0,160.0,0,53.548385092655934,0
62.05,16.0,362.0,160.0,0,53.53285714234538,0
64.44,17.0,362.0,160.0,0,53.5530434777491,0
74.91,18.0,362.0,160.0,0,53.722049688929225,5
74.93,19.0,362.0,160.0,0,53.89192546532674,5
71.17,20.0,362.0,160.0,0,54.06031055849444,5
65.14,21.0,362.0,160.0,0,54.2446583845814,0
49.28,22.0,362.0,160.0,0,54.33043478209693,0
54.46,23.0,362.0,160.0,1,54.41403726656898,1.5
50.83,24.0,362.0,170.0,0,54.43142857091681,0
47.06,1.0,363.0,50.0,1,54.34428571377395,4.5
42.02,2.0,363.0,60.0,1,54.19391304296649,60
41.08,3.0,363.0,70.0,1,54.024161490171466,60
36.34,4.0,363.0,80.0,1,53.83055900569941,60
37.03,5.0,363.0,90.0,1,53.641863353525494,60
42.78,6.0,363.0,100.0,1,53.49795031004724,60
44.55,7.0,363.0,110.0,1,53.37074534110314,60
49.99,8.0,363.0,120.0,1,53.294658384581396,4.5
53.87,9.0,363.0,130.0,1,53.256086956009966,4.5
60.35,10.0,363.0,140.0,1,53.2526086951404,4.5
63.91,11.0,363.0,150.0,1,53.212546583339154,4.5
63.63,12.0,363.0,160.0,-1,53.169192546072075,-50
65.82,13.0,363.0,150.0,0,53.16149068271803,0
62.49,14.0,363.0,150.0,0,53.177267080233555,0
60.75,15.0,363.0,150.0,0,53.2440993783702,0
60.08,16.0,363.0,150.0,0,53.30459627278014,0
65.57,17.0,363.0,150.0,0,53.4213043473143,0
74.93,18.0,363.0,150.0,0,53.580993788308085,5
74.92,19.0,363.0,150.0,0,53.75745341563728,5
68.97,20.0,363.0,150.0,0,53.929130434270824,5
60.87,21.0,363.0,150.0,0,54.11285714234536,0
52.72,22.0,363.0,150.0,0,54.275714285202504,0
56.11,23.0,363.0,150.0,1,54.37621117961244,1.5
50.32,24.0,363.0,160.0,1,54.375279502593806,1.5
50.34,1.0,364.0,50.0,1,54.30795031004722,4.5
47.06,2.0,364.0,60.0,1,54.22161490632051,4.5
43.13,3.0,364.0,70.0,1,54.110248446693184,60
36.43,4.0,364.0,80.0,1,53.94093167650685,60
34.41,5.0,364.0,90.0,1,53.738322980854676,60
38.89,6.0,364.0,100.0,1,53.5657142852025,60
43.05,7.0,364.0,110.0,1,53.44024844669318,60
50.84,8.0,364.0,120.0,1,53.37906832246958,4.5
51.39,9.0,364.0,130.0,1,53.34875776346337,4.5
55.88,10.0,364.0,140.0,1,53.322795030544114,4.5
57.77,11.0,364.0,150.0,1,53.259937887686974,4.5
61.95,12.0,364.0,160.0,-1,53.20068322930188,-50
61.49,13.0,364.0,150.0,0,53.14161490632051,0
58.7,14.0,364.0,150.0,0,53.11664596222113,0
54.75,15.0,364.0,150.0,0,53.127391303836035,0
52.36,16.0,364.0,150.0,0,53.06819875725218,0
56.64,17.0,364.0,150.0,0,53.09068322930187,0
68.98,18.0,364.0,150.0,0,53.29590062060622,5
70.9,19.0,364.0,150.0,0,53.563043477749076,5
66.17,20.0,364.0,150.0,0,53.83509316719007,0
56.3,21.0,364.0,150.0,0,54.09757763923976,0
50.18,22.0,364.0,150.0,0,54.317453415637274,0
51.15,23.0,364.0,150.0,1,54.5288198752646,1.5
49.72,24.0,364.0,160.0,1,54.613850931165224,1.5
49.94,1.0,365.0,50.0,1,54.6048447199851,4.5
50.33,2.0,365.0,60.0,1,54.557080744829825,4.5
39.81,3.0,365.0,70.0,1,54.42950310507827,60
29.35,4.0,365.0,80.0,1,54.23639751501616,60
27.9,5.0,365.0,90.0,1,54.04664596222113,60
35.01,6.0,365.0,100.0,1,53.86031055849442,60
47.74,7.0,365.0,110.0,1,53.80677018582361,4.5
53.01,8.0,365.0,120.0,1,53.80875776346336,4.5
54.6,9.0,365.0,130.0,1,53.84944099327703,4.5
60.73,10.0,365.0,140.0,1,53.90521739079256,4.5
64.82,11.0,365.0,150.0,1,53.92813664545095,4.5
66.18,12.0,365.0,160.0,-1,53.97298136594784,-50
66.33,13.0,365.0,150.0,0,54.07416149017144,0
62.01,14.0,365.0,150.0,0,54.161055900109325,0
53.97,15.0,365.0,150.0,0,54.21968944048199,0
50.22,16.0,365.0,150.0,0,54.21211180073043,0
52.35,17.0,365.0,150.0,0,54.20639751501615,0
63.27,18.0,365.0,150.0,0,54.22658385041988,0
62.61,19.0,365.0,150.0,0,54.25273291874286,0
64.01,20.0,365.0,150.0,0,54.30409937837019,0
57.05,21.0,365.0,150.0,0,54.41670807402237,0
51.01,22.0,365.0,150.0,0,54.63260869514038,0
53.95,23.0,365.0,150.0,1,54.85695652122733,1.5
56.85,24.0,365.0,160.0,1,55.12267080694162,1.5
58.4,1.0,366.0,50.0,1,55.35037267029566,4.5
56.18,2.0,366.0,60.0,1,55.482173912531685,4.5
53.02,3.0,366.0,70.0,1,55.518944098867095,4.5
43.81,4.0,366.0,80.0,1,55.47416149017145,60
24.62,5.0,366.0,90.0,1,55.29540372619629,60
15.59,6.0,366.0,100.0,1,55.042919254146604,60
10.52,7.0,366.0,110.0,1,54.788136645450955,60
10.28,8.0,366.0,120.0,1,54.55888198706586,60
12.28,9.0,366.0,130.0,1,54.338260869053435,60
14.38,10.0,366.0,140.0,1,54.111055900109335,60
15.4,11.0,366.0,150.0,1,53.839006210668344,60
22.32,12.0,366.0,160.0,1,53.59155279451928,60
42.03,13.0,366.0,170.0,0,53.46645962681742,0
38.24,14.0,366.0,170.0,0,53.33440993737642,0
30.46,15.0,366.0,170.0,0,53.163540372159034,0
20.05,16.0,366.0,170.0,0,52.86925465787332,0
30.38,17.0,366.0,170.0,0,52.664409937376426,0
45.94,18.0,366.0,170.0,0,52.59714285663109,0
49.94,19.0,366.0,170.0,0,52.57751552743854,0
52.08,20.0,366.0,170.0,0,52.59360248396028,0
52.43,21.0,366.0,170.0,0,52.64527950259382,0
49.25,22.0,366.0,170.0,0,52.72813664545097,0
53.0,23.0,366.0,170.0,0,52.80999999948823,0
49.66,24.0,366.0,170.0,0,52.85645962681742,0
53.03,1.0,367.0,50.0,1,52.920745341103135,4.5
49.71,2.0,367.0,60.0,1,52.92795031004724,4.5
41.68,3.0,367.0,70.0,1,52.85987577588575,60
21.9,4.0,367.0,80.0,1,52.65335403675531,60
18.47,5.0,367.0,90.0,1,52.40031055849444,60
22.71,6.0,367.0,100.0,1,52.12366459576152,60
16.27,7.0,367.0,110.0,1,51.88236024793543,60
23.56,8.0,367.0,120.0,1,51.7214285709168,60
30.0,9.0,367.0,130.0,1,51.61453416097891,60
44.69,10.0,367.0,140.0,1,51.5774534156373,4.5
50.39,11.0,367.0,150.0,1,51.49801242184848,4.5
55.11,12.0,367.0,160.0,-1,51.405527949798795,-50
59.62,13.0,367.0,150.0,0,51.328074533649726,0
52.56,14.0,367.0,150.0,0,51.21813664545097,0
48.62,15.0,367.0,150.0,0,51.11639751501618,0
47.5,16.0,367.0,150.0,0,50.98565217340128,0
47.27,17.0,367.0,150.0,0,50.85571428520252,0
55.05,18.0,367.0,150.0,0,50.8814285709168,0
68.69,19.0,367.0,150.0,0,51.015465837997546,5
69.99,20.0,367.0,150.0,0,51.157577639239776,5
66.44,21.0,367.0,150.0,0,51.312857142345365,5
55.85,22.0,367.0,150.0,0,51.40490683178636,0
59.27,23.0,367.0,150.0,1,51.50782608644475,1.5
57.02,24.0,367.0,160.0,1,51.59074534110314,1.5
43.38,1.0,368.0,50.0,1,51.562608695140405,60
43.38,2.0,368.0,60.0,1,51.458944098867114,60
42.83,3.0,368.0,70.0,1,51.29645962681742,60
34.69,4.0,368.0,80.0,1,51.08335403675531,60
31.44,5.0,368.0,90.0,1,50.86055900569941,60
43.05,6.0,368.0,100.0,1,50.712670806941645,60
52.7,7.0,368.0,110.0,1,50.62229813613419,4.5
69.76,8.0,368.0,120.0,0,50.65155279451928,5
68.95,9.0,368.0,120.0,0,50.68360248396027,5
69.73,10.0,368.0,120.0,0,50.66354037215903,5
70.02,11.0,368.0,120.0,0,50.60279503054412,5
71.11,12.0,368.0,120.0,0,50.55639751501617,5
71.44,13.0,368.0,120.0,0,50.54881987526462,5
72.63,14.0,368.0,120.0,0,50.6209937883081,5
68.17,15.0,368.0,120.0,0,50.70304347774909,5
67.24,16.0,368.0,120.0,0,50.79136645911555,5
69.0,17.0,368.0,120.0,0,50.93285714234537,5
74.33,18.0,368.0,120.0,0,51.1054037261963,5
77.51,19.0,368.0,120.0,0,51.31080745290438,5
73.48,20.0,368.0,120.0,0,51.50341614855655,5
70.0,21.0,368.0,120.0,0,51.69639751501618,5
59.88,22.0,368.0,120.0,1,51.83900621066835,1.5
67.35,23.0,368.0,130.0,0,52.00236024793543,5
63.2,24.0,368.0,130.0,1,52.11304347774909,1.5
48.54,1.0,369.0,20.0,1,52.085217390792565,4.5
48.03,2.0,369.0,30.0,1,52.04956521687952,4.5
45.81,3.0,369.0,40.0,1,51.94807453364971,4.5
41.93,4.0,369.0,50.0,1,51.79695652122735,60
39.01,5.0,369.0,60.0,1,51.60826086905344,60
45.93,6.0,369.0,70.0,1,51.45291925414661,4.5
56.75,7.0,369.0,80.0,1,51.39385093116524,4.5
70.93,8.0,369.0,90.0,0,51.445714285202506,5
70.64,9.0,369.0,90.0,0,51.49906832246958,5
69.82,10.0,369.0,90.0,0,51.532484471537906,5
69.99,11.0,369.0,90.0,0,51.50192546532672,5
72.08,12.0,369.0,90.0,0,51.48422360197268,5
69.46,13.0,369.0,90.0,0,51.473602483960256,5
65.14,14.0,369.0,90.0,0,51.473602483960256,5
64.28,15.0,369.0,90.0,0,51.566770185823614,0
61.73,16.0,369.0,90.0,1,51.61192546532672,1.5
65.05,17.0,369.0,100.0,0,51.70024844669318,5
73.63,18.0,369.0,100.0,0,51.8652795025938,5
78.0,19.0,369.0,100.0,0,52.08875776346337,5
70.03,20.0,369.0,100.0,0,52.268571428059644,5
67.08,21.0,369.0,100.0,0,52.459503105078284,5
56.98,22.0,369.0,100.0,1,52.583416148556545,1.5
61.32,23.0,369.0,110.0,1,52.698571428059644,1.5
57.33,24.0,369.0,120.0,1,52.77795031004722,1.5
48.32,1.0,370.0,10.0,1,52.76757763923977,24.5
47.89,2.0,370.0,20.0,1,52.73043478209691,24.5
43.33,3.0,370.0,30.0,1,52.62472049638262,60
39.52,4.0,370.0,40.0,1,52.47322981315281,60
39.96,5.0,370.0,50.0,1,52.326211179612436,60
44.74,6.0,370.0,60.0,1,52.195279502593806,4.5
54.24,7.0,370.0,70.0,1,52.144037266568965,4.5
61.19,8.0,370.0,80.0,1,52.14677018582363,4.5
63.51,9.0,370.0,90.0,1,52.168074533649715,4.5
63.14,10.0,370.0,100.0,1,52.15298136594785,4.5
67.48,11.0,370.0,110.0,0,52.106708074022386,5
66.96,12.0,370.0,110.0,0,52.057267080233565,5
66.46,13.0,370.0,110.0,0,52.04167701812176,5
65.83,14.0,370.0,110.0,0,52.072484471537905,5
64.74,15.0,370.0,110.0,0,52.14714285663107,0
60.0,16.0,370.0,110.0,0,52.171304347314305,0
64.59,17.0,370.0,110.0,0,52.259937887686974,0
69.77,18.0,370.0,110.0,0,52.38062111750064,5
73.5,19.0,370.0,110.0,0,52.544844719985115,5
68.45,20.0,370.0,110.0,0,52.70211180073046,5
63.19,21.0,370.0,110.0,1,52.86832298085468,1.5
52.68,22.0,370.0,120.0,1,52.98180124172425,1.5
57.39,23.0,370.0,130.0,1,53.09670807402239,1.5
55.19,24.0,370.0,140.0,1,53.17211180073046,1.5
53.28,1.0,371.0,30.0,1,53.18726708023357,4.5
52.68,2.0,371.0,40.0,1,53.19527950259382,4.5
49.1,3.0,371.0,50.0,1,53.153167701351585,4.5
35.95,4.0,371.0,60.0,1,53.017639751041024,60
30.0,5.0,371.0,70.0,1,52.81919254607208,60
45.03,6.0,371.0,80.0,1,52.71695652122737,4.5
53.96,7.0,371.0,90.0,1,52.68751552743855,4.5
66.25,8.0,371.0,100.0,0,52.75894409886712,5
68.49,9.0,371.0,100.0,0,52.859130434270845,5
69.5,10.0,371.0,100.0,0,52.93900621066837,5
67.99,11.0,371.0,100.0,0,52.932857142345384,5
68.08,12.0,371.0,100.0,0,52.91534161439507,5
67.19,13.0,371.0,100.0,0,52.92167701812178,5
63.32,14.0,371.0,100.0,0,52.96527950259382,0
60.5,15.0,371.0,100.0,0,53.029378881475814,0
54.93,16.0,371.0,100.0,0,53.05285714234538,0
58.23,17.0,371.0,100.0,0,53.105714285202524,0
66.99,18.0,371.0,100.0,0,53.211614906320534,5
69.48,19.0,371.0,100.0,0,53.33055900569941,5
66.69,20.0,371.0,100.0,0,53.497515527438544,0
59.73,21.0,371.0,100.0,1,53.68621117961246,1.5
53.07,22.0,371.0,110.0,1,53.842546583339164,1.5
54.25,23.0,371.0,120.0,1,53.96204968892923,1.5
49.49,24.0,371.0,130.0,1,53.97291925414662,1.5
44.58,1.0,372.0,20.0,1,53.92055900569941,60
42.92,2.0,372.0,30.0,1,53.84801242184847,60
30.51,3.0,372.0,40.0,1,53.66031055849444,60
21.5,4.0,372.0,50.0,1,53.39124223551307,60
23.19,5.0,372.0,60.0,1,53.1242236019727,60
40.05,6.0,372.0,70.0,1,52.96099378830811,60
49.03,7.0,372.0,80.0,1,52.88037267029569,4.5
64.48,8.0,372.0,90.0,1,52.945652173401285,4.5
63.77,9.0,372.0,100.0,1,53.02981366408452,4.5
63.75,10.0,372.0,110.0,1,53.100621117500665,4.5
64.41,11.0,372.0,120.0,1,53.107701862842276,4.5
64.97,12.0,372.0,130.0,1,53.12236024793544,4.5
64.07,13.0,372.0,140.0,0,53.12273291874289,0
62.88,14.0,372.0,140.0,0,53.15894409886711,0
57.19,15.0,372.0,140.0,0,53.197329192034815,0
53.46,16.0,372.0,140.0,0,53.194285713773944,0
52.44,17.0,372.0,140.0,0,53.166894409426114,0
61.98,18.0,372.0,140.0,0,53.18913043427083,0
61.86,19.0,372.0,140.0,0,53.22440993737642,0
56.13,20.0,372.0,140.0,0,53.24372670756276,0
51.14,21.0,372.0,140.0,0,53.289254657873315,0
49.93,22.0,372.0,140.0,0,53.446459626817415,0
52.48,23.0,372.0,140.0,1,53.67559006160002,1.5
48.69,24.0,372.0,150.0,1,53.912670806941634,1.5
27.0,1.0,373.0,40.0,1,54.01652173861866,60
24.82,2.0,373.0,50.0,1,54.09440993737642,60
20.1,3.0,373.0,60.0,1,54.12993788768698,60
13.94,4.0,373.0,70.0,1,54.12086956470561,60
10.15,5.0,373.0,80.0,1,54.04527950259381,60
10.8,6.0,373.0,90.0,1,53.851304347314304,60
14.69,7.0,373.0,100.0,1,53.705031055388844,60
19.04,8.0,373.0,110.0,1,53.63409937837021,60
22.64,9.0,373.0,120.0,1,53.65018633489194,60
25.71,10.0,373.0,130.0,1,53.62118012371182,60
26.16,11.0,373.0,140.0,1,53.498322980854674,60
27.99,12.0,373.0,150.0,1,53.36198757712796,60
42.9,13.0,373.0,160.0,1,53.30496894358759,20
36.38,14.0,373.0,170.0,0,53.205279502593804,0
31.49,15.0,373.0,170.0,0,53.094968943587595,0
24.21,16.0,373.0,170.0,0,52.916149067811205,0
23.83,17.0,373.0,170.0,0,52.75571428520251,0
53.02,18.0,373.0,170.0,0,52.755652173401266,0
55.45,19.0,373.0,170.0,0,52.79130434731431,0
52.94,20.0,373.0,170.0,0,52.86124223551307,0
48.14,21.0,373.0,170.0,0,53.02422360197269,0
41.02,22.0,373.0,170.0,0,53.164285713773936,0
46.97,23.0,373.0,170.0,0,53.3149689435876,0
45.81,24.0,373.0,170.0,0,53.498447204457165,0
32.54,1.0,374.0,50.0,1,53.554223601972694,60
21.55,2.0,374.0,60.0,1,53.501739129923,60
15.71,3.0,374.0,70.0,1,53.321739129923,60
10.58,4.0,374.0,80.0,1,53.074472049177665,60
10.32,5.0,374.0,90.0,1,52.796273291413684,60
10.33,6.0,374.0,100.0,1,52.4901242230907,60
9.22,7.0,374.0,110.0,1,52.22093167650685,60
10.0,8.0,374.0,120.0,1,51.98105590010934,60
10.19,9.0,374.0,130.0,1,51.74931676967456,60
30.0,10.0,374.0,140.0,1,51.64204968892922,60
46.02,11.0,374.0,150.0,1,51.58596273240748,4.5
50.83,12.0,374.0,160.0,-1,51.47503105538885,-50
53.02,13.0,374.0,150.0,0,51.36962732868078,0
46.62,14.0,374.0,150.0,0,51.24652173861867,0
43.44,15.0,374.0,150.0,1,51.16944099327705,20
36.36,16.0,374.0,160.0,1,51.02714285663109,20
39.22,17.0,374.0,170.0,0,50.916583850419904,0
56.28,18.0,374.0,170.0,0,50.996708074022386,0
63.02,19.0,374.0,170.0,0,51.11869565166214,0
62.38,20.0,374.0,170.0,0,51.24012422309071,0
57.47,21.0,374.0,170.0,0,51.38161490632052,0
49.37,22.0,374.0,170.0,0,51.492981365947855,0
52.01,23.0,374.0,170.0,0,51.5486335398609,0
47.0,24.0,374.0,170.0,0,51.513229813152826,0
30.0,1.0,375.0,50.0,1,51.2662732914137,60
25.09,2.0,375.0,60.0,1,50.993850931165255,60
20.57,3.0,375.0,70.0,1,50.688509316258425,60
15.04,4.0,375.0,80.0,1,50.34701863302861,60
15.7,5.0,375.0,90.0,1,50.00285714234538,60
25.63,6.0,375.0,100.0,1,49.718322980854694,60
51.64,7.0,375.0,110.0,1,49.58795031004724,4.5
63.3,8.0,375.0,120.0,0,49.55770186284227,5
62.99,9.0,375.0,120.0,0,49.53130434731432,5
61.2,10.0,375.0,120.0,1,49.482857142345374,4.5
62.67,11.0,375.0,130.0,0,49.41043478209693,5
62.98,12.0,375.0,130.0,0,49.32018633489196,5
62.88,13.0,375.0,130.0,0,49.25434782557518,5
61.41,14.0,375.0,130.0,0,49.200993788308104,0
60.5,15.0,375.0,130.0,0,49.204844719985125,0
57.52,16.0,375.0,130.0,0,49.14378881936401,0
59.92,17.0,375.0,130.0,0,49.12341614855656,0
67.1,18.0,375.0,130.0,0,49.23869565166215,5
69.93,19.0,375.0,130.0,0,49.37472049638264,5
63.18,20.0,375.0,130.0,0,49.48260869514041,5
54.72,21.0,375.0,130.0,0,49.56204968892922,0
43.94,22.0,375.0,130.0,0,49.59267080694164,0
43.37,23.0,375.0,130.0,1,49.57677018582363,1.5
32.32,24.0,375.0,140.0,1,49.42503105538884,20
47.31,1.0,376.0,30.0,1,49.27832298085468,4.5
45.01,2.0,376.0,40.0,1,49.11913043427083,4.5
41.91,3.0,376.0,50.0,1,48.945776397003755,4.5
34.15,4.0,376.0,60.0,1,48.723167701351585,60
35.01,5.0,376.0,70.0,1,48.49291925414662,60
44.92,6.0,376.0,80.0,1,48.34049689389818,4.5
49.81,7.0,376.0,90.0,1,48.24527950259383,4.5
63.08,8.0,376.0,100.0,0,48.23782608644476,5
64.85,9.0,376.0,100.0,0,48.25720496843234,5
63.04,10.0,376.0,100.0,0,48.24472049638265,5
62.68,11.0,376.0,100.0,0,48.1767080740224,5
63.7,12.0,376.0,100.0,0,48.087888198246,5
65.03,13.0,376.0,100.0,0,48.05683229762488,5
65.04,14.0,376.0,100.0,0,48.04416149017146,5
62.95,15.0,376.0,100.0,0,48.08124223551308,5
60.0,16.0,376.0,100.0,0,48.07304347774911,0
62.94,17.0,376.0,100.0,0,48.10788819824601,5
69.04,18.0,376.0,100.0,0,48.23658385041992,5
71.61,19.0,376.0,100.0,0,48.383913042966505,5
67.99,20.0,376.0,100.0,0,48.53708074482986,5
63.67,21.0,376.0,100.0,0,48.687080744829856,5
53.28,22.0,376.0,100.0,1,48.769813664084516,1.5
56.18,23.0,376.0,110.0,1,48.840869564705635,1.5
49.33,24.0,376.0,120.0,1,48.81037267029569,1.5
37.93,1.0,377.0,10.0,1,48.66590062060625,80.0
34.02,2.0,377.0,20.0,1,48.4827329187429,80.0
24.29,3.0,377.0,30.0,1,48.24142857091681,60
16.51,4.0,377.0,40.0,1,47.92484471998513,60
14.06,5.0,377.0,50.0,1,47.5962732914137,60
32.55,6.0,377.0,60.0,1,47.38565217340128,60
43.69,7.0,377.0,70.0,1,47.24813664545098,4.5
57.65,8.0,377.0,80.0,1,47.20409937837023,4.5
60.0,9.0,377.0,90.0,0,47.20409937837023,5
60.38,10.0,377.0,90.0,0,47.17795031004725,5
61.43,11.0,377.0,90.0,0,47.12614906781123,5
63.05,12.0,377.0,90.0,0,47.061242235513085,5
60.43,13.0,377.0,90.0,0,47.011428570916806,5
59.85,14.0,377.0,90.0,0,46.9906832293019,5
60.0,15.0,377.0,90.0,0,47.036149067811216,5
57.91,16.0,377.0,90.0,1,47.03937888147581,1.5
59.42,17.0,377.0,100.0,0,47.065652173401276,5
66.17,18.0,377.0,100.0,0,47.145714285202516,5
66.75,19.0,377.0,100.0,0,47.23310558955034,5
59.94,20.0,377.0,100.0,0,47.30043478209692,5
52.1,21.0,377.0,100.0,1,47.40074534110313,1.5
46.83,22.0,377.0,110.0,1,47.505279502593815,1.5
48.56,23.0,377.0,120.0,1,47.52720496843232,1.5
43.89,24.0,377.0,130.0,1,47.46465838458139,1.5
31.04,1.0,378.0,20.0,1,47.24596273240748,60
24.93,2.0,378.0,30.0,1,46.9754037261963,60
16.66,3.0,378.0,40.0,1,46.64720496843232,60
10.46,4.0,378.0,50.0,1,46.28987577588573,60
10.28,5.0,378.0,60.0,1,45.93086956470561,60
14.4,6.0,378.0,70.0,1,45.60298136594785,60
46.08,7.0,378.0,80.0,1,45.495900620606236,4.5
62.11,8.0,378.0,90.0,0,45.50590062060623,5
62.42,9.0,378.0,90.0,0,45.55242235973667,5
58.69,10.0,378.0,90.0,0,45.555279502593805,5
56.96,11.0,378.0,90.0,0,45.49298136594784,5
59.22,12.0,378.0,90.0,0,45.42925465787331,5
56.19,13.0,378.0,90.0,0,45.364037266568964,0
53.28,14.0,378.0,90.0,0,45.32397515476772,0
50.54,15.0,378.0,90.0,0,45.308260869053434,0
47.03,16.0,378.0,90.0,1,45.26341614855654,1.5
40.01,17.0,378.0,100.0,0,45.2045341609789,0
54.57,18.0,378.0,100.0,1,45.2665838504199,1.5
64.95,19.0,378.0,110.0,0,45.403416148556545,5
57.92,20.0,378.0,110.0,0,45.573664595761514,5
54.45,21.0,378.0,110.0,1,45.77832298085468,1.5
48.6,22.0,378.0,120.0,1,45.9361490678112,1.5
49.44,23.0,378.0,130.0,1,45.99447204917766,1.5
43.81,24.0,378.0,140.0,1,45.96204968892921,1.5
25.21,1.0,379.0,30.0,1,45.71813664545095,60
18.03,2.0,379.0,40.0,1,45.43403726656896,60
14.08,3.0,379.0,50.0,1,45.12552794979877,60
10.36,4.0,379.0,60.0,1,44.78981366408449,60
10.51,5.0,379.0,70.0,1,44.45155279451928,60
22.9,6.0,379.0,80.0,1,44.195838508805,60
43.09,7.0,379.0,90.0,1,44.07291925414661,4.5
62.21,8.0,379.0,100.0,0,44.104099378370215,5
65.01,9.0,379.0,100.0,0,44.175838508805,5
64.48,10.0,379.0,100.0,0,44.25062111750066,5
61.26,11.0,379.0,100.0,0,44.24614906781122,5
61.42,12.0,379.0,100.0,0,44.243416148556555,5
57.0,13.0,379.0,100.0,0,44.24881987526463,5
54.28,14.0,379.0,100.0,0,44.26832298085469,0
50.7,15.0,379.0,100.0,0,44.27310558955034,0
48.1,16.0,379.0,100.0,0,44.24590062060624,0
50.13,17.0,379.0,100.0,0,44.25484471998512,0
58.44,18.0,379.0,100.0,0,44.45012422309071,5
61.28,19.0,379.0,100.0,0,44.6765838504199,5
58.35,20.0,379.0,100.0,0,44.91416149017145,5
51.41,21.0,379.0,100.0,1,45.14689440942611,1.5
49.36,22.0,379.0,110.0,1,45.39043478209692,1.5
51.4,23.0,379.0,120.0,1,45.642608695140396,1.5
44.08,24.0,379.0,130.0,1,45.825155278991325,1.5
36.54,1.0,380.0,20.0,1,45.93385093116524,60
30.3,2.0,380.0,30.0,1,45.9814285709168,60
21.78,3.0,380.0,40.0,1,45.9570186330286,60
15.19,4.0,380.0,50.0,1,45.88888198706587,60
14.64,5.0,380.0,60.0,1,45.80596273240749,60
15.29,6.0,380.0,70.0,1,45.634472049177674,60
17.11,7.0,380.0,80.0,1,45.514782608183886,60
40.6,8.0,380.0,90.0,1,45.57136645911556,4.5
49.04,9.0,380.0,100.0,1,45.72559006160003,4.5
53.12,10.0,380.0,110.0,1,45.90751552743854,4.5
53.2,11.0,380.0,120.0,1,45.9086335398609,4.5
52.99,12.0,380.0,130.0,1,45.893354036755305,4.5
53.9,13.0,380.0,140.0,0,45.89931676967456,0
47.79,14.0,380.0,140.0,0,45.897142856631085,0
45.0,15.0,380.0,140.0,0,45.921863353525495,0
